id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GPR171	4	0.37254	0.57591	0.999645	721	2	0.079542	0.82529	0.82627	0.999653	1110	0	0.079542
NACA	4	0.37424	0.57702	0.999645	722	1	0.31596	0.32496	0.3238	0.981017	444	0	0.31596
GPC4	4	0.37475	0.57737	0.999645	723	2	0.054664	0.39152	0.38873	0.981017	536	0	0.054664
CEP41	4	0.37653	0.5786	0.999645	724	2	0.085059	0.32138	0.32002	0.981017	440	0	0.085059
PTCH1	4	0.37705	0.57897	0.999645	725	1	0.30863	0.43602	0.43311	0.982147	595	0	0.30863
NE_80	1	0.378	0.37807	0.999645	726	1	-0.20828	0.622	0.6236	0.999653	836	0	-0.20828
HYAL2	4	0.37929	0.58062	0.999645	727	1	0.45113	0.44689	0.44463	0.984012	611	0	0.45113
SUMO4	4	0.38221	0.58286	0.999645	728	2	-0.15577	0.57304	0.57226	0.999653	761	0	-0.15577
NT_94	1	0.38341	0.38352	0.999645	729	1	-0.17509	0.61659	0.6183	0.999653	826	0	-0.17509
TNFRSF13B	4	0.38376	0.58382	0.999645	730	1	0.1408	0.72084	0.72032	0.999653	968	0	0.1408
ICOS	4	0.3847	0.58438	0.999645	731	2	0.076265	0.0012004	0.0014223	0.641914	3	1	0.076265
MT1F	4	0.38487	0.58456	0.999645	732	2	0.24718	0.23295	0.23166	0.976627	318	0	0.24718
FADD	4	0.38598	0.5853	0.999645	733	2	-0.064311	0.58517	0.58419	0.999653	778	0	-0.064311
EIF3E	4	0.39075	0.58868	0.999645	734	2	-0.019147	0.4407	0.43806	0.982147	603	0	-0.019147
DCBLD1	4	0.39096	0.5889	0.999645	735	2	-0.013584	0.24729	0.24601	0.976627	337	0	-0.013584
CCR1	4	0.39181	0.58945	0.999645	736	2	0.37644	0.065196	0.065216	0.973383	90	0	0.37644
P4HB	4	0.39207	0.58956	0.999645	737	1	0.071888	0.74864	0.74882	0.999653	1007	0	0.071888
XRCC4	4	0.39317	0.59035	0.999645	738	2	0.015012	0.17563	0.17517	0.973383	239	0	0.015012
TMSB10	4	0.39324	0.59038	0.999645	739	2	-0.16244	0.586	0.58502	0.999653	779	0	-0.16244
TIMP2	4	0.39592	0.5924	0.999645	740	2	-0.055591	0.19893	0.19851	0.973383	273	0	-0.055591
CDCP1	4	0.39679	0.59297	0.999645	741	2	-0.016979	0.76173	0.76193	0.999653	1027	0	-0.016979
TDGF1	4	0.39701	0.5932	0.999645	742	2	0.03329	0.59582	0.5948	0.999653	797	0	0.03329
KRT9	4	0.3975	0.59351	0.999645	743	2	0.026692	0.72724	0.727	0.999653	978	0	0.026692
NRP1	4	0.39786	0.59381	0.999645	744	2	0.10376	0.51674	0.5148	0.999653	690	0	0.10376
ANKRD13A	4	0.40138	0.59626	0.999645	745	2	-0.026916	0.89193	0.89183	0.999653	1195	0	-0.026916
HRAS	4	0.40142	0.59627	0.999645	746	2	0.1463	0.16519	0.1645	0.973383	225	0	0.1463
C1QTNF6	4	0.40177	0.59659	0.999645	747	2	-0.13484	0.68342	0.68263	0.999653	911	0	-0.13484
NE_89	1	0.40442	0.40376	0.999645	748	1	-0.20191	0.59558	0.59688	0.999653	796	0	-0.20191
SOCS1	4	0.40569	0.59945	0.999645	749	2	0.0070911	0.48343	0.48123	0.999653	646	0	0.0070911
OSBPL10	4	0.40573	0.5995	0.999645	750	2	0.16218	0.45708	0.4549	0.993477	620	0	0.16218
PTPRC	9	0.40577	0.71241	0.999645	751	3	0.34538	0.12807	0.12798	0.973383	168	0	0.34538
GREM1	4	0.40681	0.60026	0.999645	752	2	0.054454	0.84005	0.84084	0.999653	1129	0	0.054454
LZTFL1	4	0.40711	0.60049	0.999645	753	2	-0.089422	0.31175	0.30999	0.981017	424	0	-0.089422
NE_41	1	0.40743	0.40702	0.999645	754	1	-0.15493	0.59257	0.59392	0.999653	790	0	-0.15493
XBP1	4	0.40898	0.60166	0.999645	755	2	-0.12139	0.72664	0.72649	0.999653	976	0	-0.12139
RUNX2	4	0.40942	0.60207	0.999645	756	2	0.038105	0.2421	0.24086	0.976627	332	0	0.038105
CD19	9	0.41119	0.71693	0.999645	757	4	0.14562	0.0080773	0.0082886	0.910287	11	0	0.14562
THBD	4	0.41194	0.60388	0.999645	758	2	0.070706	0.61182	0.61097	0.999653	817	0	0.070706
GZMK	4	0.41435	0.60578	0.999645	759	2	-0.029061	0.79359	0.79419	0.999653	1074	0	-0.029061
FYN	4	0.41489	0.60622	0.999645	760	1	0.36305	0.49528	0.49276	0.999653	658	0	0.36305
SCN5A	4	0.41756	0.60803	0.999645	761	2	0.0054031	0.70802	0.70719	0.999653	950	0	0.0054031
KRT1	4	0.4181	0.60853	0.999645	762	1	0.27642	0.53796	0.53608	0.999653	714	0	0.27642
NT_69	1	0.41823	0.41787	0.999645	763	1	-0.073266	0.58177	0.58294	0.999653	772	0	-0.073266
CCR9	4	0.42028	0.61009	0.999645	764	2	-0.049213	0.075052	0.075168	0.973383	97	0	-0.049213
GIMAP7	4	0.42134	0.61094	0.999645	765	2	0.039867	0.17771	0.17715	0.973383	244	0	0.039867
THY1	4	0.42205	0.61147	0.999645	766	2	0.087323	0.57557	0.57466	0.999653	765	0	0.087323
FUCA2	4	0.42383	0.6127	0.999645	767	2	0.12299	0.38875	0.38616	0.981017	532	0	0.12299
TPM2	4	0.42421	0.61301	0.999645	768	2	-0.01009	0.064435	0.064441	0.973383	89	0	-0.01009
NT_88	1	0.42464	0.42415	0.999645	769	1	-0.050792	0.57536	0.57628	0.999653	764	0	-0.050792
NE_100	1	0.42504	0.42458	0.999645	770	1	-0.13434	0.57496	0.57588	0.999653	763	0	-0.13434
ZNF136	4	0.42703	0.61507	0.999645	771	2	-0.068058	0.19486	0.19459	0.973383	269	0	-0.068058
CCRL2	4	0.42817	0.61598	0.999645	772	1	0.24407	0.42341	0.42037	0.982147	574	0	0.24407
CMKLR1	4	0.42896	0.6166	0.999645	773	1	0.15946	0.77457	0.7751	0.999653	1047	0	0.15946
VCAM1	4	0.43059	0.61784	0.999645	774	2	0.05654	0.041376	0.041516	0.931379	60	0	0.05654
CD40	4	0.43112	0.61822	0.999645	775	2	0.013303	0.63847	0.63778	0.999653	855	0	0.013303
NCF2	4	0.43132	0.61836	0.999645	776	1	0.47913	0.50645	0.50443	0.999653	673	0	0.47913
KIAA0226L	4	0.43184	0.6188	0.999645	777	2	0.25786	0.12172	0.12159	0.973383	159	0	0.25786
IL6R	4	0.43289	0.61957	0.999645	778	2	0.11968	0.68376	0.68292	0.999653	912	0	0.11968
FAM174A	4	0.43341	0.62004	0.999645	779	2	0.14316	0.32018	0.31878	0.981017	439	0	0.14316
PAX5	4	0.4345	0.6208	0.999645	780	2	0.14371	0.21307	0.21205	0.973383	293	0	0.14371
XCL1	4	0.43654	0.62225	0.999645	781	2	-0.035006	0.45149	0.44931	0.9876	616	0	-0.035006
LIPG	4	0.43698	0.62254	0.999645	782	2	-0.04642	0.58434	0.58327	0.999653	777	0	-0.04642
BSN	4	0.43992	0.62461	0.999645	783	2	0.086519	0.70992	0.70937	0.999653	951	0	0.086519
NT_64	1	0.44085	0.44014	0.999645	784	1	-0.082801	0.55915	0.55975	0.999653	743	0	-0.082801
IL17RE	4	0.44302	0.62682	0.999645	785	2	-0.059041	0.87282	0.87351	0.999653	1172	0	-0.059041
CD38	4	0.4438	0.62734	0.999645	786	2	0.55244	0.056029	0.055987	0.947587	80	0	0.55244
IRF8	4	0.44431	0.62782	0.999645	787	2	-0.10528	0.44483	0.44246	0.984012	608	0	-0.10528
NAGA	4	0.44534	0.62856	0.999645	788	2	0.26305	0.20838	0.2075	0.973383	285	0	0.26305
KCNH1	4	0.4455	0.62866	0.999645	789	2	-0.034889	0.63113	0.63044	0.999653	845	0	-0.034889
TSPEAR	4	0.44763	0.63014	0.999645	790	2	0.44754	0.049109	0.04934	0.939858	71	0	0.44754
VAV2	4	0.44834	0.63083	0.999645	791	2	0.13909	0.28037	0.27816	0.977652	385	0	0.13909
PKD2L1	4	0.44842	0.6309	0.999645	792	1	0.67419	0.052189	0.052119	0.940924	75	0	0.67419
CXCR5	4	0.44894	0.6312	0.999645	793	2	0.031172	0.33209	0.33082	0.981017	453	0	0.031172
CYSLTR1	4	0.45047	0.63233	0.999645	794	1	0.42363	0.26142	0.2596	0.976627	357	0	0.42363
NE_73	1	0.45106	0.45048	0.999645	795	1	-0.025433	0.54894	0.54906	0.999653	727	0	-0.025433
IL2RA	4	0.452	0.6334	0.999645	796	1	0.34571	0.51395	0.51213	0.999653	686	0	0.34571
HLA-DMA	4	0.45366	0.63463	0.999645	797	2	0.048389	0.21107	0.21013	0.973383	290	0	0.048389
EPHB6	4	0.45404	0.6349	0.999645	798	2	-0.029772	0.81703	0.81847	0.999653	1097	0	-0.029772
SEMA4D	4	0.45658	0.63676	0.999645	799	1	0.35892	0.4041	0.40093	0.982147	552	0	0.35892
DEFB105B	4	0.45708	0.6371	0.999645	800	1	0.67134	0.099721	0.09943	0.973383	136	0	0.67134
NE_32	1	0.45747	0.4572	0.999645	801	1	-0.1276	0.54253	0.5422	0.999653	723	0	-0.1276
NT_30	1	0.45787	0.45755	0.999645	802	1	-0.047459	0.54213	0.54187	0.999653	722	0	-0.047459
ECM1	4	0.45808	0.63789	0.999645	803	2	-0.0038615	0.83368	0.83439	0.999653	1120	0	-0.0038615
PLA2G16	4	0.4595	0.63895	0.999645	804	2	-0.06833	0.77925	0.77958	0.999653	1053	0	-0.06833
XRCC3	4	0.46215	0.64099	0.999645	805	2	0.052758	0.69212	0.69154	0.999653	923	0	0.052758
NE_71	1	0.46267	0.46255	0.999645	806	1	-0.099538	0.53733	0.53695	0.999653	713	0	-0.099538
CD79A	4	0.46314	0.64175	0.999645	807	2	-0.058181	0.67317	0.67255	0.999653	896	0	-0.058181
VASN	4	0.4671	0.64466	0.999645	808	2	0.16764	0.22439	0.22316	0.973383	310	0	0.16764
CSF1	4	0.47162	0.64788	0.999645	809	2	0.011376	0.10489	0.10481	0.973383	141	0	0.011376
CD47	4	0.47169	0.64791	0.999645	810	2	-0.10633	0.85982	0.86035	0.999653	1156	0	-0.10633
SPIRE1	4	0.47257	0.64851	0.999645	811	2	0.097148	0.51721	0.51524	0.999653	691	0	0.097148
TGFA	4	0.47521	0.65044	0.999645	812	2	-0.011824	0.0059913	0.0063801	0.910287	9	0	-0.011824
DEFB126	4	0.47557	0.65073	0.999645	813	2	0.11774	0.34559	0.34419	0.981017	472	0	0.11774
MMP16	4	0.47645	0.65128	0.999645	814	2	-0.10166	0.079574	0.079555	0.973383	103	0	-0.10166
NE_44	1	0.47688	0.47689	0.999645	815	1	-0.036594	0.52312	0.52313	0.999653	694	0	-0.036594
SLA	4	0.48001	0.65405	0.999645	816	2	0.073631	0.34734	0.34573	0.981017	476	0	0.073631
SERPINE2	4	0.4812	0.65489	0.999645	817	2	0.10469	0.67351	0.67286	0.999653	897	0	0.10469
ACP5	4	0.48155	0.65519	0.999645	818	2	-0.036324	0.71213	0.71162	0.999653	953	0	-0.036324
ADIPOQ	4	0.48197	0.65541	0.999645	819	1	0.15335	0.37198	0.3698	0.981017	506	0	0.15335
IL23R	4	0.48392	0.65677	0.999645	820	1	0.21686	0.6773	0.67657	0.999653	904	0	0.21686
F10	4	0.48401	0.6569	0.999645	821	2	0.18732	0.41059	0.40774	0.982147	560	0	0.18732
LILRA4	4	0.48489	0.65752	0.999645	822	2	-0.0095987	0.39262	0.3898	0.981017	538	0	-0.0095987
SCARA5	4	0.48538	0.65782	0.999645	823	2	-0.0094324	0.35486	0.35302	0.981017	485	0	-0.0094324
NF2	4	0.48542	0.65785	0.999645	824	2	0.17224	0.14473	0.14417	0.973383	194	0	0.17224
FCER2	4	0.48684	0.65911	0.999645	825	2	0.038354	0.7764	0.77675	0.999653	1049	0	0.038354
NE_98	1	0.48779	0.48804	0.999645	826	1	-0.010118	0.51221	0.51213	0.999653	684	0	-0.010118
NE_35	1	0.49059	0.49075	0.999645	827	1	-0.026098	0.50941	0.50952	0.999653	678	0	-0.026098
NE_81	1	0.49059	0.49075	0.999645	828	1	-0.026098	0.50941	0.50952	0.999653	679	0	-0.026098
ENPEP	4	0.49167	0.66254	0.999645	829	1	0.30888	0.62541	0.62479	0.999653	840	0	0.30888
RAD23B	4	0.49174	0.66259	0.999645	830	2	-0.058425	0.29218	0.2901	0.981017	399	0	-0.058425
C6orf48	4	0.49264	0.66324	0.999645	831	2	0.030069	0.15748	0.15669	0.973383	212	0	0.030069
DFFB	4	0.49314	0.66363	0.999645	832	2	0.094407	0.46864	0.46649	0.998596	631	0	0.094407
GHSR	4	0.49408	0.66425	0.999645	833	2	0.016133	0.08857	0.088308	0.973383	117	0	0.016133
PFN1	4	0.49507	0.66515	0.999645	834	2	0.17575	0.40247	0.3994	0.982147	550	0	0.17575
NT_80	1	0.4963	0.49631	0.999645	835	1	-0.0028595	0.5037	0.50383	0.999653	670	0	-0.0028595
ITGA8	4	0.49664	0.66631	0.999645	836	2	-0.10924	0.005194	0.0054806	0.910287	8	0	-0.10924
SLC43A1	4	0.49719	0.66676	0.999645	837	1	0.072748	0.56107	0.56005	0.999653	746	0	0.072748
CD34	4	0.49719	0.66676	0.999645	838	2	0.021763	0.23819	0.23684	0.976627	326	0	0.021763
NT_86	1	0.4977	0.49774	0.999645	839	1	-0.0066745	0.5023	0.50244	0.999653	668	0	-0.0066745
PTK2	4	0.49839	0.6677	0.999645	840	2	0.0031348	0.3069	0.30484	0.981017	418	0	0.0031348
FGB	4	0.49874	0.66804	0.999645	841	2	0.16978	0.34443	0.34313	0.981017	470	0	0.16978
NT_39	1	0.5	0.50006	0.999645	842	1	0.00020637	0.5	0.50006	0.999653	664	0	0.00020637
DCSTAMP	4	0.50077	0.66944	0.999645	843	2	0.049677	0.80298	0.80337	0.999653	1081	0	0.049677
GNS	4	0.50409	0.67204	0.999645	844	1	0.078568	0.64237	0.64167	0.999653	858	0	0.078568
MMP7	4	0.50468	0.67256	0.999645	845	2	0.016277	0.70225	0.70174	0.999653	942	0	0.016277
NGFR	4	0.50503	0.67284	0.999645	846	2	-0.056569	0.88371	0.88406	0.999653	1183	0	-0.056569
TYK2	4	0.50747	0.67468	0.999645	847	2	-0.027058	0.26078	0.25895	0.976627	356	0	-0.027058
STK4	4	0.50786	0.67497	0.999645	848	1	0.4231	0.055262	0.055205	0.947587	79	0	0.4231
LPAR1	4	0.50974	0.67639	0.999645	849	1	0.42244	0.046794	0.047044	0.936736	68	0	0.42244
CLEC5A	4	0.5113	0.67759	0.999645	850	2	0.24465	0.20434	0.20354	0.973383	280	0	0.24465
PHEX	4	0.51162	0.67785	0.999645	851	2	0.028309	0.74175	0.74151	0.999653	998	0	0.028309
VDAC2	4	0.51255	0.67854	0.999645	852	1	0.12799	0.50029	0.49788	0.999653	665	0	0.12799
SPPL3	4	0.51409	0.67979	0.999645	853	2	-0.054844	0.63302	0.63225	0.999653	847	0	-0.054844
ENPP1	4	0.51548	0.68087	0.999645	854	2	0.076168	0.40898	0.406	0.982147	557	0	0.076168
NDUFA9	4	0.51674	0.68171	0.999645	855	1	0.30221	0.61241	0.61158	0.999653	818	0	0.30221
PVR	4	0.51721	0.68208	0.999645	856	1	0.18817	0.36346	0.36134	0.981017	493	0	0.18817
NE_26	1	0.51791	0.51771	0.999645	857	0	0.032206	0.48209	0.48191	0.999653	644	0	0.032206
TMEM243	4	0.5186	0.6831	0.999645	858	1	0.44468	0.22703	0.22607	0.973383	314	0	0.44468
PCYOX1	4	0.51895	0.68338	0.999645	859	2	-0.026003	0.60786	0.60686	0.999653	813	0	-0.026003
GRAP2	4	0.52068	0.68467	0.999645	860	2	-0.012359	0.80463	0.80513	0.999653	1083	0	-0.012359
ITCH	4	0.52137	0.6851	0.999645	861	1	0.035897	0.75091	0.75115	0.999653	1011	0	0.035897
DMD	4	0.52183	0.6855	0.999645	862	1	0.16953	0.65407	0.65354	0.999653	868	0	0.16953
HSPA2	4	0.5239	0.68705	0.999645	863	1	0.22581	0.20367	0.20287	0.973383	278	0	0.22581
GBP1	4	0.52397	0.68711	0.999645	864	2	0.070986	0.13974	0.13939	0.973383	186	0	0.070986
PSEN1	4	0.52829	0.69028	0.999645	865	2	-0.061586	0.93025	0.92945	0.999653	1245	0	-0.061586
PBXIP1	4	0.52864	0.69048	0.999645	866	2	0.11705	0.36574	0.36363	0.981017	496	0	0.11705
NT_68	1	0.52932	0.52914	0.999645	867	0	0.046372	0.47068	0.47044	0.998596	634	0	0.046372
SYPL1	4	0.53002	0.6916	0.999645	868	2	0.055455	0.78411	0.78465	0.999653	1061	0	0.055455
HLA-B	4	0.5314	0.69252	0.999645	869	2	0.10346	0.50314	0.50103	0.999653	669	0	0.10346
KCNE2	4	0.5345	0.69477	0.999645	870	2	0.28746	0.024983	0.025246	0.910287	35	0	0.28746
NT_87	1	0.53673	0.53635	0.999645	871	0	0.058777	0.46327	0.46321	0.998596	625	0	0.058777
CD4	5	0.53722	0.7445	0.999645	872	2	0.092962	0.34579	0.34721	0.981017	473	0	0.092962
ANK3	4	0.53931	0.69846	0.999645	873	2	-0.072968	0.72053	0.72	0.999653	967	0	-0.072968
TAF7	4	0.54176	0.70015	0.999645	874	1	0.24524	0.44225	0.43958	0.982147	606	0	0.24524
TRAF3IP2	4	0.54308	0.7012	0.999645	875	2	0.033517	0.77181	0.77208	0.999653	1041	0	0.033517
GAS6	4	0.54411	0.70202	0.999645	876	2	0.26626	0.093043	0.092644	0.973383	125	0	0.26626
WNT5A	4	0.54421	0.70207	0.999645	877	1	0.26159	0.5615	0.56049	0.999653	747	0	0.26159
LCAT	4	0.54421	0.70207	0.999645	878	2	0.095437	0.61535	0.61448	0.999653	823	0	0.095437
NT_74	1	0.54484	0.54468	0.999645	879	0	0.069791	0.45516	0.45492	0.993477	619	0	0.069791
ACHE	4	0.54488	0.70264	0.999645	880	2	0.039874	0.83924	0.83998	0.999653	1128	0	0.039874
GOT2	4	0.54576	0.70338	0.999645	881	2	0.12133	0.43862	0.43579	0.982147	600	0	0.12133
LAMP1	4	0.5465	0.70399	0.999645	882	2	0.0014812	0.16729	0.16673	0.973383	226	0	0.0014812
HSD17B11	4	0.54753	0.7047	0.999645	883	2	-0.03909	0.88671	0.88676	0.999653	1187	0	-0.03909
PTPRK	4	0.54753	0.7047	0.999645	884	2	0.041415	0.7077	0.70686	0.999653	949	0	0.041415
DYNC2H1	4	0.54821	0.70523	0.999645	885	2	0.038332	0.47286	0.47053	0.998596	637	0	0.038332
TLR9	4	0.54855	0.70545	0.999645	886	2	0.20845	0.25534	0.25392	0.976627	348	0	0.20845
CNPY3	4	0.5493	0.70599	0.999645	887	1	0.25777	0.32913	0.32794	0.981017	448	0	0.25777
CAPN2	4	0.55128	0.70745	0.999645	888	2	0.15617	0.4381	0.43529	0.982147	599	0	0.15617
ITGA4	4	0.55333	0.70902	0.999645	889	2	-0.041139	0.75954	0.75962	0.999653	1024	0	-0.041139
TP53BP1	4	0.55369	0.70926	0.999645	890	1	0.3108	0.51628	0.51442	0.999653	689	0	0.3108
SEPTIN6	4	0.55412	0.70964	0.999645	891	2	0.11741	0.70031	0.70001	0.999653	939	0	0.11741
SLAMF1	4	0.55456	0.70999	0.999645	892	2	-0.029574	0.34209	0.34072	0.981017	465	0	-0.029574
CRKL	4	0.55469	0.71008	0.999645	893	2	-0.025674	0.69295	0.69235	0.999653	925	0	-0.025674
IL1RL1	4	0.555	0.71033	0.999645	894	1	0.092794	0.65479	0.65429	0.999653	870	0	0.092794
CHN1	4	0.55537	0.71066	0.999645	895	2	0.034458	0.35024	0.3485	0.981017	478	0	0.034458
AMELX	4	0.55543	0.71072	0.999645	896	1	0.18353	0.44996	0.44763	0.985519	615	0	0.18353
STIM1	4	0.5563	0.71147	0.999645	897	1	0.13022	0.59623	0.59517	0.999653	798	0	0.13022
DEFB112	4	0.55804	0.71295	0.999645	898	1	0.44935	0.011559	0.011996	0.910287	16	0	0.44935
NT_35	1	0.55895	0.55955	0.999645	899	0	0.092654	0.44105	0.4403	0.982147	604	0	0.092654
ROS1	4	0.55911	0.71372	0.999645	900	2	0.023003	0.28909	0.28691	0.981017	396	0	0.023003
FCRL6	4	0.55978	0.71423	0.999645	901	1	0.23166	0.61063	0.60981	0.999653	815	0	0.23166
CXCR2	4	0.56013	0.71452	0.999645	902	2	0.012845	0.85871	0.85934	0.999653	1153	0	0.012845
IKBKB	4	0.56366	0.71727	0.999645	903	1	0.17037	0.074297	0.074268	0.973383	96	0	0.17037
PNMA3	4	0.56824	0.72086	0.999645	904	2	0.033033	0.76418	0.76439	0.999653	1031	0	0.033033
IL13	4	0.56909	0.72154	0.999645	905	2	0.086529	0.20704	0.20612	0.973383	283	0	0.086529
DEFB123	4	0.56959	0.72185	0.999645	906	2	-0.025279	0.84858	0.84937	0.999653	1136	0	-0.025279
NT_92	1	0.56996	0.57085	0.999645	907	0	0.10421	0.43004	0.42938	0.982147	588	0	0.10421
TNFRSF4	4	0.5701	0.72221	0.999645	908	2	-0.0054878	0.78613	0.7864	0.999653	1065	0	-0.0054878
NE_63	1	0.57096	0.57189	0.999645	909	0	0.11393	0.42904	0.42843	0.982147	585	0	0.11393
NE_47	1	0.57176	0.57265	0.999645	910	0	0.1083	0.42824	0.42766	0.982147	583	0	0.1083
EPHA2	4	0.57195	0.72349	0.999645	911	2	-0.061093	0.26397	0.26196	0.976627	362	0	-0.061093
PTGER4	4	0.57262	0.724	0.999645	912	2	0.17261	0.45302	0.45096	0.989626	617	0	0.17261
PLXNB2	4	0.57296	0.72433	0.999645	913	2	-0.016769	0.88965	0.88963	0.999653	1192	0	-0.016769
NT_97	1	0.57306	0.57403	0.999645	914	0	0.11037	0.42694	0.42646	0.982147	580	0	0.11037
BACH2	4	0.57363	0.72482	0.999645	915	2	0.11579	0.6334	0.63264	0.999653	848	0	0.11579
CDKN1A	4	0.57397	0.72508	0.999645	916	2	0.047938	0.81342	0.81469	0.999653	1092	0	0.047938
AKT1	4	0.57473	0.72558	0.999645	917	2	0.067483	0.60228	0.60109	0.999653	806	0	0.067483
NT_42	1	0.57476	0.5757	0.999645	918	0	0.12032	0.42524	0.42473	0.982147	577	0	0.12032
ITGAX	4	0.57699	0.72727	0.999645	919	2	-0.023465	0.86046	0.86096	0.999653	1158	0	-0.023465
NRAS	4	0.57732	0.72754	0.999645	920	2	0.27768	0.0083803	0.0087493	0.910287	12	0	0.27768
BBS10	4	0.57914	0.72903	0.999645	921	1	0.06597	0.84486	0.84564	0.999653	1133	0	0.06597
NRG1	4	0.57976	0.72951	0.999645	922	2	0.038584	0.76201	0.76215	0.999653	1028	0	0.038584
SRPX2	4	0.5806	0.73018	0.999645	923	1	0.52607	0.38264	0.38049	0.981017	523	0	0.52607
MAS1	4	0.58084	0.73037	0.999645	924	2	-0.047515	0.70063	0.70033	0.999653	940	0	-0.047515
PLEKHG3	4	0.58134	0.73081	0.999645	925	2	0.043098	0.75231	0.75252	0.999653	1015	0	0.043098
ADGRF5	4	0.58143	0.73086	0.999645	926	1	0.29757	0.073541	0.073515	0.973383	95	0	0.29757
SEPTIN2	4	0.58501	0.73364	0.999645	927	2	0.23814	0.23426	0.23297	0.976627	320	0	0.23814
HLA-DRB5	4	0.586	0.73442	0.999645	928	1	0.79628	0.10783	0.10791	0.973383	144	0	0.79628
DENND1B	4	0.58701	0.73522	0.999645	929	2	0.1262	0.27724	0.27521	0.976627	381	0	0.1262
KCNA3	4	0.58723	0.73546	0.999645	930	1	0.33144	0.08183	0.081815	0.973383	107	0	0.33144
AXL	4	0.58734	0.73554	0.999645	931	2	0.028653	0.28412	0.28185	0.97851	390	0	0.028653
VDAC1P1	4	0.58806	0.73622	0.999645	932	1	0.52709	0.20569	0.20485	0.973383	281	0	0.52709
PROM2	4	0.59	0.73782	0.999645	933	2	0.20282	0.56452	0.56363	0.999653	751	0	0.20282
NT_81	1	0.59037	0.59164	0.999645	934	0	0.13432	0.40963	0.40927	0.982147	558	0	0.13432
HLA-A	4	0.59114	0.73866	0.999645	935	1	0.51774	0.086327	0.086253	0.973383	114	0	0.51774
NE_78	1	0.59177	0.59303	0.999645	936	0	0.14335	0.40823	0.40774	0.982147	555	0	0.14335
DEFB127	4	0.59299	0.73998	0.999645	937	2	0.15412	0.55891	0.55776	0.999653	742	0	0.15412
CD5	4	0.59542	0.74184	0.999645	938	1	0.45038	0.61652	0.61546	0.999653	825	0	0.45038
TLE4	4	0.59547	0.74188	0.999645	939	2	0.14973	0.65117	0.6507	0.999653	866	0	0.14973
PPP1CC	4	0.59597	0.74231	0.999645	940	2	0.014542	0.69046	0.6896	0.999653	921	0	0.014542
LTA	4	0.59729	0.7433	0.999645	941	2	0.28355	0.043701	0.043885	0.931379	63	0	0.28355
ETV6	4	0.59745	0.74343	0.999645	942	1	0.40827	0.27598	0.27375	0.976627	379	0	0.40827
ST3GAL3	4	0.60009	0.74561	0.999645	943	2	0.17253	0.41409	0.41105	0.982147	565	0	0.17253
BCAR1	4	0.60059	0.74602	0.999645	944	2	-0.0033508	0.50409	0.50199	0.999653	671	0	-0.0033508
SCARB2	4	0.60157	0.74678	0.999645	945	2	0.090043	0.27849	0.2764	0.976627	383	0	0.090043
ABCA1	4	0.60308	0.74795	0.999645	946	1	0.037723	0.2627	0.26071	0.976627	361	0	0.037723
EMP3	4	0.60548	0.74957	0.999645	947	1	0.53616	0.30568	0.30378	0.981017	416	0	0.53616
ADA	4	0.60683	0.75053	0.999645	948	2	0.40808	0.12751	0.12725	0.973383	167	0	0.40808
FES	4	0.60707	0.75076	0.999645	949	1	0.24223	0.50786	0.50583	0.999653	675	0	0.24223
NT_49	1	0.60719	0.60874	0.999645	950	0	0.16244	0.39281	0.39288	0.981833	539	0	0.16244
PYHIN1	4	0.60879	0.75199	0.999645	951	2	0.032839	0.67918	0.67836	0.999653	906	0	0.032839
SETD2	4	0.60984	0.75281	0.999645	952	2	0.084149	0.2104	0.20949	0.973383	289	0	0.084149
AAVS1	3	0.61005	0.7012	0.999645	953	1	0.066163	0.55211	0.55063	0.999653	729	0	0.066163
ITIH1	4	0.6101	0.75303	0.999645	954	2	0.18183	0.33857	0.33732	0.981017	461	0	0.18183
LILRB4	4	0.61108	0.75364	0.999645	955	2	0.10457	0.2563	0.25464	0.976627	349	0	0.10457
RC3H2	4	0.6114	0.75386	0.999645	956	2	-0.027902	0.77352	0.77399	0.999653	1044	0	-0.027902
GLA	4	0.61142	0.75389	0.999645	957	1	0.19158	0.46614	0.46402	0.998596	628	0	0.19158
CERS2	4	0.61206	0.75431	0.999645	958	2	0.12059	0.6964	0.69601	0.999653	931	0	0.12059
NE_94	1	0.61279	0.61435	0.999645	959	0	0.17104	0.38721	0.38737	0.981017	529	0	0.17104
FERMT2	4	0.61287	0.75493	0.999645	960	2	0.27032	0.087075	0.086948	0.973383	115	0	0.27032
CD1B	4	0.61336	0.75529	0.999645	961	2	0.10733	0.67282	0.67223	0.999653	895	0	0.10733
CD3G	4	0.61531	0.75681	0.999645	962	2	0.0022331	0.31718	0.31583	0.981017	433	0	0.0022331
SEMA4A	4	0.61613	0.75733	0.999645	963	1	0.2659	0.61103	0.61013	0.999653	816	0	0.2659
NT_26	1	0.61619	0.61789	0.999645	964	0	0.18086	0.38381	0.38395	0.981017	525	0	0.18086
PHF19	4	0.61694	0.75806	0.999645	965	2	0.12064	0.1115	0.11144	0.973383	146	0	0.12064
ITGA2B	4	0.61888	0.75954	0.999645	966	2	0.37575	0.1935	0.19324	0.973383	267	0	0.37575
