sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PKD1L3_01	PKD1L3	169.75	183.36	169.75	183.36	0.11062	92.59	3.7108e+05	0.022339	0.1946	0.8054	0.38921	0.59681	True
TDGF1_03	TDGF1	261.4	284.52	261.4	284.52	0.12183	267.32	1.0906e+06	0.022141	0.17978	0.82022	0.35956	0.59681	True
CSF1_04	CSF1	261.4	284.52	261.4	284.52	0.12183	267.32	1.0906e+06	0.022141	0.17978	0.82022	0.35956	0.59681	True
LRFN1_03	LRFN1	211.19	228.88	211.19	228.88	0.11552	156.47	6.4026e+05	0.022108	0.1869	0.8131	0.3738	0.59681	True
CCR7_03	CCR7	221.55	240.26	221.55	240.26	0.11646	175.05	7.216e+05	0.022026	0.18522	0.81478	0.37045	0.59681	True
TRAF1_04	TRAF1	247.85	269.35	247.85	269.35	0.11953	231.03	9.5488e+05	0.021998	0.18145	0.81855	0.36289	0.59681	True
ST6GALNAC6_01	ST6GALNAC6	231.91	251.64	231.91	251.64	0.11732	194.66	8.0883e+05	0.021939	0.18363	0.81637	0.36726	0.59681	True
SLC44A2_03	SLC44A2	314	342.69	314	342.69	0.12577	411.62	1.7239e+06	0.021853	0.17363	0.82637	0.34726	0.59681	True
CD7_03	CD7	276.54	300.96	276.54	300.96	0.12166	298.15	1.2553e+06	0.021795	0.1777	0.8223	0.3554	0.59681	True
PACC1_01	PACC1	226.33	245.32	226.33	245.32	0.11573	180.26	7.6112e+05	0.021764	0.18433	0.81567	0.36866	0.59681	True
SUSD1_02	SUSD1	278.93	303.49	278.93	303.49	0.12132	301.53	1.2826e+06	0.021684	0.17735	0.82265	0.35469	0.59681	True
RPS6KB1_03	RPS6KB1	278.93	303.49	278.93	303.49	0.12132	301.53	1.2826e+06	0.021684	0.17735	0.82265	0.35469	0.59681	True
KRT16_01	KRT16	255.02	276.93	255.02	276.93	0.11847	240.03	1.0254e+06	0.021638	0.18026	0.81974	0.36052	0.59681	True
PPFIA2_03	PPFIA2	289.29	314.87	289.29	314.87	0.12183	327.11	1.4049e+06	0.02158	0.17609	0.82391	0.35218	0.59681	True
HMSD_04	HMSD	273.35	297.17	273.35	297.17	0.12008	283.54	1.2195e+06	0.021564	0.17793	0.82207	0.35585	0.59681	True
PLXNB2_01	PLXNB2	257.42	279.46	257.42	279.46	0.11812	243.07	1.0496e+06	0.021522	0.17988	0.82012	0.35975	0.59681	True
CAMK2D_02	CAMK2D	283.71	308.55	283.71	308.55	0.12065	308.36	1.3382e+06	0.021468	0.17665	0.82335	0.35329	0.59681	True
EDEM1_04	EDEM1	241.48	261.76	241.48	261.76	0.1159	205.72	8.9471e+05	0.021444	0.18195	0.81805	0.36389	0.59681	True
CTSC_01	CTSC	241.48	261.76	241.48	261.76	0.1159	205.72	8.9471e+05	0.021444	0.18195	0.81805	0.36389	0.59681	True
BLNK_02	BLNK	267.78	290.84	267.78	290.84	0.1188	266.1	1.1583e+06	0.021435	0.17852	0.82148	0.35703	0.59681	True
PVR_01	PVR	233.51	252.91	233.51	252.91	0.11468	188.22	8.2279e+05	0.021389	0.18303	0.81697	0.36607	0.59681	True
TYK2_03	TYK2	233.51	252.91	233.51	252.91	0.11468	188.22	8.2279e+05	0.021389	0.18303	0.81697	0.36607	0.59681	True
SLC6A3_03	SLC6A3	294.07	319.93	294.07	319.93	0.12117	334.22	1.4636e+06	0.021371	0.17542	0.82458	0.35084	0.59681	True
Non_Targeting_Human_CRko_0042	NT_42	286.11	311.08	286.11	311.08	0.12032	311.8	1.3665e+06	0.021362	0.1763	0.8237	0.35261	0.59681	True
DEFB108B_01	DEFB108B	272.56	295.9	272.56	295.9	0.11815	272.51	1.2106e+06	0.021218	0.17779	0.82221	0.35558	0.59681	True
CX3CR1_01	CX3CR1	209.6	226.35	209.6	226.35	0.11044	140.37	6.2826e+05	0.021139	0.18652	0.81348	0.37304	0.59681	True
EPHB6_03	EPHB6	240.68	260.5	240.68	260.5	0.11369	196.35	8.8736e+05	0.021037	0.18179	0.81821	0.36357	0.59681	True
ADGRA3_01	ADGRA3	211.99	228.88	211.99	228.88	0.11012	142.69	6.4631e+05	0.021013	0.18605	0.81395	0.3721	0.59681	True
MSLN_02	MSLN	295.67	321.19	295.67	321.19	0.11908	325.76	1.4835e+06	0.020957	0.17497	0.82503	0.34993	0.59681	True
GLRA1_01	GLRA1	310.81	337.63	310.81	337.63	0.11905	359.71	1.6805e+06	0.02069	0.17318	0.82682	0.34635	0.59681	True
ANKRD13A_02	ANKRD13A	258.21	279.46	258.21	279.46	0.11368	225.82	1.0577e+06	0.020664	0.1792	0.8208	0.3584	0.59681	True
ZNF136_01	ZNF136	229.52	247.85	229.52	247.85	0.11037	167.97	7.8817e+05	0.020645	0.18312	0.81688	0.36624	0.59681	True
Non_Targeting_Human_CRko_0097	NT_97	229.52	247.85	229.52	247.85	0.11037	167.97	7.8817e+05	0.020645	0.18312	0.81688	0.36624	0.59681	True
ACHE_01	ACHE	250.24	270.61	250.24	270.61	0.11247	207.46	9.7805e+05	0.020597	0.1802	0.8198	0.36039	0.59681	True
ANKRD13A_04	ANKRD13A	211.19	227.62	211.19	227.62	0.10757	134.9	6.4026e+05	0.020528	0.18586	0.81414	0.37172	0.59681	True
DEFB118_02	DEFB118	270.96	293.37	270.96	293.37	0.11424	251.12	1.193e+06	0.020518	0.17752	0.82248	0.35503	0.59681	True
CISH_04	CISH	255.02	275.67	255.02	275.67	0.11189	213.13	1.0254e+06	0.020389	0.17943	0.82057	0.35886	0.59681	True
ANXA5_02	ANXA5	283.71	307.28	283.71	307.28	0.11474	277.76	1.3382e+06	0.020375	0.17592	0.82408	0.35183	0.59681	True
DMD-INTRON_12	NE_47	226.33	244.06	226.33	244.06	0.1083	157.05	7.6112e+05	0.020314	0.18337	0.81663	0.36674	0.59681	True
FADD_02	FADD	247.05	266.82	247.05	266.82	0.1106	195.3	9.4723e+05	0.020307	0.18043	0.81957	0.36086	0.59681	True
GIMAP4_01	GIMAP4	288.5	312.34	288.5	312.34	0.11419	284.31	1.3952e+06	0.020188	0.17525	0.82475	0.3505	0.59681	True
ACVR1_02	ACVR1	298.86	323.72	298.86	323.72	0.11494	309.17	1.5237e+06	0.020145	0.17407	0.82593	0.34815	0.59681	True
GPI-INTRON_13	NE_63	290.89	314.87	290.89	314.87	0.11393	287.62	1.4243e+06	0.020097	0.17492	0.82508	0.34984	0.59681	True
SEMA4A_02	SEMA4A	272.56	294.64	272.56	294.64	0.11199	243.79	1.2106e+06	0.020069	0.17702	0.82298	0.35405	0.59681	True
VDAC2_01	VDAC2	274.95	297.17	274.95	297.17	0.11173	246.85	1.2373e+06	0.019975	0.17668	0.82332	0.35335	0.59681	True
DSCAML1_04	DSCAML1	246.26	265.55	246.26	265.55	0.10841	186.17	9.3962e+05	0.019906	0.18027	0.81973	0.36054	0.59681	True
HCST_01	HCST	300.45	324.99	300.45	324.99	0.1129	301.03	1.5441e+06	0.019746	0.17364	0.82636	0.34727	0.59681	True
Non_Targeting_Human_CRko_0092	NT_92	217.57	233.94	217.57	233.94	0.10421	134.03	6.8962e+05	0.019716	0.18431	0.81569	0.36862	0.59681	True
GAPDH_01	GAPDH	251.04	270.61	251.04	270.61	0.1079	191.54	9.8584e+05	0.019713	0.1795	0.8205	0.35901	0.59681	True
WDFY2_02	WDFY2	247.85	266.82	247.85	266.82	0.10597	179.87	9.5488e+05	0.01941	0.17973	0.82027	0.35945	0.59681	True
EPHX3_01	EPHX3	260.6	280.73	260.6	280.73	0.10693	202.52	1.0823e+06	0.019345	0.17802	0.82198	0.35604	0.59681	True
DEFB105A_02	DEFB105A	273.35	294.64	273.35	294.64	0.10779	226.51	1.2195e+06	0.019274	0.1764	0.8236	0.3528	0.59681	True
DEFB115_01	DEFB115	231.91	249.11	231.91	249.11	0.1028	147.96	8.0883e+05	0.019127	0.18176	0.81824	0.36353	0.59681	True
SLC18B1_01	SLC18B1	244.66	263.02	244.66	263.02	0.10399	168.56	9.245e+05	0.019096	0.17995	0.82005	0.3599	0.59681	True
EZR_02	EZR	259.81	279.46	259.81	279.46	0.10484	193.22	1.0741e+06	0.018968	0.17787	0.82213	0.35574	0.59681	True
NOTCH3_04	NOTCH3	282.92	304.75	282.92	304.75	0.1069	238.43	1.3288e+06	0.018944	0.17505	0.82495	0.3501	0.59681	True
WNT5A_03	WNT5A	198.44	212.44	198.44	212.44	0.097891	98.033	5.4805e+05	0.018914	0.18693	0.81307	0.37385	0.59681	True
CCDC112_02	CCDC112	200.83	214.97	200.83	214.97	0.097693	99.978	5.6468e+05	0.018818	0.18645	0.81355	0.3729	0.59681	True
CX3CL1_03	CX3CL1	282.12	303.49	282.12	303.49	0.10498	228.33	1.3195e+06	0.018603	0.17492	0.82508	0.34983	0.59681	True
ADAM19_01	ADAM19	259.01	278.2	259.01	278.2	0.10273	184.13	1.0659e+06	0.018588	0.17772	0.82228	0.35544	0.59681	True
NBPF1_03	NBPF1	271.76	292.11	271.76	292.11	0.10381	207.04	1.2018e+06	0.018562	0.17612	0.82388	0.35223	0.59681	True
DCK_01	DCK	192.86	206.12	192.86	206.12	0.095439	87.891	5.1038e+05	0.018558	0.18768	0.81232	0.37535	0.59681	True
MRC2_02	MRC2	208	222.56	208	222.56	0.097127	105.93	6.164e+05	0.018539	0.18507	0.81493	0.37013	0.59681	True
SDK2_04	SDK2	235.9	252.91	235.9	252.91	0.10005	144.69	8.4398e+05	0.018517	0.18079	0.81921	0.36157	0.59681	True
ITPR1_02	ITPR1	261.4	280.73	261.4	280.73	0.10254	186.8	1.0906e+06	0.018508	0.17736	0.82264	0.35472	0.59681	True
RAD21_04	RAD21	210.4	225.09	210.4	225.09	0.096946	107.95	6.3424e+05	0.01845	0.18462	0.81538	0.36923	0.59681	True
IL15RA_04	IL15RA	263.79	283.26	263.79	283.26	0.10235	189.48	1.1157e+06	0.01843	0.17701	0.82299	0.35402	0.59681	True
CAPN5_04	CAPN5	325.16	350.28	325.16	350.28	0.10705	315.56	1.881e+06	0.018318	0.17014	0.82986	0.34027	0.59681	True
CDH13_03	CDH13	291.68	313.61	291.68	313.61	0.1042	240.3	1.434e+06	0.018307	0.17363	0.82637	0.34726	0.59681	True
HNRNPK_01	HNRNPK	247.85	265.55	247.85	265.55	0.099141	156.68	9.5488e+05	0.018116	0.17887	0.82113	0.35773	0.59681	True
TOR1A_03	TOR1A	235.1	251.64	235.1	251.64	0.097704	136.84	8.3688e+05	0.018084	0.18061	0.81939	0.36123	0.59681	True
AXL_02	AXL	252.63	270.61	252.63	270.61	0.098803	161.62	1.0015e+06	0.017965	0.17813	0.82187	0.35626	0.59681	True
IL23R_03	IL23R	321.17	345.22	321.17	345.22	0.10386	289.17	1.8239e+06	0.017807	0.17019	0.82981	0.34038	0.59681	True
SELENOM_04	SELM	214.38	228.88	214.38	228.88	0.094012	105.16	6.6466e+05	0.017788	0.18354	0.81646	0.36708	0.59681	True
RAP1GAP2_01	RAP1GAP2	259.81	278.2	259.81	278.2	0.098318	169.16	1.0741e+06	0.017748	0.17706	0.82294	0.35411	0.59681	True
HHIP_04	HHIP	216.77	231.41	216.77	231.41	0.09387	107.17	6.8333e+05	0.017711	0.18311	0.81689	0.36622	0.59681	True
CX3CR1_04	CX3CR1	247.05	264.29	247.05	264.29	0.096908	148.52	9.4723e+05	0.017708	0.1787	0.8213	0.35741	0.59681	True
RGMA_04	RGMA	274.95	294.64	274.95	294.64	0.099437	193.85	1.2373e+06	0.017702	0.17516	0.82484	0.35032	0.59681	True
ZNF574_01	ZNF574	251.84	269.35	251.84	269.35	0.096611	153.32	9.9368e+05	0.017567	0.17797	0.82203	0.35594	0.59681	True
TNFRSF4_02	TNFRSF4	221.55	236.47	221.55	236.47	0.093597	111.26	7.216e+05	0.017561	0.18227	0.81773	0.36454	0.59681	True
JAK1_02	JAK1	221.55	236.47	221.55	236.47	0.093597	111.26	7.216e+05	0.017561	0.18227	0.81773	0.36454	0.59681	True
CRKL_04	CRKL	269.37	288.32	269.37	288.32	0.097713	179.48	1.1755e+06	0.017474	0.17568	0.82432	0.35136	0.59681	True
IL12RB1_03	IL12RB1	226.33	241.53	226.33	241.53	0.093335	115.42	7.6112e+05	0.017415	0.18145	0.81855	0.3629	0.59681	True
SLC34A1_02	SLC34A1	226.33	241.53	226.33	241.53	0.093335	115.42	7.6112e+05	0.017415	0.18145	0.81855	0.3629	0.59681	True
GTF3A_01	GTF3A	274.15	293.37	274.15	293.37	0.097425	184.76	1.2284e+06	0.017344	0.17502	0.82498	0.35003	0.59681	True
CXCR4_04	CXCR4	291.68	312.34	291.68	312.34	0.098394	213.38	1.434e+06	0.017251	0.17293	0.82707	0.34585	0.59681	True
CD4_C3	CD4	233.51	249.11	233.51	249.11	0.092962	121.81	8.2279e+05	0.017207	0.18026	0.81974	0.36052	0.59681	True
IL17RE_03	IL17RE	251.04	268.08	251.04	268.08	0.094401	145.24	9.8584e+05	0.017165	0.17781	0.82219	0.35562	0.59681	True
HLA-DRB1_02	HLA-DRB1	218.36	232.68	218.36	232.68	0.091178	102.41	6.9595e+05	0.017155	0.18249	0.81751	0.36499	0.59681	True
NCR3_02	NCR3	268.57	287.05	268.57	287.05	0.095652	170.73	1.1669e+06	0.017106	0.17553	0.82447	0.35107	0.59681	True
SLC9A3_01	SLC9A3	255.82	273.14	255.82	273.14	0.094154	149.99	1.0334e+06	0.017038	0.1771	0.8229	0.35419	0.59681	True
CCRL2_02	CCRL2	273.35	292.11	273.35	292.11	0.095399	175.88	1.2195e+06	0.016984	0.17487	0.82513	0.34974	0.59681	True
CRYAB_04	CRYAB	273.35	292.11	273.35	292.11	0.095399	175.88	1.2195e+06	0.016984	0.17487	0.82513	0.34974	0.59681	True
LAMP5_03	LAMP5	208	221.29	208	221.29	0.088943	88.322	6.164e+05	0.016929	0.184	0.816	0.368	0.59681	True
ADGRA3_04	ADGRA3	212.79	226.35	212.79	226.35	0.088768	92.034	6.5239e+05	0.016797	0.18314	0.81686	0.36628	0.59681	True
HHIP_03	HHIP	265.38	283.26	265.38	283.26	0.093687	159.72	1.1326e+06	0.016794	0.17572	0.82428	0.35144	0.59681	True
ANXA6_04	ANXA6	310.81	332.57	310.81	332.57	0.097339	236.83	1.6805e+06	0.016789	0.17056	0.82944	0.34112	0.59681	True
SEMA4D_02	SEMA4D	232.71	247.85	232.71	247.85	0.090561	114.62	8.1579e+05	0.016763	0.18008	0.81992	0.36016	0.59681	True
FCER2_03	FCER2	215.18	228.88	215.18	228.88	0.088683	93.919	6.7085e+05	0.016733	0.18272	0.81728	0.36543	0.59681	True
LRRTM1_03	LRRTM1	222.35	236.47	222.35	236.47	0.08844	99.689	7.2809e+05	0.016548	0.18148	0.81852	0.36296	0.59681	True
PSMB5_01	PSMB5	340.3	364.19	340.3	364.19	0.097608	285.37	2.1074e+06	0.016457	0.16744	0.83256	0.33487	0.59681	True
ITM2C_02	ITM2C	234.3	249.11	234.3	249.11	0.088068	109.69	8.2982e+05	0.016259	0.17952	0.82048	0.35903	0.59681	True
Non_Targeting_Human_CRko_0035	NT_35	289.29	308.55	289.29	308.55	0.092654	185.38	1.4049e+06	0.016245	0.17252	0.82748	0.34504	0.59681	True
EFNA4_04	EFNA4	221.55	235.2	221.55	235.2	0.085894	93.196	7.216e+05	0.016072	0.18128	0.81872	0.36257	0.59681	True
PDIA3_03	PDIA3	199.24	211.18	199.24	211.18	0.083565	71.292	5.5356e+05	0.016049	0.1849	0.8151	0.3698	0.59681	True
PLTP_04	PLTP	303.64	323.72	303.64	323.72	0.092112	201.69	1.5853e+06	0.015952	0.17075	0.82925	0.3415	0.59681	True
CLMP_02	CLMP	204.02	216.24	204.02	216.24	0.083508	74.631	5.8733e+05	0.015942	0.18401	0.81599	0.36803	0.59681	True
LRFN2_02	LRFN2	275.74	293.37	275.74	293.37	0.089092	155.39	1.2463e+06	0.015791	0.17379	0.82621	0.34758	0.59681	True
CD276_01	CD276	211.19	223.82	211.19	223.82	0.083426	79.784	6.4026e+05	0.015787	0.18273	0.81727	0.36546	0.59681	True
FNIP2_03	FNIP2	258.21	274.41	258.21	274.41	0.087425	131.12	1.0577e+06	0.015746	0.17593	0.82407	0.35186	0.59681	True
CSK_04	CSK	298.06	317.4	298.06	317.4	0.090408	187.03	1.5136e+06	0.01572	0.1712	0.8288	0.3424	0.59681	True
TNFRSF13B_03	TNFRSF13B	260.6	276.93	260.6	276.93	0.087368	133.36	1.0823e+06	0.015698	0.17559	0.82441	0.35118	0.59681	True
UBASH3A_02	UBASH3A	105.99	111.28	105.99	111.28	0.069561	13.967	1.1451e+05	0.015619	0.20737	0.79263	0.41473	0.59681	True
P4HB_02	P4HB	223.15	236.47	223.15	236.47	0.083301	88.753	7.3463e+05	0.015544	0.18069	0.81931	0.36138	0.59681	True
CHEK2_03	CHEK2	252.63	268.08	252.63	268.08	0.085306	119.34	1.0015e+06	0.015438	0.17645	0.82355	0.3529	0.59681	True
ADGRV1_02	ADGRV1	232.71	246.59	232.71	246.59	0.083211	96.273	8.1579e+05	0.015363	0.17915	0.82085	0.35831	0.59681	True
ENTPD1_01	ENTPD1	232.71	246.59	232.71	246.59	0.083211	96.273	8.1579e+05	0.015363	0.17915	0.82085	0.35831	0.59681	True
SIDT1_01	SIDT1	235.1	249.11	235.1	249.11	0.08319	98.201	8.3688e+05	0.015319	0.17878	0.82122	0.35756	0.59681	True
SLC6A2_01	SLC6A2	247.05	261.76	247.05	261.76	0.083088	108.13	9.4723e+05	0.01511	0.17698	0.82302	0.35395	0.59681	True
ALG10B_02	ALG10B	251.84	266.82	251.84	266.82	0.083051	112.23	9.9368e+05	0.01503	0.17628	0.82372	0.35257	0.59681	True
HFE_02	HFE	224.74	237.73	224.74	237.73	0.080741	84.42	7.478e+05	0.015026	0.18011	0.81989	0.36022	0.59681	True
ABCA7_04	ABCA7	308.42	327.52	308.42	327.52	0.086399	182.34	1.6484e+06	0.014874	0.16952	0.83048	0.33905	0.59681	True
NDP_02	NDP	290.89	308.55	290.89	308.55	0.084754	155.96	1.4243e+06	0.014799	0.17137	0.82863	0.34275	0.59681	True
ADIPOQ_02	ADIPOQ	273.35	289.58	273.35	289.58	0.082897	131.64	1.2195e+06	0.014694	0.17334	0.82666	0.34668	0.59681	True
LPAR2_01	LPAR2	248.65	263.02	248.65	263.02	0.080774	103.34	9.6256e+05	0.014653	0.17646	0.82354	0.35291	0.59681	True
ANTXR2_01	ANTXR2	221.55	233.94	221.55	233.94	0.07815	76.731	7.216e+05	0.014583	0.1803	0.8197	0.3606	0.59681	True
SLA2_02	SLA2	307.62	326.25	307.62	326.25	0.084556	173.52	1.6378e+06	0.014556	0.1694	0.8306	0.33879	0.59681	True
GABPA_04	GABPA	187.28	197.27	187.28	197.27	0.07455	49.852	4.7431e+05	0.014499	0.18603	0.81397	0.37205	0.59681	True
NRG1_01	NRG1	228.72	241.53	228.72	241.53	0.078242	81.954	7.8135e+05	0.014484	0.17915	0.82085	0.35831	0.59681	True
ANPEP_02	ANPEP	314.8	333.84	314.8	333.84	0.084477	181.33	1.7348e+06	0.014458	0.16859	0.83141	0.33717	0.59681	True
PTMS_02	PTMS	231.12	244.06	231.12	244.06	0.078271	83.734	8.0191e+05	0.014451	0.17878	0.82122	0.35756	0.59681	True
PDE7A_03	PDE7A	233.51	246.59	233.51	246.59	0.0783	85.532	8.2279e+05	0.014419	0.17841	0.82159	0.35682	0.59681	True
NGFR_04	NGFR	255.02	269.35	255.02	269.35	0.078535	102.58	1.0254e+06	0.014145	0.17527	0.82473	0.35055	0.59681	True
DAO_02	DAO	255.02	269.35	255.02	269.35	0.078535	102.58	1.0254e+06	0.014145	0.17527	0.82473	0.35055	0.59681	True
TRPM8_04	TRPM8	289.29	306.02	289.29	306.02	0.080819	139.88	1.4049e+06	0.014112	0.17109	0.82891	0.34219	0.59681	True
IL7R_C1	IL7R	223.15	235.2	223.15	235.2	0.075598	72.705	7.3463e+05	0.014069	0.17972	0.82028	0.35943	0.59681	True
AMELX_02	AMELX	223.15	235.2	223.15	235.2	0.075598	72.705	7.3463e+05	0.014069	0.17972	0.82028	0.35943	0.59681	True
LAMP2_03	LAMP2	264.59	279.46	264.59	279.46	0.078627	110.65	1.1241e+06	0.014031	0.17398	0.82602	0.34795	0.59681	True
FBXW11_01	FBXW11	232.71	245.32	232.71	245.32	0.075824	79.526	8.1579e+05	0.013963	0.17822	0.82178	0.35645	0.59681	True
TEK_02	TEK	232.71	245.32	232.71	245.32	0.075824	79.526	8.1579e+05	0.013963	0.17822	0.82178	0.35645	0.59681	True
TIMP1_02	TIMP1	232.71	245.32	232.71	245.32	0.075824	79.526	8.1579e+05	0.013963	0.17822	0.82178	0.35645	0.59681	True
OR2A4_04	OR2A4	235.1	247.85	235.1	247.85	0.075877	81.279	8.3688e+05	0.013937	0.17786	0.82214	0.35572	0.59681	True
INPP5D_03	INPP5D	276.54	292.11	276.54	292.11	0.078733	121.17	1.2553e+06	0.013895	0.17243	0.82757	0.34485	0.59681	True
FCGR3A_02	FCGR3A	283.71	299.7	283.71	299.7	0.078792	127.71	1.3382e+06	0.013816	0.17153	0.82847	0.34307	0.59681	True
HSD17B11_02	HSD17B11	203.22	213.71	203.22	213.71	0.072232	54.97	5.8162e+05	0.013749	0.1827	0.8173	0.36541	0.59681	True
NREP_04	NREP	208	218.77	208	218.77	0.072435	57.907	6.164e+05	0.013707	0.18188	0.81812	0.36375	0.59681	True
C11orf80_02	C11orf80	314.8	332.57	314.8	332.57	0.079019	158.05	1.7348e+06	0.013498	0.16794	0.83206	0.33588	0.59681	True
CFTR_01	CFTR	234.3	246.59	234.3	246.59	0.073405	75.426	8.2982e+05	0.013483	0.17768	0.82232	0.35535	0.59681	True
MFGE8_03	MFGE8	280.53	295.9	280.53	295.9	0.076719	118.21	1.3009e+06	0.013481	0.17168	0.82832	0.34336	0.59681	True
ALCAM_02	ALCAM	236.69	249.11	236.69	249.11	0.073483	77.134	8.5112e+05	0.013463	0.17732	0.82268	0.35464	0.59681	True
CDHR3_03	CDHR3	285.31	300.96	285.31	300.96	0.076793	122.5	1.357e+06	0.013437	0.1711	0.8289	0.34219	0.59681	True
VAMP1_04	VAMP1	324.36	342.69	324.36	342.69	0.07908	168.03	1.8695e+06	0.013408	0.16692	0.83308	0.33383	0.59681	True
HLA-DQB2_02	HLA-DQB2	336.31	355.34	336.31	355.34	0.079151	180.94	2.0463e+06	0.013298	0.16568	0.83432	0.33137	0.59681	True
VAMP5_02	VAMP5	338.7	357.87	338.7	357.87	0.079164	183.58	2.0828e+06	0.013277	0.16544	0.83456	0.33089	0.59681	True
ZEB1_04	ZEB1	190.47	199.8	190.47	199.8	0.068615	43.491	4.9473e+05	0.01326	0.18462	0.81538	0.36925	0.59681	True
ASAH1_03	ASAH1	197.64	207.38	197.64	207.38	0.069067	47.445	5.4257e+05	0.013225	0.18332	0.81668	0.36664	0.59681	True
DEFB124_02	DEFB124	231.12	242.79	231.12	242.79	0.070807	68.169	8.0191e+05	0.013039	0.17784	0.82216	0.35569	0.59681	True
GSTA4_03	GSTA4	238.29	250.38	238.29	250.38	0.071116	73.097	8.6551e+05	0.012997	0.17678	0.82322	0.35357	0.59681	True
CD79B_02	CD79B	243.07	255.44	243.07	255.44	0.071312	76.478	9.0953e+05	0.012968	0.1761	0.8239	0.3522	0.59681	True
NACA_02	NACA	245.46	257.97	245.46	257.97	0.071408	78.197	9.3204e+05	0.012954	0.17576	0.82424	0.35152	0.59681	True
TMX3_01	TMX3	245.46	257.97	245.46	257.97	0.071408	78.197	9.3204e+05	0.012954	0.17576	0.82424	0.35152	0.59681	True
HLA-A_02	HLA-A	329.94	347.75	329.94	347.75	0.07563	158.62	1.9508e+06	0.012752	0.16593	0.83407	0.33186	0.59681	True
BACE1_04	BACE1	290.89	306.02	290.89	306.02	0.072919	114.49	1.4243e+06	0.01268	0.16996	0.83004	0.33991	0.59681	True
CD3G_04	CD3G	196.85	206.12	196.85	206.12	0.066085	42.999	5.3712e+05	0.012653	0.18308	0.81692	0.36617	0.59681	True
ZNF514_01	ZNF514	218.36	228.88	218.36	228.88	0.067564	55.31	6.9595e+05	0.012608	0.17949	0.82051	0.35897	0.59681	True
IL17RA_03	IL17RA	227.93	239	227.93	239	0.068132	61.279	7.7457e+05	0.012579	0.17801	0.82199	0.35602	0.59681	True
ANGPTL3_04	ANGPTL3	235.1	246.59	235.1	246.59	0.068527	65.955	8.3688e+05	0.012555	0.17695	0.82305	0.35389	0.59681	True
PLAAT3_04	PLA2G16	239.88	251.64	239.88	251.64	0.068778	69.169	8.8004e+05	0.012538	0.17626	0.82374	0.35251	0.59681	True
KCNC1_04	KCNC1	317.19	333.84	317.19	333.84	0.073596	138.66	1.7679e+06	0.012524	0.16704	0.83296	0.33409	0.59681	True
BTK_C4	BTK	244.66	256.7	244.66	256.7	0.069018	72.459	9.245e+05	0.01252	0.17558	0.82442	0.35116	0.59681	True
GPR35_04	GPR35	247.05	259.23	247.05	259.23	0.069135	74.132	9.4723e+05	0.012511	0.17525	0.82475	0.3505	0.59681	True
LTB_04	LTB	259.01	271.88	259.01	271.88	0.069687	82.787	1.0659e+06	0.012464	0.17364	0.82636	0.34728	0.59681	True
CD86_04	CD86	261.4	274.41	261.4	274.41	0.069791	84.575	1.0906e+06	0.012454	0.17333	0.82667	0.34666	0.59681	True
Non_Targeting_Human_CRko_0074	NT_74	261.4	274.41	261.4	274.41	0.069791	84.575	1.0906e+06	0.012454	0.17333	0.82667	0.34666	0.59681	True
NCF1_04	NCF1	316.39	332.57	316.39	332.57	0.071755	130.98	1.7569e+06	0.012211	0.16691	0.83309	0.33383	0.59681	True
B3GNT4_03	B3GNT4	224.74	235.2	224.74	235.2	0.065376	54.755	7.478e+05	0.012101	0.17817	0.82183	0.35634	0.59681	True
TRPV2_01	TRPV2	234.3	245.32	234.3	245.32	0.066018	60.694	8.2982e+05	0.012095	0.17676	0.82324	0.35351	0.59681	True
SUMF1_02	SUMF1	243.87	255.44	243.87	255.44	0.066609	66.939	9.17e+05	0.012083	0.1754	0.8246	0.3508	0.59681	True
STIM1_01	STIM1	243.87	255.44	243.87	255.44	0.066609	66.939	9.17e+05	0.012083	0.1754	0.8246	0.3508	0.59681	True
MS4A4A_03	MS4A4A	267.78	280.73	267.78	280.73	0.067903	83.889	1.1583e+06	0.012036	0.17225	0.82775	0.3445	0.59681	True
DGCR2_04	DGCR2	303.64	318.66	303.64	318.66	0.069462	112.9	1.5853e+06	0.011934	0.16806	0.83194	0.33612	0.59681	True
HOPX_02	HOPX	257.42	269.35	257.42	269.35	0.065125	71.191	1.0496e+06	0.011647	0.1733	0.8267	0.3466	0.59681	True
CCDC167_04	CCDC167	259.81	271.88	259.81	271.88	0.065272	72.85	1.0741e+06	0.011647	0.17299	0.82701	0.34599	0.59681	True
SLC19A1_03	SLC19A1	247.85	259.23	247.85	259.23	0.064507	64.746	9.5488e+05	0.011645	0.17457	0.82543	0.34913	0.59681	True
CD34_04	CD34	245.46	256.7	245.46	256.7	0.064346	63.183	9.3204e+05	0.011644	0.17489	0.82511	0.34978	0.59681	True
RAD23B_01	RAD23B	245.46	256.7	245.46	256.7	0.064346	63.183	9.3204e+05	0.011644	0.17489	0.82511	0.34978	0.59681	True
CXCL12_03	CXCL12	245.46	256.7	245.46	256.7	0.064346	63.183	9.3204e+05	0.011644	0.17489	0.82511	0.34978	0.59681	True
STAT4_02	STAT4	238.29	249.11	238.29	249.11	0.063841	58.607	8.6551e+05	0.011637	0.17588	0.82412	0.35176	0.59681	True
