id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
APOH	4	0.36688	0.57205	0.99749	720	2	0.55172	0.077315	0.077471	0.93879	110	0	0.55172
NT_42	1	0.36729	0.36719	0.99749	721	1	-0.20818	0.63271	0.63485	0.980325	865	0	-0.20818
GSR	4	0.36745	0.57239	0.99749	722	2	0.010462	0.7016	0.70121	0.981155	959	0	0.010462
TPT1	4	0.36837	0.57304	0.99749	723	2	-0.080002	0.18597	0.18575	0.959188	260	0	-0.080002
MSANTD4	4	0.36972	0.57405	0.99749	724	1	0.61136	0.45302	0.45096	0.971094	621	0	0.61136
NE_35	1	0.37	0.36988	0.99749	725	1	-0.2991	0.63	0.63199	0.980325	863	0	-0.2991
IL1RAP	4	0.37141	0.57513	0.99749	726	1	0.32662	0.22505	0.22389	0.959188	310	0	0.32662
HLA-B	4	0.37198	0.57548	0.99749	727	1	0.57786	0.60984	0.60887	0.980325	836	0	0.57786
ANK3	4	0.37298	0.57616	0.99749	728	2	-0.089902	0.3992	0.39634	0.969516	551	0	-0.089902
HLA-DQA1	4	0.37339	0.57643	0.99749	729	2	0.22956	0.70031	0.70001	0.981155	957	0	0.22956
NE_65	1	0.3736	0.37358	0.99749	730	1	-0.25719	0.6264	0.62822	0.980325	858	0	-0.25719
NE_32	1	0.3746	0.3747	0.99749	731	1	-0.34875	0.6254	0.62717	0.980325	856	0	-0.34875
NAGPA	4	0.37653	0.5786	0.99749	732	2	-0.1673	0.44483	0.44246	0.971094	611	0	-0.1673
TPM2	4	0.37689	0.57884	0.99749	733	2	0.32934	0.21775	0.21663	0.959188	300	0	0.32934
P2RY8	4	0.37813	0.57978	0.99749	734	2	-0.14831	0.10342	0.10343	0.945423	145	0	-0.14831
TMSB10	4	0.37866	0.58019	0.99749	735	2	0.0075131	0.33386	0.33264	0.969516	448	0	0.0075131
RORC	4	0.38013	0.5812	0.99749	736	2	-0.11895	0.75954	0.75962	0.981155	1040	0	-0.11895
ANTXR2	4	0.38044	0.58146	0.99749	737	2	-0.15487	0.68713	0.68637	0.981155	945	0	-0.15487
ANGPTL3	4	0.38239	0.58301	0.99749	738	2	-0.22143	0.37873	0.37657	0.969516	516	0	-0.22143
ITGAX	4	0.38431	0.58414	0.99749	739	2	0.21385	0.25181	0.25024	0.959963	353	0	0.21385
TSPEAR	4	0.38543	0.58496	0.99749	740	2	0.18952	0.096757	0.09641	0.945423	136	0	0.18952
TNFAIP3	4	0.38986	0.58815	0.99749	741	1	0.59437	0.078069	0.078151	0.93879	111	0	0.59437
DEFB108B	4	0.39003	0.58825	0.99749	742	2	-0.08622	0.41489	0.41185	0.971094	572	0	-0.08622
CEBPZ	4	0.39039	0.58849	0.99749	743	2	-0.16582	0.72207	0.72162	0.981155	988	0	-0.16582
CSPG4	4	0.39252	0.58992	0.99749	744	2	-0.044636	0.5942	0.59319	0.980325	814	0	-0.044636
NT_83	1	0.39281	0.39288	0.99749	745	1	-0.2398	0.60719	0.60874	0.980325	832	0	-0.2398
MS4A2	4	0.39288	0.59017	0.99749	746	2	0.089964	0.55369	0.55199	0.974346	766	0	0.089964
NE_99	1	0.39422	0.39419	0.99749	747	1	-0.28931	0.60578	0.60738	0.980325	830	0	-0.28931
GFRA1	4	0.39427	0.5912	0.99749	748	2	0.17623	0.33091	0.32964	0.969516	445	0	0.17623
NE_72	1	0.39462	0.39457	0.99749	749	1	-0.21422	0.60538	0.60701	0.980325	829	0	-0.21422
RAMP1	4	0.39592	0.5924	0.99749	750	1	0.15866	0.63791	0.63718	0.980325	877	0	0.15866
HM13	4	0.39674	0.59293	0.99749	751	1	0.26991	0.5831	0.58195	0.980325	798	0	0.26991
CXCL10	4	0.39804	0.594	0.99749	752	2	-0.13473	0.20771	0.20684	0.959188	287	0	-0.13473
TCL1A	4	0.39811	0.59403	0.99749	753	2	0.036746	0.8044	0.8049	0.981155	1102	0	0.036746
SLC11A2	4	0.39928	0.59497	0.99749	754	2	-0.16114	0.72329	0.72291	0.981155	990	0	-0.16114
NE_34	1	0.39942	0.39928	0.99749	755	1	-0.12931	0.60058	0.6021	0.980325	822	0	-0.12931
TAF7	4	0.39999	0.59545	0.99749	756	2	0.17706	0.27473	0.27253	0.969516	380	0	0.17706
EPOR	4	0.40124	0.59621	0.99749	757	2	0.030498	0.28349	0.28126	0.969516	392	0	0.030498
RSPO2	4	0.40124	0.59621	0.99749	758	2	0.37522	0.087823	0.087657	0.945423	124	0	0.37522
SEPTIN6	4	0.40356	0.59779	0.99749	759	1	0.11077	0.0406	0.04077	0.93879	57	0	0.11077
GABPA	4	0.40533	0.5992	0.99749	760	2	-0.16603	0.78764	0.78802	0.981155	1082	0	-0.16603
ANXA4	4	0.40569	0.59945	0.99749	761	2	-0.073448	0.75358	0.75371	0.981155	1029	0	-0.073448
TEK	4	0.40573	0.5995	0.99749	762	2	0.28025	0.46764	0.46551	0.971094	648	0	0.28025
NCF1	4	0.40676	0.60023	0.99749	763	2	0.11734	0.2104	0.20949	0.959188	290	0	0.11734
ACVR1	4	0.40711	0.60049	0.99749	764	2	0.12095	0.26905	0.2669	0.963683	375	0	0.12095
PLCG2	4	0.40736	0.60059	0.99749	765	2	0.26503	0.61142	0.61052	0.980325	839	0	0.26503
TNN	4	0.40782	0.6008	0.99749	766	2	0.025269	0.71961	0.71916	0.981155	984	0	0.025269
RIPK1	4	0.40898	0.60166	0.99749	767	2	0.42057	0.38153	0.37941	0.969516	521	0	0.42057
UBE2D1	4	0.40952	0.60214	0.99749	768	1	0.35928	0.39372	0.39089	0.969516	541	0	0.35928
ZNF136	4	0.40996	0.60249	0.99749	769	2	0.14705	0.40519	0.40223	0.969516	561	0	0.14705
AAVS1	3	0.41032	0.56492	0.99749	770	1	0.86179	0.055101	0.054781	0.93879	77	0	0.86179
MBL2	4	0.41113	0.60335	0.99749	771	1	0.77839	0.24015	0.23886	0.959188	336	0	0.77839
IGF1R	4	0.41221	0.60407	0.99749	772	1	0.41756	0.072028	0.071994	0.93879	104	0	0.41756
NE_38	1	0.41323	0.41291	0.99749	773	1	-0.20691	0.58677	0.58807	0.980325	804	0	-0.20691
NT_77	1	0.41343	0.41313	0.99749	774	1	-0.13673	0.58657	0.58788	0.980325	803	0	-0.13673
ASAH1	4	0.41707	0.60771	0.99749	775	2	-0.10708	0.60388	0.60272	0.980325	828	0	-0.10708
HCST	4	0.41743	0.60793	0.99749	776	2	-0.061594	0.69146	0.69068	0.981155	949	0	-0.061594
GIMAP4	4	0.41814	0.60855	0.99749	777	2	0.056679	0.48974	0.48734	0.971094	679	0	0.056679
NE_67	1	0.41904	0.41876	0.99749	778	1	-0.14632	0.58096	0.5822	0.980325	795	0	-0.14632
BLK	4	0.4197	0.60968	0.99749	779	2	0.02402	0.092298	0.092067	0.945423	129	0	0.02402
XBP1	4	0.42235	0.61163	0.99749	780	2	0.00099806	0.29711	0.29504	0.969516	409	0	0.00099806
NT_41	1	0.42244	0.42195	0.99749	781	1	-0.089556	0.57756	0.57853	0.980325	792	0	-0.089556
OCLN	4	0.42288	0.61203	0.99749	782	2	0.16968	0.52596	0.52441	0.972664	730	0	0.16968
ORAI1	4	0.42659	0.61468	0.99749	783	1	0.14707	0.20232	0.20145	0.959188	281	0	0.14707
BTNL2	4	0.42711	0.61514	0.99749	784	1	0.55557	0.18735	0.18708	0.959188	262	0	0.55557
IL23R	4	0.43023	0.61756	0.99749	785	2	0.081892	0.53233	0.53051	0.974346	735	0	0.081892
SLC22A11	4	0.43059	0.61784	0.99749	786	2	-0.086927	0.79013	0.79048	0.981155	1085	0	-0.086927
FAP	4	0.43165	0.61867	0.99749	787	2	0.13928	0.26778	0.26576	0.963683	373	0	0.13928
TOR1AIP1	4	0.43394	0.6204	0.99749	788	2	0.045043	0.39975	0.39687	0.969516	552	0	0.045043
RBCK1	4	0.43485	0.62108	0.99749	789	2	0.35575	0.20164	0.20085	0.959188	279	0	0.35575
CPD	4	0.43498	0.62116	0.99749	790	1	0.18126	0.14758	0.14711	0.957611	208	0	0.18126
NE_98	1	0.43605	0.43552	0.99749	791	1	-0.13082	0.56395	0.56486	0.979279	780	0	-0.13082
CACNA2D2	4	0.43654	0.62225	0.99749	792	2	0.30386	0.27787	0.2758	0.969516	384	0	0.30386
AQP4	4	0.43698	0.62254	0.99749	793	2	0.02727	0.31718	0.31583	0.969516	431	0	0.02727
ANLN	4	0.43823	0.62344	0.99749	794	2	-0.11168	0.59461	0.59357	0.980325	815	0	-0.11168
GLRA1	4	0.43862	0.62369	0.99749	795	2	0.094387	0.8177	0.81911	0.981155	1124	0	0.094387
AXL	4	0.43947	0.62423	0.99749	796	2	0.078752	0.75927	0.75935	0.981155	1039	0	0.078752
PSMA1	4	0.4407	0.62513	0.99749	797	2	-0.05371	0.79211	0.79268	0.981155	1088	0	-0.05371
BCAR1	4	0.44124	0.62551	0.99749	798	2	-0.034398	0.68342	0.68263	0.981155	939	0	-0.034398
PCSK6	4	0.4416	0.62578	0.99749	799	2	0.14909	0.05065	0.050679	0.93879	71	0	0.14909
IGLL1	4	0.44225	0.62622	0.99749	800	2	0.013744	0.44586	0.4436	0.971094	612	0	0.013744
PLTP	4	0.44277	0.62664	0.99749	801	1	0.062364	0.8678	0.86837	0.98804	1190	0	0.062364
NBPF1	4	0.44479	0.62821	0.99749	802	2	-0.063462	0.61024	0.60935	0.980325	837	0	-0.063462
TLR3	4	0.44515	0.62844	0.99749	803	2	-0.1397	0.5287	0.52702	0.974346	731	0	-0.1397
HTR1F	4	0.44586	0.62894	0.99749	804	2	-0.10163	0.50974	0.50759	0.971376	706	0	-0.10163
APOE	4	0.44637	0.62932	0.99749	805	2	0.1236	0.62465	0.62405	0.980325	854	0	0.1236
TMEM30A	4	0.4474	0.62994	0.99749	806	1	0.3694	0.49167	0.48923	0.971094	682	0	0.3694
TRAT1	4	0.44842	0.6309	0.99749	807	1	0.18584	0.74059	0.74027	0.981155	1012	0	0.18584
NE_41	1	0.44946	0.44898	0.99749	808	1	-0.11012	0.55054	0.55068	0.974346	760	0	-0.11012
NT_69	1	0.44986	0.44931	0.99749	809	1	-0.024166	0.55014	0.55029	0.974346	758	0	-0.024166
DOCK2	4	0.45098	0.6327	0.99749	810	1	0.20573	0.62695	0.62641	0.980325	859	0	0.20573
KCNK2	4	0.45251	0.6338	0.99749	811	2	-0.10939	0.69966	0.69924	0.981155	956	0	-0.10939
SELL	4	0.45366	0.63463	0.99749	812	2	-0.14086	0.03047	0.030752	0.93879	44	1	-0.14086
NE_87	1	0.45867	0.45839	0.99749	813	1	-0.040941	0.54133	0.54109	0.974346	747	0	-0.040941
SLC12A7	4	0.45911	0.63865	0.99749	814	1	0.35681	0.53368	0.53186	0.974346	738	0	0.35681
C1QTNF6	4	0.45961	0.63903	0.99749	815	2	-0.016213	0.90281	0.90209	0.991086	1228	0	-0.016213
CCDC167	4	0.46112	0.64027	0.99749	816	2	-0.1544	0.67935	0.67855	0.981155	934	0	-0.1544
TP73	4	0.46163	0.64064	0.99749	817	2	0.13877	0.71635	0.71579	0.981155	979	0	0.13877
TMX3	4	0.46263	0.6414	0.99749	818	2	0.20563	0.38515	0.3828	0.969516	527	0	0.20563
ABCG1	4	0.46364	0.64217	0.99749	819	1	0.22552	0.70546	0.70487	0.981155	965	0	0.22552
FCGR3A	4	0.46392	0.64238	0.99749	820	2	-0.018225	0.85899	0.85965	0.987047	1177	0	-0.018225
HSD17B11	4	0.46427	0.64259	0.99749	821	2	-0.01289	0.69344	0.6928	0.981155	952	0	-0.01289
ACKR4	4	0.46614	0.64398	0.99749	822	2	0.073249	0.65117	0.6507	0.981085	898	0	0.073249
IL12B	4	0.47013	0.64685	0.99749	823	2	0.04172	0.74978	0.74991	0.981155	1025	0	0.04172
DNAI2	4	0.47045	0.64716	0.99749	824	2	-0.032436	0.28412	0.28185	0.969516	393	0	-0.032436
CD83	4	0.47045	0.64716	0.99749	825	2	0.035199	0.35831	0.3563	0.969516	484	0	0.035199
IGJ	4	0.47098	0.64746	0.99749	826	2	0.36439	0.13687	0.13674	0.95221	193	0	0.36439
SLC12A5	4	0.47113	0.64758	0.99749	827	1	0.41933	0.19758	0.19734	0.959188	275	0	0.41933
CD7	4	0.47275	0.64864	0.99749	828	2	0.038542	0.64972	0.64896	0.980325	896	0	0.038542
TNFRSF4	4	0.4738	0.64939	0.99749	829	2	-0.086883	0.61924	0.61831	0.980325	851	0	-0.086883
PTRH2	4	0.47385	0.64941	0.99749	830	2	-0.047333	0.40627	0.40328	0.969516	563	0	-0.047333
NT_65	1	0.47628	0.47621	0.99749	831	1	-0.016522	0.52372	0.52384	0.972664	727	0	-0.016522
NE_80	1	0.47668	0.47671	0.99749	832	1	-0.049727	0.52332	0.5234	0.972664	726	0	-0.049727
MSLN	4	0.47706	0.65179	0.99749	833	1	0.43603	0.38515	0.3828	0.969516	526	0	0.43603
WASF1	4	0.47768	0.65225	0.99749	834	2	0.33689	0.134	0.13399	0.95221	189	0	0.33689
LPAR2	4	0.47839	0.6527	0.99749	835	2	-0.021677	0.42869	0.42567	0.971094	589	0	-0.021677
TTC36	4	0.4805	0.65437	0.99749	836	2	-0.026134	0.61221	0.61136	0.980325	840	0	-0.026134
GGT5	4	0.4827	0.6559	0.99749	837	2	-0.083535	0.79578	0.79619	0.981155	1092	0	-0.083535
SPI1	5	0.48275	0.70983	0.99749	838	2	0.24052	0.046643	0.046086	0.93879	66	1	0.24052
Bas_Safe	3	0.48424	0.63746	0.99749	839	2	-0.0084861	0.85136	0.85066	0.987047	1168	0	-0.0084861
RGS2	4	0.48823	0.6602	0.99749	840	2	0.0003876	0.34209	0.34072	0.969516	461	0	0.0003876
GGTLC1	4	0.48853	0.66042	0.99749	841	1	0.18102	0.53796	0.53608	0.974346	743	0	0.18102
TRAF1	4	0.48928	0.66094	0.99749	842	2	-0.13042	0.91514	0.91422	0.991086	1244	0	-0.13042
SLC9A7	4	0.48974	0.66126	0.99749	843	2	0.15361	0.45149	0.44931	0.971094	619	0	0.15361
ITGA2	4	0.49071	0.66188	0.99749	844	1	0.4879	0.26841	0.26634	0.963683	374	0	0.4879
NE_30	1	0.49239	0.49246	0.99749	845	1	-0.041846	0.50761	0.50754	0.971376	704	0	-0.041846
ANXA1	4	0.49419	0.66436	0.99749	846	2	0.0064601	0.77964	0.77995	0.981155	1069	0	0.0064601
CD28	4	0.49454	0.66469	0.99749	847	2	0.2524	0.0091756	0.009773	0.897896	12	1	0.2524
BTD	4	0.49504	0.66512	0.99749	848	1	0.58437	0.1894	0.18934	0.959188	265	0	0.58437
NT_73	1	0.4969	0.49697	0.99749	849	1	-0.05028	0.5031	0.50321	0.971094	699	0	-0.05028
ADAMTS7	4	0.49719	0.66676	0.99749	850	1	0.72058	0.20434	0.20354	0.959188	282	0	0.72058
PKN1	4	0.49769	0.66717	0.99749	851	2	0.36511	0.013145	0.013612	0.897896	19	1	0.36511
FOLH1	4	0.50084	0.6695	0.99749	852	2	-0.045778	0.40898	0.406	0.971094	565	0	-0.045778
CD68	4	0.50125	0.66986	0.99749	853	1	0.41584	0.36858	0.36658	0.969516	496	0	0.41584
LZTFL1	4	0.50154	0.67014	0.99749	854	2	-0.079485	0.079574	0.079555	0.93879	113	0	-0.079485
NE_51	1	0.5037	0.50383	0.99749	855	0	0.0054135	0.4963	0.49631	0.971094	687	0	0.0054135
ICOS	4	0.50381	0.67182	0.99749	856	2	0.066621	0.281	0.27889	0.969516	389	0	0.066621
NT_84	1	0.5045	0.50449	0.99749	857	0	0.0073522	0.4955	0.49549	0.971094	684	0	0.0073522
PHF19	4	0.50468	0.67256	0.99749	858	2	0.12907	0.40356	0.40035	0.969516	559	0	0.12907
ACKR3	4	0.50645	0.67392	0.99749	859	2	0.32643	0.12751	0.12725	0.95221	180	0	0.32643
NE_68	1	0.50861	0.50868	0.99749	860	0	0.014362	0.49139	0.49155	0.971094	681	0	0.014362
LIG4	4	0.50974	0.67639	0.99749	861	1	0.46511	0.070513	0.070503	0.93879	100	0	0.46511
NT_45	1	0.51091	0.51086	0.99749	862	0	0.016549	0.48909	0.48928	0.971094	677	0	0.016549
IL10RB	4	0.512	0.6781	0.99749	863	2	0.14822	0.0012004	0.0019341	0.872937	3	1	0.14822
FAM174A	4	0.51208	0.67817	0.99749	864	1	0.74726	0.066717	0.066729	0.93879	93	0	0.74726
VDAC1P1	4	0.51349	0.67932	0.99749	865	1	0.7716	0.089316	0.089127	0.945423	125	0	0.7716
NT_93	1	0.51411	0.51394	0.99749	866	0	0.025688	0.48589	0.48603	0.971094	671	0	0.025688
ADGRG1	4	0.51535	0.68081	0.99749	867	1	0.15522	0.88097	0.88171	0.989306	1205	0	0.15522
DEFB133	4	0.51674	0.68171	0.99749	868	2	0.095446	0.32675	0.32568	0.969516	439	0	0.095446
RTP2	4	0.51767	0.68243	0.99749	869	2	0.023796	0.47804	0.47561	0.971094	660	0	0.023796
DEFB127	4	0.5186	0.6831	0.99749	870	2	0.086834	0.8254	0.8264	0.981155	1139	0	0.086834
NT_28	1	0.51932	0.51907	0.99749	871	0	0.032395	0.48068	0.48047	0.971094	663	0	0.032395
IQGAP2	4	0.51998	0.68409	0.99749	872	1	0.1543	0.41221	0.40923	0.971094	569	0	0.1543
RUNX2	4	0.52091	0.6848	0.99749	873	1	0.17884	0.38765	0.38503	0.969516	530	0	0.17884
DUSP6	4	0.52229	0.6858	0.99749	874	1	0.83588	0.064435	0.064441	0.93879	89	0	0.83588
UBE2N	4	0.52328	0.68669	0.99749	875	2	0.36758	0.056029	0.055987	0.93879	79	0	0.36758
NT_76	1	0.52352	0.52366	0.99749	876	0	0.043123	0.47648	0.47646	0.971094	658	0	0.043123
GLB1	4	0.52435	0.68736	0.99749	877	2	0.029881	0.7565	0.75647	0.981155	1035	0	0.029881
NE_81	1	0.52442	0.52454	0.99749	878	0	0.042735	0.47558	0.4755	0.971094	656	0	0.042735
NOTCH2	4	0.52674	0.68915	0.99749	879	2	-0.044781	0.66337	0.66248	0.981155	912	0	-0.044781
IRF8	4	0.52674	0.68915	0.99749	880	2	0.017795	0.39152	0.38873	0.969516	537	0	0.017795
ROS1	4	0.52778	0.68999	0.99749	881	2	0.30781	0.53188	0.53007	0.974346	734	0	0.30781
LGMN	4	0.52864	0.69048	0.99749	882	2	-0.046729	0.39262	0.3898	0.969516	539	0	-0.046729
SPA17	4	0.53105	0.6923	0.99749	883	2	-0.020343	0.64789	0.64722	0.980325	893	0	-0.020343
SLC43A1	4	0.5314	0.69252	0.99749	884	2	0.075611	0.23754	0.23622	0.959188	330	0	0.075611
IL17RA	4	0.53208	0.69311	0.99749	885	2	-0.11384	0.92648	0.92584	0.991086	1263	0	-0.11384
ZNF514	4	0.53277	0.69354	0.99749	886	2	-0.030293	0.61417	0.61332	0.980325	843	0	-0.030293
PSTPIP1	4	0.53323	0.69391	0.99749	887	1	0.54478	0.093043	0.092644	0.945423	131	0	0.54478
F2	4	0.53459	0.69486	0.99749	888	2	-0.023561	0.66566	0.66491	0.981155	914	0	-0.023561
EMCN	4	0.53549	0.6956	0.99749	889	1	0.32851	0.76146	0.76168	0.981155	1046	0	0.32851
FXYD7	4	0.53594	0.69598	0.99749	890	2	0.038412	0.86228	0.86276	0.987047	1183	0	0.038412
NLGN2	4	0.53639	0.69633	0.99749	891	2	-0.0035702	0.59582	0.5948	0.980325	816	0	-0.0035702
NT_85	1	0.53773	0.53736	0.99749	892	0	0.071543	0.46227	0.46215	0.971094	640	0	0.071543
GHSR	4	0.54087	0.69957	0.99749	893	2	0.15182	0.33681	0.3355	0.969516	452	0	0.15182
P2RY12	4	0.54171	0.70009	0.99749	894	2	0.32405	0.4041	0.40093	0.969516	560	0	0.32405
TGFA	4	0.54205	0.70039	0.99749	895	2	0.5416	0.053726	0.053647	0.93879	75	0	0.5416
NT_46	1	0.54243	0.54215	0.99749	896	0	0.070171	0.45757	0.45728	0.971094	630	0	0.070171
KCNH1	4	0.54342	0.70151	0.99749	897	2	0.27239	0.2434	0.24215	0.959963	342	0	0.27239
CXCR4	4	0.54355	0.70162	0.99749	898	2	0.31371	0.44689	0.44463	0.971094	614	0	0.31371
CANX	4	0.54445	0.70235	0.99749	899	2	-0.087933	0.76255	0.76271	0.981155	1048	0	-0.087933
NE_75	1	0.54534	0.54532	0.99749	900	0	0.08075	0.45466	0.45439	0.971094	625	0	0.08075
ERP44	4	0.54548	0.70312	0.99749	901	2	-0.044003	0.86568	0.86618	0.987047	1188	0	-0.044003
CD79A	4	0.54616	0.70371	0.99749	902	2	0.21301	0.16309	0.16241	0.959188	225	0	0.21301
UMODL1	4	0.54665	0.70411	0.99749	903	1	0.052759	0.28162	0.27943	0.969516	390	0	0.052759
CADM1	4	0.55026	0.70664	0.99749	904	2	0.023204	0.7359	0.73556	0.981155	1006	0	0.023204
C20orf160	4	0.55106	0.70732	0.99749	905	2	0.27717	0.047566	0.047739	0.93879	67	0	0.27717
CCR1	4	0.55172	0.70781	0.99749	906	2	0.33817	0.036713	0.03699	0.93879	53	1	0.33817
PHEX	4	0.55197	0.708	0.99749	907	2	-0.054696	0.81251	0.81364	0.981155	1115	0	-0.054696
SRPX2	4	0.55231	0.70833	0.99749	908	2	0.16798	0.51162	0.50955	0.971376	710	0	0.16798
C7orf50	4	0.55401	0.70956	0.99749	909	2	0.012549	0.88081	0.88155	0.989306	1204	0	0.012549
ADAM19	4	0.55412	0.70964	0.99749	910	1	0.13153	0.33975	0.33849	0.969516	457	0	0.13153
SLC44A2	4	0.55469	0.71008	0.99749	911	2	0.015246	0.63528	0.63458	0.980325	870	0	0.015246
LAMP1	4	0.55674	0.71187	0.99749	912	2	0.10404	0.17216	0.17179	0.959188	239	0	0.10404
NE_39	1	0.55695	0.55742	0.99749	913	0	0.11962	0.44305	0.44254	0.971094	610	0	0.11962
NT_78	1	0.55765	0.55821	0.99749	914	0	0.11482	0.44235	0.44169	0.971094	608	0	0.11482
LAYN	4	0.55775	0.71277	0.99749	915	2	0.29787	0.17909	0.17854	0.959188	249	0	0.29787
TRPV2	4	0.55843	0.71322	0.99749	916	2	0.12004	0.060621	0.060602	0.93879	85	0	0.12004
LEP	4	0.55911	0.71372	0.99749	917	2	0.2782	0.46814	0.46592	0.971094	649	0	0.2782
MT1F	4	0.56013	0.71452	0.99749	918	2	-0.056319	0.20972	0.20882	0.959188	289	0	-0.056319
PDPN	4	0.56165	0.71565	0.99749	919	2	0.035314	0.18803	0.1878	0.959188	263	0	0.035314
CD200R1	4	0.56487	0.71825	0.99749	920	2	0.24398	0.36517	0.36308	0.969516	491	0	0.24398
NAPSA	4	0.56554	0.71872	0.99749	921	2	0.2173	0.1115	0.11144	0.945423	159	0	0.2173
SPPL2A	4	0.5658	0.71895	0.99749	922	2	0.45699	0.026553	0.026833	0.93552	38	1	0.45699
NT_62	1	0.56615	0.56711	0.99749	923	0	0.13661	0.43385	0.43323	0.971094	597	0	0.13661
NE_89	1	0.56635	0.56726	0.99749	924	0	0.12733	0.43365	0.43307	0.971094	596	0	0.12733
NE_91	1	0.56655	0.56742	0.99749	925	0	0.13193	0.43345	0.43285	0.971094	595	0	0.13193
DENND1B	4	0.56656	0.71957	0.99749	926	2	-0.073687	0.55761	0.55638	0.975831	772	0	-0.073687
NE_79	1	0.56775	0.56868	0.99749	927	0	0.12748	0.43225	0.43155	0.971094	592	0	0.12748
SUPT3H	4	0.56858	0.72109	0.99749	928	2	0.051944	0.38709	0.38447	0.969516	529	0	0.051944
BBS10	4	0.56879	0.72126	0.99749	929	1	0.040146	0.43341	0.43038	0.971094	594	0	0.040146
CDHR3	4	0.56892	0.72139	0.99749	930	2	-0.037299	0.33504	0.3338	0.969516	450	0	-0.037299
PLCE1	4	0.57071	0.72262	0.99749	931	2	0.060027	0.71992	0.71946	0.981155	985	0	0.060027
CSF2RA	4	0.57094	0.72272	0.99749	932	2	0.15859	0.18529	0.18504	0.959188	259	0	0.15859
GOLM2	4	0.57261	0.724	0.99749	933	1	0.20458	0.60067	0.59948	0.980325	823	0	0.20458
TIMP1	4	0.57262	0.724	0.99749	934	2	-0.021375	0.87836	0.87907	0.989306	1202	0	-0.021375
NCF2	4	0.57296	0.72433	0.99749	935	2	0.20947	0.09824	0.097866	0.945423	138	0	0.20947
LIPA	4	0.57388	0.72503	0.99749	936	1	0.73617	0.021836	0.022189	0.93552	32	1	0.73617
MELTF	4	0.57497	0.72572	0.99749	937	2	-0.061796	0.58682	0.5858	0.980325	805	0	-0.061796
NFATC1	4	0.57732	0.72754	0.99749	938	2	0.064679	0.39317	0.39031	0.969516	540	0	0.064679
BAD	4	0.57833	0.72838	0.99749	939	2	-0.011978	0.66689	0.66616	0.981155	917	0	-0.011978
TGFBR3	4	0.57917	0.72906	0.99749	940	2	-0.016193	0.059857	0.059826	0.93879	83	0	-0.016193
MMP16	4	0.58	0.72971	0.99749	941	2	0.17768	0.31958	0.31817	0.969516	433	0	0.17768
TNR	4	0.58067	0.73025	0.99749	942	2	0.16152	0.49648	0.49405	0.971094	688	0	0.16152
NCL	4	0.58334	0.73238	0.99749	943	2	-0.11052	0.30507	0.3032	0.969516	421	0	-0.11052
HYAL2	4	0.58558	0.73409	0.99749	944	1	0.7163	0.29957	0.29743	0.969516	410	0	0.7163
SEL1L3	4	0.58682	0.73508	0.99749	945	2	0.16146	0.52321	0.52147	0.972664	725	0	0.16146
SUMF1	4	0.58723	0.73546	0.99749	946	1	0.24114	0.43446	0.43154	0.971094	599	0	0.24114
DEFB124	4	0.58734	0.73554	0.99749	947	2	0.20663	0.5088	0.50675	0.971376	705	0	0.20663
TMEM243	4	0.58768	0.73583	0.99749	948	2	0.32837	0.08408	0.084126	0.941371	121	0	0.32837
SLC6A2	4	0.58847	0.73655	0.99749	949	1	0.16588	0.83116	0.83205	0.981155	1144	0	0.16588
F10	4	0.58967	0.73747	0.99749	950	2	0.053684	0.7096	0.70901	0.981155	969	0	0.053684
SAMHD1	4	0.591	0.73853	0.99749	951	2	0.015271	0.65587	0.65532	0.981155	903	0	0.015271
MAP3K5	4	0.59175	0.73904	0.99749	952	1	0.64193	0.10489	0.10481	0.945423	146	0	0.64193
CEP41	4	0.59199	0.73921	0.99749	953	2	0.43173	0.26078	0.25895	0.961866	364	0	0.43173
LDLR	4	0.59216	0.73935	0.99749	954	1	0.34694	0.75982	0.75992	0.981155	1042	0	0.34694
TNFRSF13B	4	0.59233	0.73947	0.99749	955	2	0.14523	0.71276	0.71214	0.981155	974	0	0.14523
NT_94	1	0.59658	0.59786	0.99749	956	0	0.19047	0.40342	0.4029	0.969516	558	0	0.19047
POLR2A	4	0.59927	0.74495	0.99749	957	2	-0.01107	0.77886	0.77919	0.981155	1068	0	-0.01107
CPM	4	0.59947	0.74515	0.99749	958	1	0.20233	0.62885	0.62831	0.980325	862	0	0.20233
GRAP2	4	0.59987	0.74544	0.99749	959	1	0.57106	0.21841	0.2173	0.959188	301	0	0.57106
IL1RAPL1	4	0.60091	0.74626	0.99749	960	2	-0.045289	0.41274	0.40979	0.971094	570	0	-0.045289
KCNC1	4	0.60168	0.74684	0.99749	961	1	0.095205	0.84166	0.84249	0.985084	1158	0	0.095205
NLGN4Y	4	0.60305	0.74794	0.99749	962	2	0.23881	0.49119	0.48876	0.971094	680	0	0.23881
KLRG1	4	0.60308	0.74795	0.99749	963	1	0.36696	0.51349	0.51161	0.971536	712	0	0.36696
CELF3	4	0.60371	0.74833	0.99749	964	2	0.2096	0.67161	0.67098	0.981155	924	0	0.2096
HINFP	4	0.6042	0.74866	0.99749	965	2	0.063652	0.73884	0.73863	0.981155	1009	0	0.063652
