sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
FXYD5_01	FXYD5	209.21	279.45	209.21	279.45	0.41593	2467	1.7156e+06	0.053627	0.15056	0.84944	0.30112	0.40222	True
TMC1_04	TMC1	202.54	269.77	202.54	269.77	0.41177	2260.1	1.5727e+06	0.053612	0.15161	0.84839	0.30322	0.40275	True
TMSB10_01	TMSB10	223.38	300.02	223.38	300.02	0.42391	2936.8	2.0459e+06	0.053581	0.14841	0.85159	0.29683	0.40113	True
CSF2RA_01	CSF2RA	225.05	302.44	225.05	302.44	0.42478	2994.7	2.0872e+06	0.053569	0.14817	0.85183	0.29634	0.40113	True
SNORA7A_02	SNORA7A	347.57	486.32	347.57	486.32	0.48341	9625.5	6.7094e+06	0.053566	0.13505	0.86495	0.27009	0.39684	True
NEIL1_02	NEIL1	274.22	375.02	274.22	375.02	0.45022	5080.3	3.5493e+06	0.053504	0.14197	0.85803	0.28394	0.39785	True
AMELX_02	AMELX	233.38	314.53	233.38	314.53	0.42894	3293	2.3014e+06	0.053495	0.14696	0.85304	0.29392	0.40078	True
LRFN4_03	LRFN4	319.23	442.77	319.23	442.77	0.47069	7630.6	5.3389e+06	0.053465	0.13742	0.86258	0.27485	0.39684	True
WIPF1_03	WIPF1	239.22	323	239.22	323	0.43168	3510.2	2.4592e+06	0.05343	0.14613	0.85387	0.29227	0.40024	True
CD47_04	CD47	239.22	323	239.22	323	0.43168	3510.2	2.4592e+06	0.05343	0.14613	0.85387	0.29227	0.40024	True
Non_Targeting_Human_CRko_0095	NT_95	173.37	227.43	173.37	227.43	0.38963	1461.5	1.0356e+06	0.053126	0.15648	0.84352	0.31295	0.40522	True
GIMAP4_03	GIMAP4	260.89	354.46	260.89	354.46	0.44073	4377.7	3.1044e+06	0.053107	0.14321	0.85679	0.28642	0.39791	True
MEFV_01	MEFV	268.39	365.34	268.39	365.34	0.44351	4700.2	3.35e+06	0.052973	0.14224	0.85776	0.28449	0.39785	True
CD19_04	CD19	305.9	420.99	305.9	420.99	0.45947	6623.6	4.7606e+06	0.052751	0.13816	0.86184	0.27632	0.39684	True
PTMS_03	PTMS	205.04	272.19	205.04	272.19	0.40699	2254.7	1.6254e+06	0.052672	0.15054	0.84946	0.30109	0.40222	True
MBOAT7_04	MBOAT7	310.9	428.25	310.9	428.25	0.46075	6886	4.9726e+06	0.052627	0.1376	0.8624	0.27519	0.39684	True
PSMB8_03	PSMB8	250.88	338.73	250.88	338.73	0.43162	3858.4	2.7949e+06	0.052546	0.14402	0.85598	0.28803	0.39835	True
HLA-DPB1_02	HLA-DPB1	252.55	341.15	252.55	341.15	0.43235	3924.8	2.845e+06	0.052526	0.1438	0.8562	0.28759	0.39834	True
HLA-DQB2_03	HLA-DQB2	255.89	345.99	255.89	345.99	0.43376	4059.2	2.9471e+06	0.052486	0.14336	0.85664	0.28672	0.39791	True
ST3GAL1_01	ST3GAL1	263.39	356.88	263.39	356.88	0.43681	4370.1	3.1849e+06	0.052385	0.1424	0.8576	0.2848	0.39785	True
FZD3_01	FZD3	264.22	358.09	264.22	358.09	0.43714	4405.3	3.2121e+06	0.052373	0.1423	0.8577	0.28459	0.39785	True
GLMP_04	GLMP	265.05	359.3	265.05	359.3	0.43746	4440.7	3.2394e+06	0.052361	0.14219	0.85781	0.28438	0.39785	True
E2F1_03	E2F1	340.9	473.01	340.9	473.01	0.47134	8726.4	6.3691e+06	0.052347	0.13472	0.86528	0.26945	0.39684	True
CXCR5_04	CXCR5	305.06	418.57	305.06	418.57	0.4551	6442.4	4.7258e+06	0.052215	0.13786	0.86214	0.27572	0.39684	True
CLEC5A_01	CLEC5A	290.89	396.8	290.89	396.8	0.4466	5607.9	4.159e+06	0.05193	0.13907	0.86093	0.27813	0.39699	True
VAV2_02	VAV2	231.71	309.7	231.71	309.7	0.41694	3040.6	2.2575e+06	0.051902	0.14606	0.85394	0.29211	0.40024	True
CADM1_02	CADM1	218.38	290.34	218.38	290.34	0.40928	2589.3	1.9252e+06	0.051864	0.14793	0.85207	0.29585	0.4011	True
FERMT2_02	FERMT2	252.55	339.94	252.55	339.94	0.42724	3818.3	2.845e+06	0.051809	0.14329	0.85671	0.28657	0.39791	True
HLA-DRB5_01	HLA-DRB5	211.71	280.66	211.71	280.66	0.40508	2377.2	1.7713e+06	0.051809	0.14889	0.85111	0.29778	0.40149	True
KCNQ3_03	KCNQ3	208.38	275.82	208.38	275.82	0.40287	2274.5	1.6973e+06	0.05177	0.14938	0.85062	0.29876	0.40222	True
YES1_04	YES1	205.88	272.19	205.88	272.19	0.40116	2199	1.6432e+06	0.051736	0.14975	0.85025	0.2995	0.40222	True
MASP1_03	MASP1	267.55	361.71	267.55	361.71	0.43362	4433.1	3.3221e+06	0.051661	0.1414	0.8586	0.28281	0.39785	True
UBE2D1_03	UBE2D1	269.22	364.13	269.22	364.13	0.43428	4504.2	3.378e+06	0.051641	0.1412	0.8588	0.2824	0.39785	True
TASL_01	CXorf21	295.06	401.64	295.06	401.64	0.44359	5679.3	4.321e+06	0.051271	0.13817	0.86183	0.27634	0.39684	True
RBM23_02	RBM23	296.73	404.06	296.73	404.06	0.44413	5759.7	4.3869e+06	0.051243	0.13798	0.86202	0.27597	0.39684	True
NLGN3_04	NLGN3	237.55	316.95	237.55	316.95	0.41454	3152.6	2.4134e+06	0.051113	0.14471	0.85529	0.28942	0.39943	True
HINFP_03	HINFP	231.71	308.49	231.71	308.49	0.41132	2947	2.2575e+06	0.051096	0.14548	0.85452	0.29097	0.40024	True
AMBP_02	AMBP	255.89	343.57	255.89	343.57	0.42367	3844.2	2.9471e+06	0.051076	0.14236	0.85764	0.28472	0.39785	True
BTRC_03	BTRC	275.89	372.6	275.89	372.6	0.43219	4676.7	3.6075e+06	0.050919	0.13994	0.86006	0.27988	0.39699	True
SPIN3_01	SPIN3	211.71	279.45	211.71	279.45	0.39887	2294.5	1.7713e+06	0.0509	0.14825	0.85175	0.29649	0.40113	True
TAS2R16_03	TAS2R16	278.39	376.23	278.39	376.23	0.43317	4786.5	3.696e+06	0.050893	0.13965	0.86035	0.27929	0.39699	True
ADGRA2_03	ADGRA2	278.39	376.23	278.39	376.23	0.43317	4786.5	3.696e+06	0.050893	0.13965	0.86035	0.27929	0.39699	True
TRAT1_01	TRAT1	280.89	379.86	280.89	379.86	0.43413	4897.6	3.7859e+06	0.050865	0.13936	0.86064	0.27871	0.39699	True
FGFR3_03	FGFR3	283.39	383.49	283.39	383.49	0.43507	5009.9	3.8771e+06	0.050837	0.13907	0.86093	0.27814	0.39699	True
Non_Targeting_Human_CRko_0035	NT_35	302.56	411.31	302.56	411.31	0.44176	5913.6	4.6225e+06	0.050583	0.13693	0.86307	0.27386	0.39684	True
BCL7A_04	BCL7A	310.9	423.41	310.9	423.41	0.4444	6329.8	4.9726e+06	0.050457	0.13604	0.86396	0.27208	0.39684	True
XPC_04	XPC	249.22	332.68	249.22	332.68	0.41529	3483.1	2.7453e+06	0.050374	0.14268	0.85732	0.28536	0.39785	True
DNAAF4_03	DYX1C1	255.05	341.15	255.05	341.15	0.41819	3706.4	2.9213e+06	0.050373	0.14196	0.85804	0.28392	0.39785	True
WDR73_01	WDR73	259.22	347.2	259.22	347.2	0.42018	3870.1	3.0514e+06	0.050365	0.14145	0.85855	0.2829	0.39785	True
MYH9_02	MYH9	240.05	319.37	240.05	319.37	0.41043	3146.2	2.4823e+06	0.050348	0.14383	0.85617	0.28767	0.39834	True
NMUR1_02	NMUR1	265.89	356.88	265.89	356.88	0.42323	4139.4	3.2668e+06	0.050341	0.14065	0.85935	0.28131	0.39747	True
TRPV2_04	TRPV2	271.72	365.34	271.72	365.34	0.42577	4382.5	3.463e+06	0.05031	0.13997	0.86003	0.27993	0.39699	True
TOP2A_01	TOP2A	281.72	379.86	281.72	379.86	0.42987	4815.4	3.8161e+06	0.050237	0.13882	0.86118	0.27764	0.39699	True
RAG1_C1	RAG1	223.38	295.18	223.38	295.18	0.40053	2577.6	2.0459e+06	0.050197	0.14602	0.85398	0.29203	0.40024	True
LILRB2_02	LILRB2	220.88	291.55	220.88	291.55	0.39891	2497.2	1.985e+06	0.050161	0.14635	0.85365	0.2927	0.40024	True
FZD5_04	FZD5	208.38	273.4	208.38	273.4	0.3902	2114.3	1.6973e+06	0.049913	0.14807	0.85193	0.29613	0.40113	True
WNT5A_03	WNT5A	207.54	272.19	207.54	272.19	0.38958	2089.9	1.6792e+06	0.049892	0.14818	0.85182	0.29636	0.40113	True
NF2_03	NF2	263.39	352.04	263.39	352.04	0.41717	3929.4	3.1849e+06	0.049674	0.14047	0.85953	0.28093	0.39742	True
RAB7A-INTRON_12	NE_77	266.72	356.88	266.72	356.88	0.41873	4063.9	3.2944e+06	0.049671	0.14008	0.85992	0.28016	0.39699	True
CLSTN2_02	CLSTN2	255.05	339.94	255.05	339.94	0.41308	3602.9	2.9213e+06	0.049665	0.14145	0.85855	0.28291	0.39785	True
FUCA2_04	FUCA2	270.89	362.92	270.89	362.92	0.42062	4235.3	3.4345e+06	0.049662	0.1396	0.8604	0.2792	0.39699	True
EPHA5_01	EPHA5	270.89	362.92	270.89	362.92	0.42062	4235.3	3.4345e+06	0.049662	0.1396	0.8604	0.2792	0.39699	True
TNFAIP3_02	TNFAIP3	253.39	337.52	253.39	337.52	0.41223	3539.3	2.8703e+06	0.04966	0.14165	0.85835	0.28331	0.39785	True
CLEC17A_01	CLEC17A	275.89	370.18	275.89	370.18	0.42282	4445.6	3.6075e+06	0.049645	0.13903	0.86097	0.27806	0.39699	True
SPIRE2_04	SPIRE2	275.89	370.18	275.89	370.18	0.42282	4445.6	3.6075e+06	0.049645	0.13903	0.86097	0.27806	0.39699	True
TP53BP1_03	TP53BP1	247.55	329.05	247.55	329.05	0.40915	3321.2	2.6962e+06	0.049635	0.14236	0.85764	0.28472	0.39785	True
XPA_02	XPA	280.89	377.44	280.89	377.44	0.42493	4661	3.7859e+06	0.049622	0.13847	0.86153	0.27694	0.39699	True
DEFB126_03	DEFB126	196.71	256.47	196.71	256.47	0.38102	1785.6	1.4539e+06	0.049561	0.14972	0.85028	0.29943	0.40222	True
NPTX2_02	NPTX2	295.89	399.22	295.89	399.22	0.43084	5337.9	4.3539e+06	0.049518	0.13683	0.86317	0.27366	0.39684	True
MDK_04	MDK	303.4	410.1	303.4	410.1	0.43356	5693.5	4.6568e+06	0.049449	0.13604	0.86396	0.27208	0.39684	True
FERMT2_03	FERMT2	212.54	278.24	212.54	278.24	0.38699	2158.2	1.7901e+06	0.049105	0.14685	0.85315	0.2937	0.40078	True
DUSP22_04	DUSP22	212.54	278.24	212.54	278.24	0.38699	2158.2	1.7901e+06	0.049105	0.14685	0.85315	0.2937	0.40078	True
ADA_03	ADA	271.72	362.92	271.72	362.92	0.41621	4158.9	3.463e+06	0.04901	0.13904	0.86096	0.27808	0.39699	True
NCSTN_02	NCSTN	275.06	367.76	275.06	367.76	0.41773	4297.3	3.5783e+06	0.049009	0.13867	0.86133	0.27733	0.39699	True
IL12B_01	IL12B	270.06	360.51	270.06	360.51	0.41543	4090.6	3.4062e+06	0.049009	0.13923	0.86077	0.27845	0.39699	True
TSPEAR_04	TSPEAR	260.05	345.99	260.05	345.99	0.41054	3692.4	3.0778e+06	0.048984	0.14037	0.85963	0.28073	0.39742	True
RB1_02	RB1	258.39	343.57	258.39	343.57	0.40969	3628	3.0251e+06	0.048976	0.14056	0.85944	0.28112	0.39742	True
INPP5D_03	INPP5D	289.23	388.33	289.23	388.33	0.42382	4910.8	4.0953e+06	0.048972	0.13712	0.86288	0.27424	0.39684	True
PACS1_01	PACS1	257.55	342.36	257.55	342.36	0.40926	3596.1	2.9989e+06	0.048972	0.14066	0.85934	0.28131	0.39747	True
DYNC2H1_01	DYNC2H1	294.23	395.59	294.23	395.59	0.42582	5137	4.2883e+06	0.048947	0.13659	0.86341	0.27318	0.39684	True
PIK3R2_02	PIK3R2	251.72	333.89	251.72	333.89	0.40616	3376.2	2.8199e+06	0.048934	0.14134	0.85866	0.28268	0.39785	True
STAT4_01	STAT4	247.55	327.84	247.55	327.84	0.40385	3223.4	2.6962e+06	0.048898	0.14184	0.85816	0.28368	0.39785	True
TOR1A_03	TOR1A	245.88	325.42	245.88	325.42	0.40291	3163.2	2.6477e+06	0.048881	0.14204	0.85796	0.28407	0.39785	True
IL20RB_04	IL20RB	245.88	325.42	245.88	325.42	0.40291	3163.2	2.6477e+06	0.048881	0.14204	0.85796	0.28407	0.39785	True
CCR10_02	CCR10	305.9	412.52	305.9	412.52	0.43022	5684.8	4.7606e+06	0.04887	0.13538	0.86462	0.27076	0.39684	True
IL5RA_01	IL5RA	239.22	315.74	239.22	315.74	0.39899	2928.3	2.4592e+06	0.048801	0.14284	0.85716	0.28569	0.39785	True
BMP2_03	BMP2	281.72	376.23	281.72	376.23	0.41606	4465.9	3.8161e+06	0.048379	0.13749	0.86251	0.27498	0.39684	True
OTOA_03	OTOA	290.06	388.33	290.06	388.33	0.41968	4828.5	4.1271e+06	0.048373	0.13661	0.86339	0.27321	0.39684	True
ANXA4_01	ANXA4	290.06	388.33	290.06	388.33	0.41968	4828.5	4.1271e+06	0.048373	0.13661	0.86339	0.27321	0.39684	True
SELP_01	SELP	275.06	366.55	275.06	366.55	0.41299	4185.9	3.5783e+06	0.048369	0.13821	0.86179	0.27642	0.39684	True
NAAA_01	NAAA	291.73	390.75	291.73	390.75	0.42038	4902.7	4.1911e+06	0.048369	0.13643	0.86357	0.27287	0.39684	True
TMEM179B_03	TMEM179B	296.73	398.01	296.73	398.01	0.42242	5128.8	4.3869e+06	0.048355	0.13591	0.86409	0.27183	0.39684	True
EFNA4_01	EFNA4	269.22	358.09	269.22	358.09	0.41018	3948.4	3.378e+06	0.04835	0.13885	0.86115	0.2777	0.39699	True
SSR2_03	SSR2	263.39	349.62	263.39	349.62	0.40725	3717.8	3.1849e+06	0.048318	0.1395	0.8605	0.279	0.39699	True
FN1_02	FN1	307.56	413.73	307.56	413.73	0.42662	5636.2	4.8306e+06	0.048306	0.13481	0.86519	0.26963	0.39684	True
TPP2_03	TPP2	260.89	345.99	260.89	345.99	0.40594	3621.1	3.1044e+06	0.048301	0.13978	0.86022	0.27956	0.39699	True
DSCAML1_04	DSCAML1	257.55	341.15	257.55	341.15	0.40417	3494.2	2.9989e+06	0.048273	0.14016	0.85984	0.28032	0.39707	True
CAPN5_03	CAPN5	213.38	278.24	213.38	278.24	0.38137	2103.8	1.809e+06	0.048227	0.1461	0.8539	0.2922	0.40024	True
GLB1_03	GLB1	250.05	330.26	250.05	330.26	0.39999	3216.9	2.77e+06	0.048194	0.14102	0.85898	0.28204	0.39782	True
DOCK2_03	DOCK2	245.05	323	245.05	323	0.39706	3038.3	2.6237e+06	0.048126	0.14161	0.85839	0.28321	0.39785	True
P4HB_02	P4HB	233.38	306.07	233.38	306.07	0.3897	2641.6	2.3014e+06	0.047913	0.143	0.857	0.28599	0.39791	True
AREG_04	AREG	228.38	298.81	228.38	298.81	0.3863	2480.1	2.1713e+06	0.047796	0.1436	0.8564	0.28721	0.39803	True
PNRC1_04	PNRC1	294.23	393.17	294.23	393.17	0.41699	4894.7	4.2883e+06	0.047779	0.13575	0.86425	0.27151	0.39684	True
C5AR1_03	C5AR1	305.9	410.1	305.9	410.1	0.42176	5429.8	4.7606e+06	0.047761	0.13458	0.86542	0.26917	0.39684	True
BMPR2_02	BMPR2	280.89	373.81	280.89	373.81	0.41103	4317.2	3.7859e+06	0.047757	0.13713	0.86287	0.27427	0.39684	True
PTGIR_04	PTGIR	275.06	365.34	275.06	365.34	0.40824	4076	3.5783e+06	0.04773	0.13775	0.86225	0.27551	0.39684	True
TDGF1_03	TDGF1	273.39	362.92	273.39	362.92	0.40742	4008.3	3.5203e+06	0.04772	0.13793	0.86207	0.27586	0.39684	True
DEFB115_04	DEFB115	199.21	257.68	199.21	257.68	0.36965	1709.3	1.5041e+06	0.047675	0.14797	0.85203	0.29593	0.40111	True
AXL_02	AXL	264.22	349.62	264.22	349.62	0.4027	3646.3	3.2121e+06	0.047648	0.13892	0.86108	0.27785	0.39699	True
RORC_02	RORC	262.55	347.2	262.55	347.2	0.40181	3582.3	3.1579e+06	0.047632	0.13911	0.86089	0.27822	0.39699	True
LDLR_01	LDLR	250.05	329.05	250.05	329.05	0.39471	3120.5	2.77e+06	0.047467	0.1405	0.8595	0.28101	0.39742	True
SLC1A3_03	SLC1A3	216.71	281.87	216.71	281.87	0.37773	2122.9	1.8859e+06	0.047448	0.14505	0.85495	0.29009	0.40024	True
SEMA4D_04	SEMA4D	239.22	313.32	239.22	313.32	0.38793	2746.1	2.4592e+06	0.047258	0.14175	0.85825	0.2835	0.39785	True
SLC4A7_02	SLC4A7	295.06	393.17	295.06	393.17	0.41292	4812.6	4.321e+06	0.047197	0.13525	0.86475	0.27051	0.39684	True
NOTCH1_04	NOTCH1	320.07	429.46	320.07	429.46	0.42301	5983.7	5.3764e+06	0.047179	0.13283	0.86717	0.26567	0.39684	True
CHST7_03	CHST7	320.9	430.67	320.9	430.67	0.42332	6024.9	5.4141e+06	0.047177	0.13276	0.86724	0.26551	0.39684	True
EMCN_04	EMCN	209.21	270.98	209.21	270.98	0.37169	1908	1.7156e+06	0.047162	0.14599	0.85401	0.29198	0.40024	True
CAMK2D_04	CAMK2D	275.89	365.34	275.89	365.34	0.40389	4001.1	3.6075e+06	0.047098	0.13721	0.86279	0.27442	0.39684	True
F2R_02	F2R	275.89	365.34	275.89	365.34	0.40389	4001.1	3.6075e+06	0.047098	0.13721	0.86279	0.27442	0.39684	True
FES_01	FES	274.22	362.92	274.22	362.92	0.40304	3934	3.5493e+06	0.047083	0.13738	0.86262	0.27477	0.39684	True
CANX_01	CANX	231.71	302.44	231.71	302.44	0.38284	2500.9	2.2575e+06	0.047071	0.14263	0.85737	0.28525	0.39785	True
NDP_03	NDP	271.72	359.3	271.72	359.3	0.40175	3834.5	3.463e+06	0.047059	0.13765	0.86235	0.27529	0.39684	True
GRIN2A_04	GRIN2A	206.71	267.35	206.71	267.35	0.36958	1838.9	1.6611e+06	0.047054	0.14631	0.85369	0.29262	0.40024	True
SLA2_04	SLA2	268.39	354.46	268.39	354.46	0.39999	3703.9	3.35e+06	0.047024	0.138	0.862	0.276	0.39684	True
RAB11FIP3_03	RAB11FIP3	267.55	353.25	267.55	353.25	0.39954	3671.6	3.3221e+06	0.047015	0.13809	0.86191	0.27617	0.39684	True
TRPC4_01	TRPC4	255.05	335.1	255.05	335.1	0.39246	3203.9	2.9213e+06	0.046834	0.13944	0.86056	0.27887	0.39699	True
PSMC6_04	PSMC6	252.55	331.47	252.55	331.47	0.39095	3114.2	2.845e+06	0.046789	0.13971	0.86029	0.27942	0.39699	True
CCDC69_04	CCDC69	251.72	330.26	251.72	330.26	0.39044	3084.5	2.8199e+06	0.046773	0.1398	0.8602	0.27961	0.39699	True
VHL_04	VHL	250.05	327.84	250.05	327.84	0.38941	3025.7	2.77e+06	0.04674	0.13999	0.86001	0.27997	0.39699	True
ZEB1_04	ZEB1	199.21	256.47	199.21	256.47	0.36289	1639.3	1.5041e+06	0.046689	0.14727	0.85273	0.29454	0.40094	True
Non_Targeting_Human_CRko_0081	NT_81	219.21	284.29	219.21	284.29	0.37354	2117.7	1.945e+06	0.046665	0.14412	0.85588	0.28824	0.39835	True
Non_Targeting_Human_CRko_0039	NT_39	313.4	418.57	313.4	418.57	0.41633	5531	5.0808e+06	0.046661	0.13308	0.86692	0.26616	0.39684	True
XPA_01	XPA	312.56	417.36	312.56	417.36	0.416	5491.5	5.0445e+06	0.04666	0.13316	0.86684	0.26632	0.39684	True
TES_04	TES	241.72	315.74	241.72	315.74	0.38405	2740.1	2.5289e+06	0.046552	0.14092	0.85908	0.28183	0.39775	True
TNR_02	TNR	284.22	376.23	284.22	376.23	0.40335	4232.7	3.9078e+06	0.046543	0.13591	0.86409	0.27182	0.39684	True
HMSD_03	HMSD	278.39	367.76	278.39	367.76	0.40042	3993.8	3.696e+06	0.046488	0.1365	0.8635	0.273	0.39684	True
LRFN1_04	LRFN1	273.39	360.51	273.39	360.51	0.39779	3794.6	3.5203e+06	0.046431	0.13701	0.86299	0.27402	0.39684	True
GAPDH_02	GAPDH	270.89	356.88	270.89	356.88	0.39644	3696.9	3.4345e+06	0.046398	0.13727	0.86273	0.27454	0.39684	True
CR1_04	CR1	329.23	440.35	329.23	440.35	0.41843	6173.2	5.8002e+06	0.046137	0.13126	0.86874	0.26252	0.39684	True
ABCC2_01	ABCC2	227.55	295.18	227.55	295.18	0.37398	2287.1	2.1501e+06	0.046124	0.14253	0.85747	0.28507	0.39785	True
NOTCH1_03	NOTCH1	305.06	405.27	305.06	405.27	0.4086	5020.4	4.7258e+06	0.046094	0.13347	0.86653	0.26694	0.39684	True
COA6_01	C1orf31	295.89	391.96	295.89	391.96	0.40443	4614.2	4.3539e+06	0.046039	0.13434	0.86566	0.26868	0.39684	True
VDAC1P1_01	VDAC1P1	249.22	325.42	249.22	325.42	0.38356	2903.6	2.7453e+06	0.045993	0.13956	0.86044	0.27912	0.39699	True
ADAMTS13_02	ADAMTS13	287.56	379.86	287.56	379.86	0.4004	4259.9	4.0322e+06	0.045967	0.13515	0.86485	0.27029	0.39684	True
FGF8_04	FGF8	242.55	315.74	242.55	315.74	0.3791	2678.7	2.5524e+06	0.045815	0.14029	0.85971	0.28057	0.39732	True
UBE2L3_01	UBE2L3	240.05	312.12	240.05	312.12	0.37737	2596.8	2.4823e+06	0.045741	0.14056	0.85944	0.28112	0.39742	True
TNFRSF10B_04	TNFRSF10B	314.23	417.36	314.23	417.36	0.40835	5318.2	5.1171e+06	0.045591	0.13223	0.86777	0.26447	0.39684	True
UBC_01	UBC	262.55	343.57	262.55	343.57	0.3867	3281.7	3.1579e+06	0.045589	0.13765	0.86235	0.2753	0.39684	True
CR1_01	CR1	296.73	391.96	296.73	391.96	0.40039	4534.5	4.3869e+06	0.045467	0.13385	0.86615	0.26769	0.39684	True
LILRB4_04	LILRB4	231.71	300.02	231.71	300.02	0.37129	2332.7	2.2575e+06	0.04546	0.14148	0.85852	0.28297	0.39785	True
TF_04	TF	231.71	300.02	231.71	300.02	0.37129	2332.7	2.2575e+06	0.04546	0.14148	0.85852	0.28297	0.39785	True
ACE2_02	ACE2	195.04	249.21	195.04	249.21	0.35198	1467.1	1.421e+06	0.045441	0.14709	0.85291	0.29418	0.40078	True
IL20RB_01	IL20RB	285.89	376.23	285.89	376.23	0.39495	4080.7	3.9697e+06	0.045342	0.13487	0.86513	0.26975	0.39684	True
LDLR_03	LDLR	244.22	316.95	244.22	316.95	0.37476	2645.4	2.5998e+06	0.045112	0.13957	0.86043	0.27914	0.39699	True
GOLGA6A_01	GOLGA6A	320.9	425.83	320.9	425.83	0.40706	5505.4	5.4141e+06	0.045097	0.13126	0.86874	0.26252	0.39684	True
CCDC112_03	CCDC112	222.55	286.71	222.55	286.71	0.36405	2058.6	2.0255e+06	0.045086	0.14251	0.85749	0.28502	0.39785	True
DMD_03	DMD	240.88	312.12	240.88	312.12	0.37239	2537	2.5055e+06	0.045002	0.13992	0.86008	0.27985	0.39699	True
TRPM8_04	TRPM8	302.56	399.22	302.56	399.22	0.39879	4671.1	4.6225e+06	0.044956	0.1329	0.8671	0.2658	0.39684	True
HFE_01	HFE	295.89	389.54	295.89	389.54	0.39552	4384.7	4.3539e+06	0.04488	0.13351	0.86649	0.26702	0.39684	True
EPOR_01	EPOR	259.22	337.52	259.22	337.52	0.37951	3065.5	3.0514e+06	0.044825	0.1375	0.8625	0.275	0.39684	True
THBD_01	THBD	258.39	336.31	258.39	336.31	0.37897	3036.1	3.0251e+06	0.044803	0.13759	0.86241	0.27517	0.39684	True
SPPL3_01	SPPL3	256.72	333.89	256.72	333.89	0.37789	2977.7	2.9729e+06	0.044757	0.13775	0.86225	0.27551	0.39684	True
CASP8_01	CASP8	284.22	372.6	284.22	372.6	0.38941	3905.3	3.9078e+06	0.044707	0.1346	0.8654	0.26919	0.39684	True
APOE_01	APOE	329.23	436.72	329.23	436.72	0.40652	5776.6	5.8002e+06	0.04463	0.13018	0.86982	0.26036	0.39684	True
CD58_03	CD58	245.88	318.16	245.88	318.16	0.37047	2612.2	2.6477e+06	0.044421	0.13886	0.86114	0.27773	0.39699	True
MXRA8_01	MXRA8	270.06	352.04	270.06	352.04	0.38123	3360.5	3.4062e+06	0.04442	0.13595	0.86405	0.2719	0.39684	True
FNIP2_03	FNIP2	270.06	352.04	270.06	352.04	0.38123	3360.5	3.4062e+06	0.04442	0.13595	0.86405	0.2719	0.39684	True
AKT1_04	AKT1	264.22	343.57	264.22	343.57	0.3776	3148.1	3.2121e+06	0.044273	0.13652	0.86348	0.27303	0.39684	True
SKIL_04	SKIL	292.56	383.49	292.56	383.49	0.38929	4134.2	4.2233e+06	0.044247	0.1334	0.8666	0.26679	0.39684	True
CX3CR1_03	CX3CR1	291.73	382.28	291.73	382.28	0.38885	4100	4.1911e+06	0.044233	0.13347	0.86653	0.26694	0.39684	True
STIMATE_01	STIMATE	289.23	378.65	289.23	378.65	0.3875	3998.5	4.0953e+06	0.04419	0.1337	0.8663	0.2674	0.39684	True
IL18_02	IL18	321.73	424.62	321.73	424.62	0.39923	5293.1	5.452e+06	0.044065	0.13045	0.86955	0.26089	0.39684	True
BPNT2_04	BPNT2	235.05	302.44	235.05	302.44	0.36232	2270.7	2.3458e+06	0.043999	0.13999	0.86001	0.27998	0.39699	True
BSG_03	BSG	277.56	361.71	277.56	361.71	0.38087	3541.3	3.6664e+06	0.043952	0.13478	0.86522	0.26955	0.39684	True
CERS2_01	CERS2	250.88	324.21	250.88	324.21	0.36862	2688.5	2.7949e+06	0.043862	0.13783	0.86217	0.27567	0.39684	True
ZAP70_01	ZAP70	246.72	318.16	246.72	318.16	0.3656	2552.3	2.6719e+06	0.043709	0.13825	0.86175	0.2765	0.39684	True
PTPN2_03	PTPN2	293.39	383.49	293.39	383.49	0.3852	4058.7	4.2557e+06	0.043674	0.1329	0.8671	0.2658	0.39684	True
IL6R_01	IL6R	330.07	435.51	330.07	435.51	0.39889	5559	5.8397e+06	0.043633	0.12939	0.87061	0.25878	0.39684	True
CD37_04	CD37	259.22	335.1	259.22	335.1	0.36916	2879	3.0514e+06	0.04344	0.13651	0.86349	0.27303	0.39684	True
BCAR1_04	BCAR1	240.05	308.49	240.05	308.49	0.36055	2341.8	2.4823e+06	0.043437	0.13892	0.86108	0.27784	0.39699	True
CLNK_02	CLNK	275.06	356.88	275.06	356.88	0.3745	3347.2	3.5783e+06	0.043253	0.13455	0.86545	0.26911	0.39684	True
POLR2A_01	POLR2A	220.04	280.66	220.04	280.66	0.34962	1837.2	1.9649e+06	0.043244	0.14157	0.85843	0.28314	0.39785	True
CPD_04	CPD	220.04	280.66	220.04	280.66	0.34962	1837.2	1.9649e+06	0.043244	0.14157	0.85843	0.28314	0.39785	True
UBC_03	UBC	251.72	324.21	251.72	324.21	0.36385	2627.7	2.8199e+06	0.043171	0.13724	0.86276	0.27448	0.39684	True
MRC2_04	MRC2	217.54	277.03	217.54	277.03	0.34733	1769.4	1.9055e+06	0.043095	0.14184	0.85816	0.28368	0.39785	True
ANXA1_01	ANXA1	217.54	277.03	217.54	277.03	0.34733	1769.4	1.9055e+06	0.043095	0.14184	0.85816	0.28368	0.39785	True
FBXO5_01	FBXO5	269.22	348.41	269.22	348.41	0.37077	3135.2	3.378e+06	0.043084	0.13509	0.86491	0.27018	0.39684	True
IL10RB_01	IL10RB	269.22	348.41	269.22	348.41	0.37077	3135.2	3.378e+06	0.043084	0.13509	0.86491	0.27018	0.39684	True
