sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PSMD14_02	PSMD14	287.73	352.99	287.73	352.99	0.294	2129.5	1.9419e+07	0.01481	0.060715	0.93929	0.12143	0.17153	True
FGFR3_02	FGFR3	295.53	363.31	295.53	363.31	0.29699	2297	2.1021e+07	0.014783	0.0601	0.9399	0.1202	0.17153	True
SLC22A11_03	SLC22A11	367.7	461.36	367.7	461.36	0.32655	4385.7	4.0173e+07	0.014776	0.055485	0.94451	0.11097	0.17153	True
HLA-DQA1_03	HLA-DQA1	280.9	343.7	280.9	343.7	0.29016	1971.9	1.8084e+07	0.014767	0.061223	0.93878	0.12245	0.17153	True
Non_Targeting_Human_CRko_0073	NT_73	233.11	280.74	233.11	280.74	0.26719	1134.4	1.0405e+07	0.014766	0.065611	0.93439	0.13122	0.17175	True
PSMC3_03	PSMC3	303.33	373.63	303.33	373.63	0.29982	2470.9	2.2709e+07	0.014752	0.059503	0.9405	0.11901	0.17153	True
DGCR2_01	DGCR2	358.93	448.97	358.93	448.97	0.32214	4054.4	3.7396e+07	0.014725	0.055935	0.94407	0.11187	0.17153	True
FGFR3_04	FGFR3	332.59	412.85	332.59	412.85	0.31103	3220.7	2.9836e+07	0.014693	0.057485	0.94252	0.11497	0.17153	True
H2AX_01	H2AFX	347.22	432.46	347.22	432.46	0.31589	3632.8	3.3896e+07	0.014641	0.056549	0.94345	0.1131	0.17153	True
TAOK3_03	TAOK3	247.74	299.32	247.74	299.32	0.27186	1330.2	1.2462e+07	0.014611	0.064022	0.93598	0.12804	0.17153	True
GHSR_01	GHSR	298.45	366.4	298.45	366.4	0.29503	2308.6	2.1644e+07	0.014606	0.059747	0.94025	0.11949	0.17153	True
EMP3_03	EMP3	302.36	371.56	302.36	371.56	0.29648	2394.9	2.2494e+07	0.014593	0.059452	0.94055	0.1189	0.17153	True
GABPA_01	GABPA	365.75	457.23	365.75	457.23	0.32127	4184.1	3.9544e+07	0.014547	0.055417	0.94458	0.11083	0.17153	True
LAG3_02	LAG3	314.06	387.05	314.06	387.05	0.3006	2663.5	2.5174e+07	0.014547	0.058593	0.94141	0.11719	0.17153	True
WDR73_04	WDR73	328.69	406.66	328.69	406.66	0.30625	3039.4	2.8811e+07	0.014526	0.057606	0.94239	0.11521	0.17153	True
BCL10_02	BCL10	269.19	327.18	269.19	327.18	0.28051	1681.4	1.5941e+07	0.014524	0.062009	0.93799	0.12402	0.17153	True
LY9_01	LY9	277.97	338.54	277.97	338.54	0.28345	1834	1.7532e+07	0.014465	0.061231	0.93877	0.12246	0.17153	True
SYK_01	SYK	274.07	333.38	274.07	333.38	0.28167	1758.6	1.6812e+07	0.014464	0.061552	0.93845	0.1231	0.17153	True
Non_Targeting_Human_CRko_0045	NT_45	289.68	354.02	289.68	354.02	0.28848	2070	1.9811e+07	0.014456	0.060295	0.9397	0.12059	0.17153	True
ATR_03	ATR	305.28	374.66	305.28	374.66	0.29457	2406.8	2.3145e+07	0.014421	0.059112	0.94089	0.11822	0.17153	True
TCF3_04	TCF3	310.16	380.85	310.16	380.85	0.29537	2498.9	2.4258e+07	0.014354	0.058716	0.94128	0.11743	0.17153	True
BCL11B_01	BCL11B	321.86	396.34	321.86	396.34	0.29944	2773.1	2.7073e+07	0.014313	0.057889	0.94211	0.11578	0.17153	True
CD40LG_04	CD40LG	323.81	398.4	323.81	398.4	0.29822	2781.6	2.7562e+07	0.014207	0.05768	0.94232	0.11536	0.17153	True
AKT1_04	AKT1	309.18	378.79	309.18	378.79	0.29208	2422.5	2.4033e+07	0.014199	0.058667	0.94133	0.11733	0.17153	True
CD7_03	CD7	338.44	418.01	338.44	418.01	0.30382	3165.5	3.1419e+07	0.014195	0.05674	0.94326	0.11348	0.17153	True
F10_03	F10	356	441.75	356	441.75	0.31057	3676.5	3.65e+07	0.014193	0.055696	0.9443	0.11139	0.17153	True
MRC2_02	MRC2	254.56	306.54	254.56	306.54	0.26709	1350.8	1.3508e+07	0.014142	0.063023	0.93698	0.12605	0.17153	True
GOT2_04	GOT2	329.67	405.62	329.67	405.62	0.29833	2884.9	2.9065e+07	0.01409	0.057211	0.94279	0.11442	0.17153	True
TGFB3_02	TGFB3	333.57	410.79	333.57	410.79	0.2996	2981.4	3.0096e+07	0.014076	0.056953	0.94305	0.11391	0.17153	True
TRPM8_01	TRPM8	322.84	396.34	322.84	396.34	0.29509	2701	2.7317e+07	0.014062	0.057634	0.94237	0.11527	0.17153	True
IL17RD_01	IL17RD	300.4	366.4	300.4	366.4	0.28566	2177.9	2.2066e+07	0.01405	0.059182	0.94082	0.11836	0.17153	True
C1QBP_03	C1QBP	288.7	350.92	288.7	350.92	0.28069	1935.7	1.9614e+07	0.014049	0.060063	0.93994	0.12013	0.17153	True
PKN2_02	PKN2	260.42	313.77	260.42	313.77	0.26793	1423.1	1.4449e+07	0.014035	0.062408	0.93759	0.12482	0.17153	True
KCNN2_04	KCNN2	226.28	269.38	226.28	269.38	0.25055	929.04	9.5276e+06	0.013965	0.065739	0.93426	0.13148	0.17186	True
SLC5A5_03	SLC5A5	347.22	428.33	347.22	428.33	0.30209	3289.4	3.3896e+07	0.013932	0.056009	0.94399	0.11202	0.17153	True
NCSTN_02	NCSTN	321.86	394.27	321.86	394.27	0.29192	2621.5	2.7073e+07	0.013916	0.057588	0.94241	0.11518	0.17153	True
BCL7A_02	BCL7A	329.67	404.59	329.67	404.59	0.29466	2807.1	2.9065e+07	0.013898	0.057066	0.94293	0.11413	0.17153	True
NEGR1_03	NEGR1	329.67	404.59	329.67	404.59	0.29466	2807.1	2.9065e+07	0.013898	0.057066	0.94293	0.11413	0.17153	True
DEFB105A_02	DEFB105A	334.54	410.79	334.54	410.79	0.2954	2906.5	3.0358e+07	0.013838	0.056711	0.94329	0.11342	0.17153	True
HLA-DMB_03	HLA-DMB	300.4	365.37	300.4	365.37	0.28161	2110.4	2.2066e+07	0.01383	0.059016	0.94098	0.11803	0.17153	True
IFNG_03	IFNG	331.62	406.66	331.62	406.66	0.2935	2815.6	2.9577e+07	0.013798	0.056865	0.94313	0.11373	0.17153	True
ITGA7_02	ITGA7	350.15	431.43	350.15	431.43	0.30038	3303.3	3.475e+07	0.013788	0.055727	0.94427	0.11145	0.17153	True
CCL5_02	CCL5	260.42	312.73	260.42	312.73	0.26319	1368.6	1.4449e+07	0.013763	0.062203	0.9378	0.12441	0.17153	True
DEFB119_03	DEFB119	310.16	377.76	310.16	377.76	0.28363	2284.8	2.4258e+07	0.013725	0.058239	0.94176	0.11648	0.17153	True
NRG1_02	NRG1	286.75	346.79	286.75	346.79	0.27342	1802.6	1.9224e+07	0.013694	0.059945	0.94005	0.11989	0.17153	True
GRIN2A_02	GRIN2A	311.13	378.79	311.13	378.79	0.28304	2288.7	2.4485e+07	0.013673	0.058131	0.94187	0.11626	0.17153	True
RORC_01	RORC	303.33	368.47	303.33	368.47	0.27981	2121.4	2.2709e+07	0.013669	0.058681	0.94132	0.11736	0.17153	True
CEMIP2_04	CEMIP2	278.95	336.47	278.95	336.47	0.26961	1654.6	1.7715e+07	0.013668	0.060547	0.93945	0.12109	0.17153	True
BPNT2_01	BPNT2	299.43	363.31	299.43	363.31	0.27813	2040.2	2.1854e+07	0.013664	0.058961	0.94104	0.11792	0.17153	True
NBPF1_01	NBPF1	271.14	326.15	271.14	326.15	0.26558	1512.9	1.6286e+07	0.01363	0.061167	0.93883	0.12233	0.17153	True
RGMA_02	RGMA	346.25	425.24	346.25	425.24	0.29569	3119.6	3.3615e+07	0.013624	0.055832	0.94417	0.11166	0.17153	True
CD3G_01	CD3G	316.01	384.98	316.01	384.98	0.284	2378.6	2.564e+07	0.013621	0.057756	0.94224	0.11551	0.17153	True
PTGIR_02	PTGIR	300.4	364.34	300.4	364.34	0.27754	2043.8	2.2066e+07	0.013611	0.058849	0.94115	0.1177	0.17153	True
TOP2A_04	TOP2A	279.92	337.5	279.92	337.5	0.269	1657.8	1.7899e+07	0.01361	0.060425	0.93958	0.12085	0.17153	True
PSMA3_02	PSMA3	288.7	348.86	288.7	348.86	0.27221	1809.4	1.9614e+07	0.013583	0.059709	0.94029	0.11942	0.17153	True
LAG3_01	LAG3	345.27	423.17	345.27	423.17	0.29275	3034.2	3.3335e+07	0.013492	0.055791	0.94421	0.11158	0.17153	True
JKAMP_01	JKAMP	290.65	350.92	290.65	350.92	0.27101	1816.3	2.001e+07	0.013474	0.059476	0.94052	0.11895	0.17153	True
CD4_C2	CD4	371.6	458.26	371.6	458.26	0.30167	3754.8	4.1449e+07	0.01346	0.05427	0.94573	0.10854	0.17153	True
ADGRF5_01	ADGRF5	375.51	463.42	375.51	463.42	0.30277	3864.8	4.2752e+07	0.013446	0.05405	0.94595	0.1081	0.17153	True
TLR3_01	TLR3	331.62	404.59	331.62	404.59	0.28617	2662.8	2.9577e+07	0.013419	0.056576	0.94342	0.11315	0.17153	True
KRT4_03	KRT4	316.01	383.95	316.01	383.95	0.28014	2307.9	2.564e+07	0.013417	0.057601	0.9424	0.1152	0.17153	True
DCSTAMP_03	DCSTAMP	316.01	383.95	316.01	383.95	0.28014	2307.9	2.564e+07	0.013417	0.057601	0.9424	0.1152	0.17153	True
IL15RA_02	IL15RA	335.52	409.75	335.52	409.75	0.28759	2755.5	3.0621e+07	0.013416	0.056329	0.94367	0.11266	0.17153	True
INPP5D_04	INPP5D	352.1	431.43	352.1	431.43	0.29239	3146.6	3.5327e+07	0.013347	0.055276	0.94472	0.11055	0.17153	True
PSME1_01	PSME1	352.1	431.43	352.1	431.43	0.29239	3146.6	3.5327e+07	0.013347	0.055276	0.94472	0.11055	0.17153	True
TNFAIP3_04	TNFAIP3	317.96	386.01	317.96	386.01	0.27901	2315.6	2.6112e+07	0.013318	0.057393	0.94261	0.11479	0.17153	True
GRIN2A_03	GRIN2A	317.96	386.01	317.96	386.01	0.27901	2315.6	2.6112e+07	0.013318	0.057393	0.94261	0.11479	0.17153	True
PCSK6_01	PCSK6	314.06	380.85	314.06	380.85	0.2774	2230.7	2.5174e+07	0.013313	0.057655	0.94234	0.11531	0.17153	True
HRAS_02	HRAS	326.74	397.37	326.74	397.37	0.28155	2494.2	2.8307e+07	0.013275	0.05678	0.94322	0.11356	0.17153	True
SFRP1_02	SFRP1	298.45	360.21	298.45	360.21	0.27051	1907	2.1644e+07	0.013274	0.058737	0.94126	0.11747	0.17153	True
GATA3_01	GATA3	338.44	412.85	338.44	412.85	0.28594	2768.2	3.1419e+07	0.013274	0.05604	0.94396	0.11208	0.17153	True
ISLR2_04	ISLR2	255.54	304.48	255.54	304.48	0.25188	1197.4	1.3662e+07	0.01324	0.062251	0.93775	0.1245	0.17153	True
IL6ST_01	IL6ST	286.75	344.73	286.75	344.73	0.26483	1680.8	1.9224e+07	0.013224	0.059588	0.94041	0.11918	0.17153	True
HLA-A_02	HLA-A	403.79	499.55	403.79	499.55	0.30633	4584.7	5.302e+07	0.013151	0.052399	0.9476	0.1048	0.17153	True
SAMD3_04	SAMD3	283.82	340.6	283.82	340.6	0.26224	1611.8	1.8648e+07	0.013148	0.059761	0.94024	0.11952	0.17153	True
ATR_01	ATR	317.96	384.98	317.96	384.98	0.27515	2245.9	2.6112e+07	0.013116	0.05724	0.94276	0.11448	0.17153	True
ENG_01	ENG	258.47	307.57	258.47	307.57	0.25007	1205.8	1.4131e+07	0.013064	0.06185	0.93815	0.1237	0.17153	True
Non_Targeting_Human_CRko_0071	NT_71	298.45	359.18	298.45	359.18	0.26638	1843.8	2.1644e+07	0.013053	0.058569	0.94143	0.11714	0.17153	True
RAG2_01	RAG2	323.81	392.21	323.81	392.21	0.27568	2338.9	2.7562e+07	0.013028	0.056783	0.94322	0.11357	0.17153	True
ADAMTS9_04	ADAMTS9	303.33	365.37	303.33	365.37	0.26767	1924.5	2.2709e+07	0.013019	0.058187	0.94181	0.11637	0.17153	True
IGSF5_02	IGSF5	303.33	365.37	303.33	365.37	0.26767	1924.5	2.2709e+07	0.013019	0.058187	0.94181	0.11637	0.17153	True
PKD2L1_04	PKD2L1	303.33	365.37	303.33	365.37	0.26767	1924.5	2.2709e+07	0.013019	0.058187	0.94181	0.11637	0.17153	True
NFATC1_04	NFATC1	352.1	429.36	352.1	429.36	0.28549	2985	3.5327e+07	0.013	0.055012	0.94499	0.11002	0.17153	True
KLRD1_04	KLRD1	264.32	314.8	264.32	314.8	0.25128	1274.1	1.51e+07	0.012991	0.061272	0.93873	0.12254	0.17153	True
CLNK_01	CLNK	328.69	398.4	328.69	398.4	0.27672	2429.7	2.8811e+07	0.012987	0.056435	0.94356	0.11287	0.17153	True
IL1R1_04	IL1R1	236.03	278.67	236.03	278.67	0.23866	909.13	1.0797e+07	0.012977	0.063956	0.93604	0.12791	0.17153	True
STAT4_02	STAT4	291.63	349.89	291.63	349.89	0.26196	1697.3	2.0209e+07	0.01296	0.059012	0.94099	0.11802	0.17153	True
Non_Targeting_Human_CRko_0052	NT_52	313.08	377.76	313.08	377.76	0.27012	2091.3	2.4943e+07	0.012949	0.057446	0.94255	0.11489	0.17153	True
NPTN_01	NPTN	265.29	315.83	265.29	315.83	0.2507	1277	1.5266e+07	0.012934	0.061143	0.93886	0.12229	0.17153	True
FYB1_04	FYB	278.95	333.38	278.95	333.38	0.25632	1481.2	1.7715e+07	0.012932	0.05999	0.94001	0.11998	0.17153	True
TMSB10_03	TMSB10	292.6	350.92	292.6	350.92	0.26139	1700.6	2.041e+07	0.012909	0.058898	0.9411	0.1178	0.17153	True
RAB11FIP1_02	RAB11FIP1	283.82	339.57	283.82	339.57	0.25788	1553.7	1.8648e+07	0.012909	0.05958	0.94042	0.11916	0.17153	True
BMPR2_01	BMPR2	266.27	316.86	266.27	316.86	0.25011	1279.9	1.5433e+07	0.012879	0.061016	0.93898	0.12203	0.17153	True
ATP1B1_04	ATP1B1	271.14	323.05	271.14	323.05	0.25186	1347.3	1.6286e+07	0.012863	0.060586	0.93941	0.12117	0.17153	True
LST1_04	LST1	363.8	443.81	363.8	443.81	0.28609	3200.9	3.8922e+07	0.012825	0.054212	0.94579	0.10842	0.17153	True
ZNF514_01	ZNF514	267.24	317.89	267.24	317.89	0.24954	1282.8	1.5601e+07	0.012824	0.06089	0.93911	0.12178	0.17153	True
DEFB123_04	DEFB123	267.24	317.89	267.24	317.89	0.24954	1282.8	1.5601e+07	0.012824	0.06089	0.93911	0.12178	0.17153	True
ZNF136_04	ZNF136	248.71	294.16	248.71	294.16	0.24121	1032.6	1.2608e+07	0.012798	0.062559	0.93744	0.12512	0.17153	True
TMEM8B_03	TMEM8B	324.79	392.21	324.79	392.21	0.27135	2272.6	2.7809e+07	0.012785	0.056534	0.94347	0.11307	0.17153	True
ACSL3_01	ACSL3	273.1	325.12	273.1	325.12	0.25072	1353.2	1.6636e+07	0.012755	0.060339	0.93966	0.12068	0.17153	True
TSPEAR_04	TSPEAR	304.31	365.37	304.31	365.37	0.26305	1864.5	2.2926e+07	0.012753	0.057915	0.94208	0.11583	0.17153	True
IGF1R_04	IGF1R	291.63	348.86	291.63	348.86	0.25771	1637.7	2.0209e+07	0.012731	0.058837	0.94116	0.11767	0.17153	True
BTK_C2	BTK	291.63	348.86	291.63	348.86	0.25771	1637.7	2.0209e+07	0.012731	0.058837	0.94116	0.11767	0.17153	True
ADAM9_03	ADAM9	235.06	276.61	235.06	276.61	0.23392	863.29	1.0665e+07	0.012724	0.063866	0.93613	0.12773	0.17153	True
ITM2C_01	ITM2C	338.44	409.75	338.44	409.75	0.2751	2542.6	3.1419e+07	0.012722	0.055619	0.94438	0.11124	0.17153	True
F2R_03	F2R	269.19	319.96	269.19	319.96	0.24839	1288.5	1.5941e+07	0.012714	0.060639	0.93936	0.12128	0.17153	True
PAM_02	PAM	296.5	355.05	296.5	355.05	0.25918	1713.9	2.1228e+07	0.012707	0.058452	0.94155	0.1169	0.17153	True
DFFB_03	DFFB	355.02	431.43	355.02	431.43	0.28049	2918.8	3.6204e+07	0.012698	0.054612	0.94539	0.10922	0.17153	True
ST3GAL3_01	ST3GAL3	326.74	394.27	326.74	394.27	0.2703	2280.3	2.8307e+07	0.012693	0.056338	0.94366	0.11268	0.17153	True
VHL_04	VHL	292.6	349.89	292.6	349.89	0.25716	1641	2.041e+07	0.012681	0.058725	0.94127	0.11745	0.17153	True
PRKCQ_03	PRKCQ	335.52	405.62	335.52	405.62	0.27302	2457.5	3.0621e+07	0.012669	0.055761	0.94424	0.11152	0.17153	True
IL18R1_04	IL18R1	288.7	344.73	288.7	344.73	0.25508	1569.6	1.9614e+07	0.012651	0.059002	0.941	0.118	0.17153	True
FOXP3_04	FOXP3	376.48	459.3	376.48	459.3	0.28615	3429.1	4.3082e+07	0.012617	0.053366	0.94663	0.10673	0.17153	True
XPA_02	XPA	328.69	396.34	328.69	396.34	0.26925	2288	2.8811e+07	0.012603	0.056143	0.94386	0.11229	0.17153	True
TEKT5_01	TEKT5	328.69	396.34	328.69	396.34	0.26925	2288	2.8811e+07	0.012603	0.056143	0.94386	0.11229	0.17153	True
IL15_03	IL15	289.68	345.76	289.68	345.76	0.25453	1572.8	1.9811e+07	0.012601	0.058888	0.94111	0.11778	0.17153	True
GPI-INTRON_07	NE_57	280.9	334.41	280.9	334.41	0.25074	1431.7	1.8084e+07	0.012583	0.059567	0.94043	0.11913	0.17153	True
APLP2_03	APLP2	308.21	369.5	308.21	369.5	0.2609	1878.4	2.3809e+07	0.012562	0.057492	0.94251	0.11498	0.17153	True
CCRL2_01	CCRL2	233.11	273.51	233.11	273.51	0.22971	816.34	1.0405e+07	0.012526	0.063921	0.93608	0.12784	0.17153	True
SIRPG_01	SIRPG	343.32	414.91	343.32	414.91	0.27254	2562.8	3.278e+07	0.012505	0.055156	0.94484	0.11031	0.17153	True
ANO9_01	ANO9	391.11	477.87	391.11	477.87	0.28838	3763.8	4.8236e+07	0.012492	0.052517	0.94748	0.10503	0.17153	True
CLSTN2_04	CLSTN2	287.73	342.67	287.73	342.67	0.25131	1509.2	1.9419e+07	0.012467	0.058939	0.94106	0.11788	0.17153	True
FAM160B2_04	FAM160B2	301.38	360.21	301.38	360.21	0.25648	1730.5	2.2279e+07	0.012464	0.057907	0.94209	0.11581	0.17153	True
HHIP_02	HHIP	254.56	300.35	254.56	300.35	0.23775	1048.1	1.3508e+07	0.012457	0.061749	0.93825	0.1235	0.17153	True
STAP2_02	STAP2	274.07	325.12	274.07	325.12	0.2456	1303	1.6812e+07	0.01245	0.060027	0.93997	0.12005	0.17153	True
SOCS2_03	SOCS2	275.05	326.15	275.05	326.15	0.24505	1305.9	1.699e+07	0.012398	0.059906	0.94009	0.11981	0.17153	True
NPTX2_02	NPTX2	346.25	418.01	346.25	418.01	0.27103	2575.1	3.3615e+07	0.012378	0.054883	0.94512	0.10977	0.17153	True
VDAC2_03	VDAC2	299.43	357.11	299.43	357.11	0.2534	1663.8	2.1854e+07	0.012339	0.057956	0.94204	0.11591	0.17153	True
IL13_01	IL13	322.84	387.05	322.84	387.05	0.26096	2061.4	2.7317e+07	0.012285	0.056283	0.94372	0.11257	0.17153	True
S100A11_02	S100A11	305.28	364.34	305.28	364.34	0.25438	1743.9	2.3145e+07	0.012276	0.057483	0.94252	0.11497	0.17153	True
ACHE_02	ACHE	340.39	409.75	340.39	409.75	0.26683	2405.4	3.1959e+07	0.012269	0.055154	0.94485	0.11031	0.17153	True
ERP44_02	ERP44	310.16	370.53	310.16	370.53	0.25584	1822.5	2.4258e+07	0.012258	0.057124	0.94288	0.11425	0.17153	True
CST7_01	CST7	301.38	359.18	301.38	359.18	0.25235	1670.4	2.2279e+07	0.012245	0.057741	0.94226	0.11548	0.17153	True
PSMB8_02	PSMB8	337.47	405.62	337.47	405.62	0.26468	2322.7	3.1151e+07	0.012212	0.055291	0.94471	0.11058	0.17153	True
CXCR4_01	CXCR4	337.47	405.62	337.47	405.62	0.26468	2322.7	3.1151e+07	0.012212	0.055291	0.94471	0.11058	0.17153	True
ITGAE_04	ITGAE	274.07	324.09	274.07	324.09	0.24102	1250.8	1.6812e+07	0.012198	0.059836	0.94016	0.11967	0.17153	True
MBL2_03	MBL2	269.19	317.89	269.19	317.89	0.23908	1185.9	1.5941e+07	0.012197	0.060248	0.93975	0.1205	0.17153	True
RELA_04	RELA	283.82	336.47	283.82	336.47	0.2447	1385.9	1.8648e+07	0.012192	0.059036	0.94096	0.11807	0.17153	True
PTPRC_C1	PTPRC	259.44	305.51	259.44	305.51	0.23497	1061.1	1.429e+07	0.012187	0.061098	0.9389	0.1222	0.17153	True
GPR171_01	GPR171	298.45	355.05	298.45	355.05	0.24975	1601.6	2.1644e+07	0.012165	0.057895	0.9421	0.11579	0.17153	True
HMSD_03	HMSD	325.76	390.14	325.76	390.14	0.25945	2072.3	2.8057e+07	0.012154	0.055991	0.94401	0.11198	0.17153	True
STAB2_01	STAB2	343.32	412.85	343.32	412.85	0.26536	2417.2	3.278e+07	0.012144	0.054881	0.94512	0.10976	0.17153	True
SAMHD1_01	SAMHD1	308.21	367.44	308.21	367.44	0.25284	1754	2.3809e+07	0.012138	0.05717	0.94283	0.11434	0.17153	True
PLVAP_01	PLVAP	309.18	368.47	309.18	368.47	0.25233	1757.4	2.4033e+07	0.012093	0.057067	0.94293	0.11413	0.17153	True
CTSV_04	CTSV	235.06	274.54	235.06	274.54	0.22315	779.65	1.0665e+07	0.012091	0.063389	0.93661	0.12678	0.17153	True
BOD1_03	BOD1	331.62	397.37	331.62	397.37	0.26024	2161.7	2.9577e+07	0.01209	0.055566	0.94443	0.11113	0.17153	True
BAG1_04	BAG1	305.28	363.31	305.28	363.31	0.2503	1683.5	2.3145e+07	0.012061	0.05732	0.94268	0.11464	0.17153	True
HILPDA_02	HILPDA	281.87	333.38	281.87	333.38	0.24132	1326.3	1.8271e+07	0.012049	0.059084	0.94092	0.11817	0.17153	True
TNR_01	TNR	277	327.18	277	327.18	0.23943	1259.3	1.735e+07	0.012049	0.05948	0.94052	0.11896	0.17153	True
IL12RB1_03	IL12RB1	277	327.18	277	327.18	0.23943	1259.3	1.735e+07	0.012049	0.05948	0.94052	0.11896	0.17153	True
CELF3_04	CELF3	315.03	375.69	315.03	375.69	0.25331	1839.7	2.5406e+07	0.012034	0.056617	0.94338	0.11323	0.17153	True
FCGR3A_03	FCGR3A	219.45	254.93	219.45	254.93	0.21531	629.52	8.7006e+06	0.012029	0.065047	0.93495	0.13009	0.17155	True
BOD1_04	BOD1	338.44	405.62	338.44	405.62	0.26053	2256.7	3.1419e+07	0.011985	0.055058	0.94494	0.11012	0.17153	True
LMBRD1_02	LMBRD1	372.58	450.01	372.58	450.01	0.27173	2997.4	4.1772e+07	0.01198	0.053088	0.94691	0.10618	0.17153	True
CD109_04	CD109	263.34	309.64	263.34	309.64	0.23283	1071.6	1.4936e+07	0.011979	0.060592	0.93941	0.12118	0.17153	True
VAMP4_02	VAMP4	352.1	423.17	352.1	423.17	0.26458	2525.7	3.5327e+07	0.011958	0.054218	0.94578	0.10844	0.17153	True
STT3B_03	STT3B	317.96	378.79	317.96	378.79	0.25182	1850.1	2.6112e+07	0.011904	0.056319	0.94368	0.11264	0.17153	True
HLA-DQB2_03	HLA-DQB2	299.43	355.05	299.43	355.05	0.24506	1546.9	2.1854e+07	0.011898	0.05762	0.94238	0.11524	0.17153	True
CFAP73_04	CCDC42B	370.63	446.91	370.63	446.91	0.26934	2909.3	4.1127e+07	0.011895	0.053128	0.94687	0.10626	0.17153	True
TOP3A_02	TOP3A	341.37	408.72	341.37	408.72	0.25909	2268.1	3.2231e+07	0.011864	0.054786	0.94521	0.10957	0.17153	True
IL5RA_04	IL5RA	250.66	293.12	250.66	293.12	0.22493	901.46	1.2904e+07	0.01182	0.061634	0.93837	0.12327	0.17153	True
EEF2_02	EEF2	329.67	393.24	329.67	393.24	0.2537	2020.8	2.9065e+07	0.011792	0.055464	0.94454	0.11093	0.17153	True
SLC30A9_04	SLC30A9	229.2	266.29	229.2	266.29	0.21548	687.57	9.8974e+06	0.011787	0.063779	0.93622	0.12756	0.17153	True
TES_04	TES	282.85	333.38	282.85	333.38	0.23635	1276.5	1.8459e+07	0.01176	0.058787	0.94121	0.11757	0.17153	True
MAP2K5_01	MAP2K5	282.85	333.38	282.85	333.38	0.23635	1276.5	1.8459e+07	0.01176	0.058787	0.94121	0.11757	0.17153	True
SDC4_04	SDC4	288.7	340.6	288.7	340.6	0.23775	1346.8	1.9614e+07	0.011719	0.058295	0.9417	0.11659	0.17153	True
VASN_04	VASN	367.7	441.75	367.7	441.75	0.26403	2741.4	4.0173e+07	0.011682	0.053126	0.94687	0.10625	0.17153	True
TEK_02	TEK	284.8	335.44	284.8	335.44	0.23535	1282.2	1.8839e+07	0.011667	0.058562	0.94144	0.11712	0.17153	True
PCSK6_04	PCSK6	342.34	408.72	342.34	408.72	0.25499	2202.9	3.2505e+07	0.011642	0.054558	0.94544	0.10912	0.17153	True
EPPIN_01	EPPIN	356	426.27	356	426.27	0.25922	2468.8	3.65e+07	0.011631	0.053743	0.94626	0.10749	0.17153	True
CBFB_04	CBFB	237.98	276.61	237.98	276.61	0.21615	745.99	1.1064e+07	0.011613	0.062726	0.93727	0.12545	0.17153	True
ATP6V0A2_04	ATP6V0A2	324.79	386.01	324.79	386.01	0.24845	1874.3	2.7809e+07	0.01161	0.055641	0.94436	0.11128	0.17153	True
WRN_02	WRN	306.26	362.28	306.26	362.28	0.24162	1569	2.3365e+07	0.011589	0.056892	0.94311	0.11378	0.17153	True
GLTP_01	GLTP	266.27	311.7	266.27	311.7	0.2265	1032.1	1.5433e+07	0.011565	0.060022	0.93998	0.12004	0.17153	True
GPR35_04	GPR35	302.36	357.11	302.36	357.11	0.23941	1499.3	2.2494e+07	0.011546	0.057139	0.94286	0.11428	0.17153	True
NOTCH3_02	NOTCH3	331.62	394.27	331.62	394.27	0.24899	1962.9	2.9577e+07	0.011521	0.055133	0.94487	0.11027	0.17153	True
PTMS_02	PTMS	282.85	332.34	282.85	332.34	0.23189	1224.9	1.8459e+07	0.01152	0.058605	0.94139	0.11721	0.17153	True
PRKCQ_04	PRKCQ	298.45	351.95	298.45	351.95	0.23715	1431.1	2.1644e+07	0.0115	0.05739	0.94261	0.11478	0.17153	True
GHRHR_04	GHRHR	262.37	306.54	262.37	306.54	0.22371	975.68	1.4773e+07	0.011493	0.060311	0.93969	0.12062	0.17153	True
ALAS1-INTRON_20	NE_40	398.91	480.97	398.91	480.97	0.26925	3366.6	5.1144e+07	0.011474	0.051353	0.94865	0.10271	0.17153	True
ANK3_03	ANK3	268.22	313.77	268.22	313.77	0.2255	1037.3	1.5771e+07	0.011469	0.05978	0.94022	0.11956	0.17153	True
GGTLC2_01	GGTLC2	319.91	378.79	319.91	378.79	0.24302	1733.3	2.6589e+07	0.011418	0.055818	0.94418	0.11164	0.17153	True
SPAM1_03	SPAM1	247.74	287.96	247.74	287.96	0.21626	809.07	1.2462e+07	0.011395	0.061592	0.93841	0.12318	0.17153	True
JAK1_01	JAK1	393.06	472.71	393.06	472.71	0.26559	3172.1	4.8952e+07	0.011384	0.051573	0.94843	0.10315	0.17153	True
CD38_02	CD38	316.01	373.63	316.01	373.63	0.24093	1659.9	2.564e+07	0.011379	0.056052	0.94395	0.1121	0.17153	True
ANXA1_04	ANXA1	231.16	267.32	231.16	267.32	0.20886	653.93	1.0149e+07	0.011352	0.063242	0.93676	0.12648	0.17153	True
ITGA8_03	ITGA8	312.11	368.47	312.11	368.47	0.23879	1588.2	2.4713e+07	0.011337	0.056289	0.94371	0.11258	0.17153	True
