sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PPP3CB_04	PPP3CB	260.28	515.68	260.28	515.68	0.98366	32614	8.1477e+06	0.089475	0.1342	0.8658	0.2684	0.36222	True
TMEM8B_03	TMEM8B	279.6	561.36	279.6	561.36	1.003	39696	9.9993e+06	0.089105	0.13215	0.86785	0.2643	0.35987	True
PRLR_02	PRLR	279.6	561.36	279.6	561.36	1.003	39696	9.9993e+06	0.089105	0.13215	0.86785	0.2643	0.35987	True
PSMD3_01	PSMD3	214.1	406.3	214.1	406.3	0.92104	18469	4.6597e+06	0.089034	0.13897	0.86103	0.27795	0.36883	True
EIF3E_03	EIF3E	251.89	494.05	251.89	494.05	0.96907	29320	7.4181e+06	0.08891	0.13461	0.86539	0.26923	0.36263	True
Non_Targeting_Human_CRko_0061	NT_61	298.91	608.24	298.91	608.24	1.0225	47844	1.2105e+07	0.08891	0.13038	0.86962	0.26077	0.35722	True
SEMA4A_02	SEMA4A	287.15	578.19	287.15	578.19	1.0072	42352	1.0792e+07	0.088593	0.13112	0.86888	0.26223	0.35893	True
SCARB2_02	SCARB2	245.17	477.22	245.17	477.22	0.95801	26923	6.8661e+06	0.088557	0.13504	0.86496	0.27009	0.36285	True
DUSP3_04	DUSP3	207.39	389.47	207.39	389.47	0.90593	16576	4.2535e+06	0.088285	0.13929	0.86071	0.27858	0.36937	True
GIMAP4_03	GIMAP4	262.8	518.09	262.8	518.09	0.97652	32585	8.3754e+06	0.088211	0.13302	0.86698	0.26604	0.36059	True
EDEM3_03	EDEM3	216.62	409.9	216.62	409.9	0.91696	18678	4.8182e+06	0.088052	0.13793	0.86207	0.27587	0.36785	True
PLEKHO1_03	PLEKHO1	308.98	629.88	308.98	629.88	1.0252	51487	1.3309e+07	0.087961	0.12889	0.87111	0.25778	0.35522	True
DEFB134_01	DEFB134	290.51	584.2	290.51	584.2	1.0054	43127	1.1157e+07	0.087925	0.13034	0.86966	0.26067	0.35722	True
EFNA4_01	EFNA4	271.2	537.32	271.2	537.32	0.9838	35410	9.1639e+06	0.08791	0.13201	0.86799	0.26403	0.35986	True
APOH_01	APOH	314.86	644.3	314.86	644.3	1.0307	54267	1.4046e+07	0.087902	0.1284	0.8716	0.2568	0.35518	True
ADGRV1_01	ADGRV1	311.5	635.89	311.5	635.89	1.0272	52614	1.3622e+07	0.087891	0.12864	0.87136	0.25729	0.35522	True
P2RX5_01	P2RX5	314.02	641.9	314.02	641.9	1.0291	53752	1.394e+07	0.087819	0.1284	0.8716	0.2568	0.35518	True
LAG3_01	LAG3	297.23	599.83	297.23	599.83	1.0105	45783	1.1911e+07	0.087678	0.1296	0.8704	0.25921	0.35567	True
CPM_02	CPM	298.07	601.03	298.07	601.03	1.0094	45893	1.2008e+07	0.087429	0.12935	0.87065	0.2587	0.35556	True
XPC_02	XPC	200.67	372.64	200.67	372.64	0.88964	14786	3.8711e+06	0.087403	0.13955	0.86045	0.2791	0.36976	True
TOP2A_04	TOP2A	240.97	463.99	240.97	463.99	0.94237	24869	6.535e+06	0.087242	0.13452	0.86548	0.26904	0.36263	True
CXCR4_01	CXCR4	290.51	581.8	290.51	581.8	0.99944	42424	1.1157e+07	0.087205	0.1298	0.8702	0.2596	0.35602	True
THBD_04	THBD	300.59	605.84	300.59	605.84	1.0087	46589	1.23e+07	0.087036	0.12886	0.87114	0.25771	0.35522	True
APOH_03	APOH	239.29	459.19	239.29	459.19	0.93742	24176	6.4056e+06	0.086882	0.13443	0.86557	0.26887	0.36263	True
TSPAN31_02	TSPAN31	198.99	367.83	198.99	367.83	0.88302	14253	3.7792e+06	0.086851	0.13938	0.86062	0.27875	0.36944	True
PDPN_01	PDPN	219.98	414.71	219.98	414.71	0.91165	18960	5.035e+06	0.086781	0.13658	0.86342	0.27317	0.36568	True
BAIAP2_04	BAIAP2	254.41	494.05	254.41	494.05	0.95477	28714	7.6323e+06	0.086742	0.13275	0.86725	0.26551	0.36058	True
SNORA7A_01	SNORA7A	289.67	578.19	289.67	578.19	0.99465	41622	1.1065e+07	0.086735	0.12952	0.87048	0.25905	0.35567	True
HLA-DQA1_04	HLA-DQA1	238.45	456.78	238.45	456.78	0.93491	23834	6.3415e+06	0.086699	0.13439	0.86561	0.26878	0.36263	True
CD83_02	CD83	329.13	674.35	329.13	674.35	1.0326	59589	1.5946e+07	0.086451	0.12629	0.87371	0.25257	0.3527	True
Non_Targeting_Human_CRko_0056	NT_56	235.1	448.37	235.1	448.37	0.92853	22743	6.0893e+06	0.086428	0.13456	0.86544	0.26912	0.36263	True
JKAMP_01	JKAMP	250.21	483.23	250.21	483.23	0.9468	27149	7.2775e+06	0.086377	0.13291	0.86709	0.26582	0.36058	True
AREG_01	AREG	243.49	467.6	243.49	467.6	0.93858	25112	6.7324e+06	0.086372	0.13361	0.86639	0.26721	0.36136	True
WNT7A_04	WNT7A	256.09	496.45	256.09	496.45	0.9523	28887	7.7774e+06	0.086189	0.13218	0.86782	0.26436	0.35987	True
PIK3CB_02	PIK3CB	256.09	496.45	256.09	496.45	0.9523	28887	7.7774e+06	0.086189	0.13218	0.86782	0.26436	0.35987	True
CTSD_01	CTSD	248.53	478.42	248.53	478.42	0.94208	26425	7.1386e+06	0.086042	0.13283	0.86717	0.26567	0.36058	True
ABCA1_02	ABCA1	311.5	628.68	311.5	628.68	1.0107	50300	1.3622e+07	0.085937	0.12719	0.87281	0.25438	0.35388	True
AAVS1_C1	AAVS1	330.81	675.56	330.81	675.56	1.0278	59424	1.618e+07	0.085705	0.12561	0.87439	0.25122	0.35226	True
CSF2RB_03	CSF2RB	353.48	732.05	353.48	732.05	1.0482	71658	1.9559e+07	0.085601	0.12402	0.87598	0.24804	0.35105	True
ACVR1B_02	ACVR1B	255.25	492.84	255.25	492.84	0.94652	28226	7.7046e+06	0.085599	0.13182	0.86818	0.26365	0.35986	True
CD59_01	CD59	297.23	592.61	297.23	592.61	0.99311	43627	1.1911e+07	0.085588	0.12805	0.87195	0.2561	0.35491	True
THEM6_03	C8orf55	278.76	548.14	278.76	548.14	0.973	36284	9.9136e+06	0.085557	0.12959	0.87041	0.25917	0.35567	True
RCSD1_01	RCSD1	286.31	566.17	286.31	566.17	0.98116	39160	1.0702e+07	0.085547	0.12892	0.87108	0.25785	0.35522	True
TPBG_02	TPBG	293.87	584.2	293.87	584.2	0.98886	42146	1.153e+07	0.085502	0.12826	0.87174	0.25652	0.35518	True
TLR3_01	TLR3	285.47	563.77	285.47	563.77	0.97925	38723	1.0612e+07	0.085427	0.12891	0.87109	0.25781	0.35522	True
EPOR_04	EPOR	290.51	575.79	290.51	575.79	0.98449	40691	1.1157e+07	0.085406	0.12846	0.87154	0.25693	0.35518	True
P2RY12_03	P2RY12	238.45	453.18	238.45	453.18	0.92351	23053	6.3415e+06	0.085267	0.13333	0.86667	0.26666	0.36095	True
MYH9_04	MYH9	283.79	558.96	283.79	558.96	0.9754	37858	1.0435e+07	0.085182	0.12887	0.87113	0.25774	0.35522	True
IL2RG_C5	IL2RG	296.39	589.01	296.39	589.01	0.98839	42813	1.1815e+07	0.08513	0.12778	0.87222	0.25555	0.35455	True
NCK1_04	NCK1	221.66	414.71	221.66	414.71	0.90073	18634	5.1458e+06	0.085102	0.13514	0.86486	0.27028	0.3629	True
KCNJ3_01	KCNJ3	246.01	470	246.01	470	0.93117	25087	6.9336e+06	0.085067	0.13237	0.86763	0.26475	0.36018	True
AIRE_02	AIRE	282.95	556.55	282.95	556.55	0.97345	37428	1.0347e+07	0.085057	0.12885	0.87115	0.2577	0.35522	True
NDUFA9_04	NDUFA9	293.03	580.59	293.03	580.59	0.98405	41347	1.1436e+07	0.085034	0.12798	0.87202	0.25596	0.3549	True
GZMK_01	GZMK	284.63	560.16	284.63	560.16	0.97425	37957	1.0523e+07	0.084934	0.12861	0.87139	0.25722	0.35522	True
WIPF1_03	WIPF1	240.97	457.98	240.97	457.98	0.9236	23547	6.535e+06	0.084891	0.13278	0.86722	0.26556	0.36058	True
SULT1A1_03	SULT1A1	319.06	643.1	319.06	643.1	1.009	52502	1.4589e+07	0.084838	0.12581	0.87419	0.25161	0.35251	True
SLC39A10_02	SLC39A10	286.31	563.77	286.31	563.77	0.97503	38490	1.0702e+07	0.084812	0.12838	0.87162	0.25675	0.35518	True
LIPG_03	LIPG	261.96	506.07	261.96	506.07	0.94731	29793	8.299e+06	0.084734	0.13053	0.86947	0.26105	0.35751	True
ANGPTL3_02	ANGPTL3	224.18	419.52	224.18	419.52	0.90109	19079	5.3149e+06	0.084731	0.13457	0.86543	0.26913	0.36263	True
LPAR1_03	LPAR1	272.88	531.31	272.88	531.31	0.95873	33393	9.3272e+06	0.084619	0.12942	0.87058	0.25884	0.35565	True
ENPP1_04	ENPP1	281.27	550.54	281.27	550.54	0.96637	36253	1.0172e+07	0.084427	0.12853	0.87147	0.25705	0.35522	True
RIPK2_04	RIPK2	274.56	533.71	274.56	533.71	0.95641	33581	9.4924e+06	0.084115	0.12889	0.87111	0.25778	0.35522	True
CSK_01	CSK	354.32	727.25	354.32	727.25	1.0353	69536	1.9692e+07	0.084038	0.1228	0.8772	0.2456	0.34974	True
CADM1_01	CADM1	245.17	465.2	245.17	465.2	0.92128	24206	6.8661e+06	0.083969	0.13165	0.86835	0.2633	0.35986	True
PLXNB2_01	PLXNB2	271.2	525.3	271.2	525.3	0.95122	32283	9.1639e+06	0.083939	0.12907	0.87093	0.25813	0.35529	True
TNN_01	TNN	225.02	419.52	225.02	419.52	0.89572	18915	5.372e+06	0.083917	0.13386	0.86614	0.26773	0.3617	True
ZNF681_04	ZNF681	270.36	522.9	270.36	522.9	0.94907	31887	9.083e+06	0.083793	0.12904	0.87096	0.25807	0.35529	True
XCL2_02	XCL2	240.13	453.18	240.13	453.18	0.91342	22694	6.4701e+06	0.083755	0.13203	0.86797	0.26406	0.35986	True
TAOK3_01	TAOK3	239.29	450.77	239.29	450.77	0.9108	22362	6.4056e+06	0.083558	0.13198	0.86802	0.26395	0.35986	True
PIK3CB_03	PIK3CB	235.1	441.16	235.1	441.16	0.90519	21230	6.0893e+06	0.083505	0.1324	0.8676	0.2648	0.36018	True
CD93_03	CD93	203.19	370.23	203.19	370.23	0.86242	13952	4.0118e+06	0.0834	0.13626	0.86374	0.27252	0.36511	True
ITIH1_03	ITIH1	244.33	461.59	244.33	461.59	0.91501	23601	6.799e+06	0.083321	0.13126	0.86874	0.26252	0.35919	True
RUBCNL_02	KIAA0226L	228.38	425.53	228.38	425.53	0.89491	19434	5.6046e+06	0.083277	0.133	0.867	0.266	0.36059	True
MFAP4_04	MFAP4	213.26	391.87	213.26	391.87	0.87466	15950	4.6076e+06	0.083207	0.13479	0.86521	0.26958	0.36281	True
HLA-DRB1_03	HLA-DRB1	237.61	445.96	237.61	445.96	0.90548	21705	6.2778e+06	0.083155	0.13186	0.86814	0.26373	0.35986	True
CLEC17A_04	CLEC17A	229.22	426.73	229.22	426.73	0.8937	19506	5.6638e+06	0.082993	0.13269	0.86731	0.26538	0.36058	True
RC3H2_04	RC3H2	217.46	400.29	217.46	400.29	0.87724	16712	4.8718e+06	0.082829	0.13398	0.86602	0.26796	0.36192	True
LAMP2_04	LAMP2	233.42	435.14	233.42	435.14	0.89574	20347	5.9657e+06	0.082592	0.13192	0.86808	0.26383	0.35986	True
EZR_04	EZR	240.97	451.97	240.97	451.97	0.90458	22261	6.535e+06	0.082539	0.13104	0.86896	0.26208	0.35883	True
SSR2_02	SSR2	287.99	560.16	287.99	560.16	0.95738	37038	1.0883e+07	0.082503	0.12652	0.87348	0.25304	0.35283	True
Non_Targeting_Human_CRko_0087	NT_87	276.24	532.51	276.24	532.51	0.9444	32838	9.6594e+06	0.082458	0.12751	0.87249	0.25502	0.35426	True
GLA_03	GLA	97.397	155.07	97.397	155.07	0.66547	1662.9	4.894e+05	0.082435	0.15884	0.84116	0.31768	0.40028	True
XRCC4_04	XRCC4	215.78	395.48	215.78	395.48	0.87098	16145	4.765e+06	0.082319	0.13381	0.86619	0.26763	0.36167	True
LRFN5_01	LRFN5	254.41	480.82	254.41	480.82	0.91571	25632	7.6323e+06	0.081956	0.12921	0.87079	0.25842	0.35537	True
TRIM68_04	TRIM68	282.11	544.53	282.11	544.53	0.94628	34432	1.0259e+07	0.081929	0.1266	0.8734	0.25319	0.35295	True
ITGAL_04	ITGAL	192.27	343.79	192.27	343.79	0.83506	11478	3.4255e+06	0.081863	0.13668	0.86332	0.27335	0.36568	True
WNT7A_01	WNT7A	302.27	591.41	302.27	591.41	0.96602	41803	1.2498e+07	0.08179	0.12482	0.87518	0.24964	0.35137	True
ACSL3_04	ACSL3	228.38	421.92	228.38	421.92	0.88267	18730	5.6046e+06	0.081754	0.13187	0.86813	0.26375	0.35986	True
HLA-B_01	HLA-B	298.91	583	298.91	583	0.96145	40354	1.2105e+07	0.081654	0.12499	0.87501	0.24997	0.35149	True
PROM1_04	PROM1	252.73	476.01	252.73	476.01	0.91076	24929	7.4891e+06	0.081593	0.12911	0.87089	0.25822	0.35529	True
TSPAN14_03	TSPAN14	282.11	543.33	282.11	543.33	0.9431	34117	1.0259e+07	0.081554	0.12632	0.87368	0.25264	0.3527	True
IL6ST_04	IL6ST	274.56	525.3	274.56	525.3	0.93353	31436	9.4924e+06	0.081384	0.12686	0.87314	0.25373	0.35339	True
SDK2_04	SDK2	248.53	465.2	248.53	465.2	0.90173	23472	7.1386e+06	0.081094	0.12917	0.87083	0.25834	0.35536	True
PACC1_04	PACC1	256.09	482.03	256.09	482.03	0.90985	25524	7.7774e+06	0.081017	0.12835	0.87165	0.25669	0.35518	True
PDGFB_01	PDGFB	278.76	533.71	278.76	533.71	0.9346	32502	9.9136e+06	0.080975	0.12618	0.87382	0.25237	0.3527	True
EIF3E_01	EIF3E	267.84	508.47	267.84	508.47	0.92225	28951	8.843e+06	0.080919	0.12714	0.87286	0.25427	0.35386	True
F10_01	F10	293.87	568.57	293.87	568.57	0.94981	37731	1.153e+07	0.0809	0.12483	0.87517	0.24967	0.35137	True
ACSL3_02	ACSL3	222.5	406.3	222.5	406.3	0.8658	16890	5.2018e+06	0.080586	0.13171	0.86829	0.26342	0.35986	True
Non_Targeting_Human_CRko_0049	NT_49	236.77	437.55	236.77	437.55	0.88315	20155	6.2145e+06	0.080539	0.13002	0.86998	0.26004	0.35652	True
CCR10_01	CCR10	308.14	599.83	308.14	599.83	0.95868	42540	1.3206e+07	0.080265	0.12322	0.87678	0.24644	0.35038	True
DOCK2_03	DOCK2	246.85	459.19	246.85	459.19	0.89275	22543	7.0015e+06	0.080247	0.12872	0.87128	0.25744	0.35522	True
SDK2_01	SDK2	270.36	512.08	270.36	512.08	0.91897	29214	9.083e+06	0.080203	0.12637	0.87363	0.25274	0.3527	True
THY1_02	THY1	272.04	515.68	272.04	515.68	0.92017	29681	9.2453e+06	0.08013	0.12616	0.87384	0.25232	0.3527	True
FCER1A_03	FCER1A	205.71	369.03	205.71	369.03	0.84005	13337	4.1557e+06	0.080117	0.1335	0.8665	0.26701	0.36121	True
FGFR3_01	FGFR3	257.76	483.23	257.76	483.23	0.90404	25417	7.9242e+06	0.080093	0.12749	0.87251	0.25499	0.35426	True
LCAT_01	LCAT	279.6	532.51	279.6	532.51	0.92703	31983	9.9993e+06	0.079982	0.12537	0.87463	0.25074	0.35204	True
APOH_02	APOH	279.6	532.51	279.6	532.51	0.92703	31983	9.9993e+06	0.079982	0.12537	0.87463	0.25074	0.35204	True
CXCR5_03	CXCR5	287.99	551.74	287.99	551.74	0.93559	34783	1.0883e+07	0.079952	0.12462	0.87538	0.24924	0.35124	True
CST8_01	CST8	340.05	674.35	340.05	674.35	0.98567	55880	1.7506e+07	0.0799	0.12064	0.87936	0.24129	0.3458	True
XPA_02	XPA	282.95	538.52	282.95	538.52	0.92603	32658	1.0347e+07	0.079452	0.12468	0.87532	0.24937	0.35124	True
DMD_01	DMD	243.49	449.57	243.49	449.57	0.88197	21234	6.7324e+06	0.079423	0.12846	0.87154	0.25693	0.35518	True
ADGRV1_02	ADGRV1	245.17	453.18	245.17	453.18	0.88359	21633	6.8661e+06	0.079382	0.12826	0.87174	0.25651	0.35518	True
S1PR4_02	S1PR4	315.7	614.25	315.7	614.25	0.95806	44567	1.4154e+07	0.079357	0.12197	0.87803	0.24394	0.34818	True
CTSC_01	CTSC	254.41	473.61	254.41	473.61	0.89395	24025	7.6323e+06	0.079345	0.12727	0.87273	0.25455	0.35395	True
TNFAIP3_04	TNFAIP3	273.72	516.88	273.72	516.88	0.91468	29565	9.4096e+06	0.079272	0.12537	0.87463	0.25074	0.35204	True
MAN2A2_02	MAN2A2	183.04	319.75	183.04	319.75	0.80143	9344.7	2.9755e+06	0.079253	0.13617	0.86383	0.27234	0.36496	True
UGCG_03	UGCG	271.2	510.87	271.2	510.87	0.91113	28722	9.1639e+06	0.079174	0.12553	0.87447	0.25106	0.35223	True
AIRE_01	AIRE	244.33	450.77	244.33	450.77	0.88086	21309	6.799e+06	0.079172	0.12819	0.87181	0.25638	0.35518	True
CLSTN2_01	CLSTN2	282.95	537.32	282.95	537.32	0.92281	32351	1.0347e+07	0.079078	0.12441	0.87559	0.24881	0.35124	True
MFGE8_01	MFGE8	291.35	556.55	291.35	556.55	0.93141	35166	1.125e+07	0.079069	0.12368	0.87632	0.24736	0.35059	True
IL17RB_03	IL17RB	229.22	417.11	229.22	417.11	0.8609	17653	5.6638e+06	0.078952	0.12971	0.87029	0.25941	0.35586	True
DCLRE1C_C2	DCLRE1C	287.15	545.73	287.15	545.73	0.92401	33432	1.0792e+07	0.078713	0.12377	0.87623	0.24754	0.35065	True
IQCJ-SCHIP1_03	IQCJ-SCHIP1	262.8	490.44	262.8	490.44	0.89755	25909	8.3754e+06	0.078658	0.12594	0.87406	0.25188	0.3527	True
PPP1CC_01	PPP1CC	276.24	520.49	276.24	520.49	0.91152	29830	9.6594e+06	0.07859	0.12464	0.87536	0.24927	0.35124	True
TMEM8B_01	TMEM8B	308.98	595.02	308.98	595.02	0.94317	40908	1.3309e+07	0.078405	0.12177	0.87823	0.24354	0.34804	True
GABPA_03	GABPA	277.08	521.69	277.08	521.69	0.91048	29919	9.7437e+06	0.078365	0.12439	0.87561	0.24879	0.35124	True
F2_03	F2	259.44	482.03	259.44	482.03	0.89112	24771	8.0728e+06	0.078339	0.12603	0.87397	0.25206	0.3527	True
CRYAB_03	CRYAB	288.83	548.14	288.83	548.14	0.92196	33620	1.0974e+07	0.078278	0.12331	0.87669	0.24661	0.35042	True
GHSR_01	GHSR	256.93	476.01	256.93	476.01	0.88708	24000	7.8505e+06	0.078194	0.12617	0.87383	0.25234	0.3527	True
PSMB2_03	PSMB2	273.72	513.28	273.72	513.28	0.9046	28695	9.4096e+06	0.078096	0.1245	0.8755	0.249	0.35124	True
GPI-INTRON_06	NE_56	267.84	500.06	267.84	500.06	0.89822	26962	8.843e+06	0.078089	0.12504	0.87496	0.25007	0.35154	True
WNT5A_02	WNT5A	279.6	526.5	279.6	526.5	0.91068	30481	9.9993e+06	0.078081	0.12396	0.87604	0.24792	0.35105	True
LY9_01	LY9	239.29	436.35	239.29	436.35	0.86398	19415	6.4056e+06	0.077858	0.12776	0.87224	0.25552	0.35455	True
NRG1_01	NRG1	240.97	439.95	240.97	439.95	0.86578	19797	6.535e+06	0.077837	0.12756	0.87244	0.25513	0.35426	True
MEN1_01	MEN1	240.97	439.95	240.97	439.95	0.86578	19797	6.535e+06	0.077837	0.12756	0.87244	0.25513	0.35426	True
DEFB126_02	DEFB126	255.25	471.21	255.25	471.21	0.88189	23319	7.7046e+06	0.077803	0.12605	0.87395	0.2521	0.3527	True
CCDC80_03	CCDC80	273.72	512.08	273.72	512.08	0.90122	28407	9.4096e+06	0.077705	0.12421	0.87579	0.24842	0.35124	True
LRFN5_03	LRFN5	226.7	408.7	226.7	408.7	0.84744	16562	5.4875e+06	0.077694	0.12907	0.87093	0.25814	0.35529	True
TEC_03	TEC	251.05	461.59	251.05	461.59	0.87604	22164	7.3476e+06	0.077672	0.12638	0.87362	0.25275	0.3527	True
HERC6_01	HERC6	275.4	515.68	275.4	515.68	0.90254	28869	9.5757e+06	0.07765	0.12401	0.87599	0.24803	0.35105	True
GREM1_03	GREM1	198.99	349.8	198.99	349.8	0.81071	11371	3.7792e+06	0.077576	0.13256	0.86744	0.26511	0.36041	True
E2F1_04	E2F1	267	496.45	267	496.45	0.89231	26323	8.7639e+06	0.077506	0.12468	0.87532	0.24937	0.35124	True
YPEL5_01	YPEL5	234.26	424.33	234.26	424.33	0.85434	18063	6.0273e+06	0.07742	0.128	0.872	0.256	0.3549	True
PLTP_02	PLTP	270.36	503.66	270.36	503.66	0.89511	27215	9.083e+06	0.077412	0.1243	0.8757	0.2486	0.35124	True
CD109_01	CD109	237.61	431.54	237.61	431.54	0.85815	18803	6.2778e+06	0.077398	0.12761	0.87239	0.25521	0.35428	True
PTPN22_02	PTPN22	240.97	438.75	240.97	438.75	0.86184	19558	6.535e+06	0.077367	0.12721	0.87279	0.25443	0.35388	True
P2RX7_03	P2RX7	221.66	396.68	221.66	396.68	0.83676	15316	5.1458e+06	0.077154	0.12928	0.87072	0.25855	0.35546	True
HILPDA_03	HILPDA	294.71	557.75	294.71	557.75	0.91804	34597	1.1625e+07	0.077151	0.12198	0.87802	0.24395	0.34818	True
LRFN4_03	LRFN4	321.58	619.06	321.58	619.06	0.94277	44248	1.4921e+07	0.077013	0.11979	0.88021	0.23957	0.34434	True
XRCC3_01	XRCC3	293.87	555.35	293.87	555.35	0.91592	34186	1.153e+07	0.077006	0.12194	0.87806	0.24387	0.34818	True
DEFB106B_02	DEFB106B	253.57	465.2	253.57	465.2	0.87289	22394	7.5605e+06	0.076966	0.1256	0.8744	0.25119	0.35226	True
E2F1_03	E2F1	343.41	669.55	343.41	669.55	0.96122	53184	1.8006e+07	0.07686	0.11815	0.88185	0.23629	0.34283	True
SIRPG_03	SIRPG	261.96	483.23	261.96	483.23	0.88082	24479	8.299e+06	0.076806	0.12465	0.87535	0.24929	0.35124	True
TSPEAR_03	TSPEAR	265.32	490.44	265.32	490.44	0.88384	25339	8.6071e+06	0.076733	0.12427	0.87573	0.24854	0.35124	True
DCLRE1C_C5	DCLRE1C	329.13	634.69	329.13	634.69	0.94527	46681	1.5946e+07	0.076517	0.11887	0.88113	0.23775	0.34304	True
CACNA1F_04	CACNA1F	277.08	515.68	277.08	515.68	0.8938	28467	9.7437e+06	0.07644	0.12296	0.87704	0.24593	0.34992	True
PCYOX1_04	PCYOX1	239.29	432.74	239.29	432.74	0.85204	18711	6.4056e+06	0.076434	0.12671	0.87329	0.25341	0.35316	True
HCST_02	HCST	251.05	457.98	251.05	457.98	0.86475	21411	7.3476e+06	0.076342	0.12539	0.87461	0.25078	0.35204	True
TNFRSF21_01	TNFRSF21	256.09	468.8	256.09	468.8	0.86981	22624	7.7774e+06	0.076276	0.12483	0.87517	0.24966	0.35137	True
STAT5B_01	STAT5B	214.1	378.65	214.1	378.65	0.81963	13537	4.6597e+06	0.076226	0.12954	0.87046	0.25907	0.35567	True
IFNLR1_03	IFNLR1	291.35	546.94	291.35	546.94	0.90631	32662	1.125e+07	0.076202	0.12155	0.87845	0.2431	0.34775	True
SLC39A10_04	SLC39A10	236.77	426.73	236.77	426.73	0.84711	18042	6.2145e+06	0.076199	0.12681	0.87319	0.25362	0.35335	True
REEP5-INTRON_11	NE_91	240.13	433.94	240.13	433.94	0.851	18781	6.4701e+06	0.076194	0.12644	0.87356	0.25288	0.3527	True
MYH9_02	MYH9	241.81	437.55	241.81	437.55	0.8529	19156	6.6004e+06	0.076188	0.12625	0.87375	0.2525	0.3527	True
RBCK1_03	RBCK1	313.18	596.22	313.18	596.22	0.92667	40056	1.3833e+07	0.076101	0.11973	0.88027	0.23946	0.34429	True
RELB_04	RELB	282.11	525.3	282.11	525.3	0.8945	29570	1.0259e+07	0.075924	0.12213	0.87787	0.24427	0.34828	True
SEMA7A_03	SEMA7A	268.68	495.25	268.68	495.25	0.87981	25666	8.9225e+06	0.07585	0.1233	0.8767	0.24659	0.35042	True
PSMB5_01	PSMB5	358.52	700.8	358.52	700.8	0.96499	58578	2.0367e+07	0.075844	0.1164	0.8836	0.23281	0.339	True
ABCA1_04	ABCA1	215.78	381.05	215.78	381.05	0.81751	13657	4.765e+06	0.075711	0.12894	0.87106	0.25788	0.35522	True
TRPV4_02	TRPV4	239.29	430.34	239.29	430.34	0.84402	18249	6.4056e+06	0.075484	0.126	0.874	0.25201	0.3527	True
ADIPOQ_01	ADIPOQ	252.73	459.19	252.73	459.19	0.85894	21313	7.4891e+06	0.075443	0.12455	0.87545	0.24911	0.35124	True
ENPEP_03	ENPEP	235.1	420.72	235.1	420.72	0.83692	17228	6.0893e+06	0.075224	0.12628	0.87372	0.25256	0.3527	True
CEACAM1_01	CEACAM1	285.47	530.11	285.47	530.11	0.89061	29923	1.0612e+07	0.075095	0.12123	0.87877	0.24245	0.34717	True
OCLN_04	OCLN	267	489.24	267	489.24	0.87124	24695	8.7639e+06	0.07507	0.12288	0.87712	0.24575	0.34979	True
SLITRK6_01	SLITRK6	246.01	443.56	246.01	443.56	0.84781	19513	6.9336e+06	0.075023	0.12494	0.87506	0.24988	0.35146	True
CSK_04	CSK	314.02	593.82	314.02	593.82	0.917	39143	1.394e+07	0.074941	0.1188	0.8812	0.23761	0.34304	True
TMEM87A_02	TMEM87A	236.77	423.12	236.77	423.12	0.83489	17363	6.2145e+06	0.074752	0.12574	0.87426	0.25148	0.35243	True
IFNAR1_03	IFNAR1	192.27	330.57	192.27	330.57	0.77865	9562.3	3.4255e+06	0.074719	0.13143	0.86857	0.26286	0.35949	True
VDAC2_03	VDAC2	257.76	467.6	257.76	467.6	0.85672	22015	7.9242e+06	0.074542	0.12338	0.87662	0.24676	0.35043	True
ITGA4_02	ITGA4	277.08	509.67	277.08	509.67	0.87692	27051	9.7437e+06	0.074515	0.12153	0.87847	0.24307	0.34775	True
BEX1_04	BEX1	204.87	355.81	204.87	355.81	0.79343	11392	4.1074e+06	0.074477	0.12946	0.87054	0.25893	0.35567	True
MBL2_02	MBL2	274.56	503.66	274.56	503.66	0.87297	26245	9.4924e+06	0.074361	0.12165	0.87835	0.2433	0.34788	True
CLSTN1_03	CLSTN1	253.57	457.98	253.57	457.98	0.8504	20893	7.5605e+06	0.074343	0.12365	0.87635	0.24731	0.35059	True
RHOC_03	RHOC	253.57	457.98	253.57	457.98	0.8504	20893	7.5605e+06	0.074343	0.12365	0.87635	0.24731	0.35059	True
GXYLT1_01	GXYLT1	263.64	479.62	263.64	479.62	0.86086	23323	8.4522e+06	0.074289	0.12262	0.87738	0.24523	0.34945	True
CANX_01	CANX	233.42	414.71	233.42	414.71	0.82651	16434	5.9657e+06	0.074226	0.12573	0.87427	0.25146	0.35243	True
APOA1_04	APOA1	251.05	451.97	251.05	451.97	0.84573	20186	7.3476e+06	0.074125	0.12375	0.87625	0.2475	0.35065	True
KLRG1_01	KLRG1	226.7	400.29	226.7	400.29	0.8175	15066	5.4875e+06	0.074102	0.12642	0.87358	0.25284	0.3527	True
GPI-INTRON_12	NE_62	234.26	415.91	234.26	415.91	0.82551	16500	6.0273e+06	0.073993	0.12546	0.87454	0.25093	0.35214	True
ISLR2_04	ISLR2	219.98	385.86	219.98	385.86	0.80789	13758	5.035e+06	0.073925	0.1271	0.8729	0.2542	0.35385	True
CD3E_04	CD3E	250.21	449.57	250.21	449.57	0.84287	19872	7.2775e+06	0.073901	0.12367	0.87633	0.24734	0.35059	True
