id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SEMA4A	4	0.36517	0.57084	0.977504	721	2	-0.29748	0.70225	0.70174	0.985315	936	0	-0.29748
NE_70	1	0.36679	0.36664	0.977504	722	1	-0.59803	0.63321	0.63533	0.985315	852	0	-0.59803
STAT5B	4	0.3673	0.5723	0.977504	723	2	-0.16001	0.74864	0.74882	0.985315	1006	0	-0.16001
CYBB	4	0.36766	0.57259	0.977504	724	2	0.12672	0.38543	0.38304	0.972011	531	0	0.12672
MAP2K5	4	0.36837	0.57304	0.977504	725	2	-0.34388	0.83201	0.83289	0.985315	1137	0	-0.34388
PSME4	4	0.36979	0.57409	0.977504	726	2	-0.065302	0.4438	0.44131	0.982322	602	0	-0.065302
TXNDC15	4	0.3705	0.57451	0.977504	727	2	-0.13198	0.52504	0.52331	0.985315	712	0	-0.13198
IL1RAP	4	0.37141	0.57513	0.977504	728	2	-0.3477	0.77141	0.77167	0.985315	1044	0	-0.3477
NE_48	1	0.3722	0.37208	0.977504	729	1	-0.65637	0.6278	0.62973	0.985315	844	0	-0.65637
CD9	4	0.37254	0.57591	0.977504	730	2	-0.12858	0.61613	0.61516	0.985315	829	0	-0.12858
SLC12A9	4	0.37298	0.57616	0.977504	731	2	-0.45255	0.91091	0.90976	0.992491	1242	0	-0.45255
KISS1R	4	0.37424	0.57702	0.977504	732	1	1.0094	0.29404	0.29197	0.948437	414	0	1.0094
PSTPIP1	4	0.376	0.57814	0.977504	733	2	-0.28886	0.54532	0.54337	0.985315	740	0	-0.28886
RTN4RL1	4	0.37677	0.57875	0.977504	734	1	0.97698	0.049109	0.04934	0.948437	64	0	0.97698
ADAM28	4	0.37761	0.57934	0.977504	735	2	-0.31252	0.67039	0.66972	0.985315	894	0	-0.31252
GBP1	4	0.37973	0.58096	0.977504	736	2	0.40086	0.19077	0.19063	0.948437	265	0	0.40086
ACY3	4	0.38041	0.58142	0.977504	737	2	0.096034	0.86833	0.86894	0.985315	1184	0	0.096034
DFFB	4	0.3815	0.58227	0.977504	738	2	0.206	0.2434	0.24215	0.948437	340	0	0.206
ICAM1	4	0.38376	0.58382	0.977504	739	1	0.12506	0.82015	0.82133	0.985315	1121	0	0.12506
NT_97	1	0.38411	0.38426	0.977504	740	1	-0.59391	0.61589	0.61758	0.985315	828	0	-0.59391
TTC3	4	0.3847	0.58438	0.977504	741	2	-0.31111	0.62695	0.62641	0.985315	843	0	-0.31111
SERPINA5	4	0.38709	0.58611	0.977504	742	2	0.9424	0.22505	0.22389	0.948437	312	0	0.9424
MRC2	4	0.38765	0.58647	0.977504	743	2	0.32605	0.13759	0.13734	0.948437	187	0	0.32605
PIK3CD	4	0.38931	0.58777	0.977504	744	2	0.15133	0.78411	0.78465	0.985315	1068	0	0.15133
NT_46	1	0.38981	0.38995	0.977504	745	1	-0.61634	0.61019	0.61185	0.985315	822	0	-0.61634
TTC36	4	0.38986	0.58815	0.977504	746	1	1.3955	0.095273	0.094889	0.948437	126	0	1.3955
STAT4	4	0.39041	0.58851	0.977504	747	1	0.50228	0.60866	0.60763	0.985315	819	0	0.50228
PROM1	4	0.39096	0.5889	0.977504	748	2	0.099581	0.72815	0.72793	0.985315	973	0	0.099581
CD28	4	0.39317	0.59035	0.977504	749	1	0.34193	0.64385	0.64344	0.985315	863	0	0.34193
C5AR1	4	0.39359	0.59072	0.977504	750	2	0.26139	0.45455	0.45247	0.982322	616	0	0.26139
PRKDC	4	0.39395	0.59101	0.977504	751	2	-0.21486	0.074297	0.074268	0.948437	97	0	-0.21486
NE_87	1	0.39742	0.3975	0.977504	752	1	-0.43818	0.60258	0.60414	0.985315	810	0	-0.43818
PSME3	4	0.39811	0.59403	0.977504	753	2	-0.12542	0.63227	0.63154	0.985315	848	0	-0.12542
CNFN	4	0.39893	0.59466	0.977504	754	2	-0.25298	0.79063	0.79112	0.985315	1079	0	-0.25298
LRFN5	4	0.39893	0.59466	0.977504	755	1	0.88157	0.54709	0.54535	0.985315	744	0	0.88157
NE_50	1	0.39962	0.39944	0.977504	756	1	-0.49451	0.60038	0.60191	0.985315	806	0	-0.49451
NT5E	4	0.40029	0.59559	0.977504	757	1	0.35066	0.81297	0.81414	0.985315	1112	0	0.35066
DCTN3	4	0.40053	0.59574	0.977504	758	2	0.15177	0.17147	0.17111	0.948437	234	0	0.15177
APOA1	4	0.40084	0.59591	0.977504	759	1	0.9392	0.13184	0.13162	0.948437	178	0	0.9392
SEPTIN6	4	0.40193	0.5967	0.977504	760	2	0.48931	0.10636	0.10652	0.948437	140	0	0.48931
ATP1B1	4	0.40195	0.59671	0.977504	761	2	0.10511	0.54087	0.53896	0.985315	735	0	0.10511
ANXA5	4	0.40247	0.59702	0.977504	762	2	0.067971	0.2928	0.29073	0.948437	412	0	0.067971
CD72	4	0.40426	0.5983	0.977504	763	2	-0.281	0.40084	0.39793	0.976051	552	0	-0.281
NT_26	1	0.40542	0.40484	0.977504	764	1	-0.42834	0.59458	0.59584	0.985315	799	0	-0.42834
GPR65	4	0.40569	0.59945	0.977504	765	2	-0.28071	0.87214	0.87283	0.985315	1192	0	-0.28071
CHN1	4	0.40676	0.60023	0.977504	766	2	0.146	0.43966	0.43693	0.982322	596	0	0.146
DEFB126	4	0.40681	0.60026	0.977504	767	2	-0.15564	0.74175	0.74151	0.985315	996	0	-0.15564
PACC1	4	0.40818	0.6011	0.977504	768	2	-0.066305	0.72935	0.72898	0.985315	976	0	-0.066305
NT_27	1	0.40903	0.40868	0.977504	769	1	-0.47011	0.59097	0.59229	0.985315	795	0	-0.47011
PDE7A	4	0.40925	0.60189	0.977504	770	2	-0.066889	0.76472	0.76486	0.985315	1034	0	-0.066889
TMSB10	4	0.4096	0.60219	0.977504	771	2	-0.39075	0.87145	0.87204	0.985315	1190	0	-0.39075
CEMIP2	4	0.41005	0.60252	0.977504	772	2	0.23505	0.55237	0.55051	0.985315	750	0	0.23505
ERP44	4	0.41059	0.60293	0.977504	773	1	0.64167	0.43027	0.42729	0.982322	585	0	0.64167
SH2B3	4	0.41167	0.60368	0.977504	774	2	0.5096	0.036713	0.036982	0.948437	47	0	0.5096
DEFB115	4	0.41274	0.60449	0.977504	775	1	0.42938	0.8478	0.8486	0.985315	1156	0	0.42938
CD40LG	4	0.41328	0.60486	0.977504	776	2	0.73096	0.36346	0.36134	0.955571	512	0	0.73096
ST3GAL3	4	0.41489	0.60622	0.977504	777	1	0.45052	0.10857	0.10867	0.948437	145	0	0.45052
BBS10	4	0.41543	0.60656	0.977504	778	2	-0.10895	0.48878	0.48645	0.985315	666	0	-0.10895
CD34	4	0.4173	0.60782	0.977504	779	2	0.25656	0.37649	0.37437	0.969208	523	0	0.25656
NE_44	1	0.41783	0.4175	0.977504	780	1	-0.38045	0.58217	0.58338	0.985315	783	0	-0.38045
SLC9A7	4	0.4181	0.60853	0.977504	781	1	0.95461	0.21641	0.21528	0.948437	300	0	0.95461
CLCN3	4	0.41814	0.60855	0.977504	782	2	0.42855	0.31778	0.31637	0.948437	449	0	0.42855
CD4	5	0.41989	0.64985	0.977504	783	3	-0.12022	0.69514	0.69672	0.985315	923	0	-0.12022
ITM2C	4	0.42028	0.61009	0.977504	784	2	0.92305	0.071271	0.071219	0.948437	93	0	0.92305
IL10RB	4	0.42129	0.61091	0.977504	785	1	0.13837	0.88339	0.88382	0.985315	1214	0	0.13837
VCAM1	4	0.42341	0.61242	0.977504	786	1	0.46132	0.35889	0.35687	0.954947	506	0	0.46132
SLC1A3	4	0.42394	0.61276	0.977504	787	2	0.11198	0.83326	0.83407	0.985315	1139	0	0.11198
IGJ	4	0.42525	0.61376	0.977504	788	2	0.15011	0.2421	0.24086	0.948437	338	0	0.15011
NE_45	1	0.42784	0.42732	0.977504	789	1	-0.24536	0.57216	0.57303	0.985315	770	0	-0.24536
GLTP	4	0.42974	0.61719	0.977504	790	2	0.19313	0.63265	0.63192	0.985315	849	0	0.19313
BAD	4	0.43027	0.61757	0.977504	791	2	-0.10778	0.62195	0.6212	0.985315	836	0	-0.10778
ADAM2	4	0.43059	0.61784	0.977504	792	2	0.20673	0.31477	0.31327	0.948437	446	0	0.20673
ABCC2	4	0.43289	0.61957	0.977504	793	1	1.071	0.43472	0.43179	0.982322	589	0	1.071
SLC43A1	4	0.43308	0.61977	0.977504	794	2	0.045902	0.32437	0.32318	0.948437	457	0	0.045902
AAVS1	3	0.43397	0.58871	0.977504	795	2	-0.26309	0.607	0.60588	0.985315	816	0	-0.26309
PSMB9	4	0.43414	0.62051	0.977504	796	2	-0.066651	0.20299	0.2022	0.948437	282	0	-0.066651
EPHB6	4	0.43521	0.62135	0.977504	797	2	0.0024007	0.63037	0.62977	0.985315	847	0	0.0024007
TSPEAR	4	0.4355	0.6216	0.977504	798	1	0.63735	0.47853	0.47607	0.98262	656	0	0.63735
ADAM9	4	0.43556	0.62165	0.977504	799	2	-0.25712	0.84106	0.84186	0.985315	1148	0	-0.25712
NE_57	1	0.43785	0.43735	0.977504	800	1	-0.32878	0.56215	0.5629	0.985315	760	0	-0.32878
ASIC1	4	0.43876	0.6238	0.977504	801	2	0.08934	0.61142	0.61052	0.985315	826	0	0.08934
GRIN1	4	0.44018	0.62478	0.977504	802	2	0.052428	0.50029	0.49788	0.985315	678	0	0.052428
IL12B	4	0.44266	0.62654	0.977504	803	2	0.36798	0.13112	0.13079	0.948437	177	0	0.36798
TMEM179B	4	0.44408	0.62763	0.977504	804	2	0.38452	0.43079	0.42776	0.982322	586	0	0.38452
SCN5A	4	0.44431	0.62782	0.977504	805	1	0.5652	0.54399	0.54206	0.985315	739	0	0.5652
C10orf54	4	0.44444	0.62792	0.977504	806	2	-0.0073505	0.65551	0.65496	0.985315	879	0	-0.0073505
IL2RG	5	0.44469	0.67353	0.977504	807	1	0.56826	0.74325	0.74463	0.985315	998	0	0.56826
ANKRD13A	4	0.44483	0.62826	0.977504	808	2	0.093841	0.8254	0.8264	0.985315	1129	0	0.093841
SOD1	4	0.44497	0.62834	0.977504	809	2	-0.081424	0.04988	0.05005	0.948437	65	0	-0.081424
CDH13	4	0.44586	0.62894	0.977504	810	2	0.52687	0.10194	0.10194	0.948437	134	0	0.52687
EPHX3	4	0.44689	0.6297	0.977504	811	2	0.28835	0.50314	0.50103	0.985315	680	0	0.28835
TMEM135	4	0.44976	0.63173	0.977504	812	2	-0.25034	0.40627	0.40328	0.976051	557	0	-0.25034
GPR171	4	0.44996	0.63193	0.977504	813	2	0.71436	0.01473	0.014979	0.948437	19	0	0.71436
TXK	4	0.45098	0.6327	0.977504	814	1	1.592	0.039047	0.039257	0.948437	50	0	1.592
DNAI2	4	0.45118	0.63285	0.977504	815	2	-0.26148	0.39756	0.3946	0.974986	548	0	-0.26148
P2RX7	4	0.45175	0.63326	0.977504	816	2	0.17818	0.53233	0.53051	0.985315	723	0	0.17818
EDEM3	4	0.45189	0.63337	0.977504	817	2	-0.094017	0.70354	0.70309	0.985315	938	0	-0.094017
Bas_Safe	3	0.45435	0.60908	0.977504	818	1	0.1909	0.83468	0.83411	0.985315	1141	0	0.1909
ISLR2	4	0.46012	0.63943	0.977504	819	2	0.28811	0.75706	0.75706	0.985315	1024	0	0.28811
NE_51	1	0.46157	0.46124	0.977504	820	1	-0.16424	0.53843	0.53803	0.985315	734	0	-0.16424
NT_36	1	0.46307	0.46297	0.977504	821	1	-0.13327	0.53693	0.53658	0.985315	732	0	-0.13327
CD27	4	0.46392	0.64238	0.977504	822	2	0.089696	0.36175	0.35962	0.955571	510	0	0.089696
LEP	4	0.46414	0.64254	0.977504	823	2	0.027344	0.62041	0.6195	0.985315	834	0	0.027344
NE_74	1	0.46547	0.46533	0.977504	824	1	-0.26098	0.53453	0.53408	0.985315	726	0	-0.26098
JAK2	4	0.46569	0.64363	0.977504	825	2	-0.02349	0.27157	0.26952	0.948437	380	0	-0.02349
POLR2A	4	0.46589	0.64381	0.977504	826	2	0.75312	0.18597	0.18575	0.948437	257	0	0.75312
SELL	4	0.46745	0.64499	0.977504	827	2	0.39279	0.30079	0.29882	0.948437	423	0	0.39279
ZNF442	4	0.46864	0.64591	0.977504	828	2	0.70716	0.00040026	0.00057402	0.777228	1	1	0.70716
IL20RB	4	0.46922	0.64629	0.977504	829	2	-0.036358	0.84126	0.84206	0.985315	1149	0	-0.036358
IQCJ-SCHIP1	4	0.47013	0.64685	0.977504	830	1	0.82059	0.5022	0.49997	0.985315	679	0	0.82059
B3GNT2	4	0.47028	0.64698	0.977504	831	2	0.0039075	0.05065	0.050679	0.948437	66	0	0.0039075
NE_37	1	0.47188	0.47173	0.977504	832	1	-0.090894	0.52812	0.5278	0.985315	716	0	-0.090894
ZBTB1	4	0.47261	0.64853	0.977504	833	1	0.70232	0.0075844	0.0079961	0.948437	10	1	0.70232
CD3D	5	0.47655	0.70414	0.977504	834	3	-0.044455	0.25568	0.25507	0.948437	357	0	-0.044455
IL2RA	4	0.47804	0.6525	0.977504	835	1	0.84334	0.22637	0.22535	0.948437	314	0	0.84334
VAMP1	4	0.47903	0.65324	0.977504	836	2	0.14574	0.77247	0.77285	0.985315	1049	0	0.14574
MSANTD4	4	0.48001	0.65405	0.977504	837	2	0.58119	0.33916	0.33793	0.953185	479	0	0.58119
NE_69	1	0.48189	0.48168	0.977504	838	1	-0.00088321	0.51811	0.5179	0.985315	700	0	-0.00088321
BSN	4	0.4819	0.6554	0.977504	839	2	0.089517	0.093786	0.093383	0.948437	125	0	0.089517
TEC	4	0.48261	0.65585	0.977504	840	2	0.16005	0.5431	0.54114	0.985315	737	0	0.16005
CSPG4	4	0.48331	0.65635	0.977504	841	2	-0.16317	0.86064	0.86106	0.985315	1173	0	-0.16317
GLB1	4	0.48343	0.65645	0.977504	842	2	0.059688	0.24987	0.24852	0.948437	348	0	0.059688
SERPINE2	4	0.48392	0.65677	0.977504	843	1	0.84655	0.46213	0.45995	0.982322	627	0	0.84655
HLA-F	4	0.48472	0.6574	0.977504	844	2	0.87179	0.016312	0.016595	0.948437	21	0	0.87179
KRT4	4	0.48507	0.65762	0.977504	845	2	0.35615	0.48294	0.48073	0.985315	660	0	0.35615
TLR3	4	0.48647	0.65883	0.977504	846	2	0.24345	0.06291	0.062795	0.948437	81	0	0.24345
NT_92	1	0.48729	0.48743	0.977504	847	1	-0.13152	0.51271	0.51262	0.985315	693	0	-0.13152
TFPI	4	0.48753	0.6596	0.977504	848	2	0.44795	0.1497	0.14921	0.948437	206	0	0.44795
ACVR1B	4	0.48893	0.66074	0.977504	849	2	-0.30004	0.71276	0.71214	0.985315	953	0	-0.30004
DEFB119	4	0.48926	0.66093	0.977504	850	2	-0.033296	0.34209	0.34072	0.953185	484	0	-0.033296
C11orf80	4	0.49071	0.66188	0.977504	851	1	0.82405	0.24405	0.2427	0.948437	341	0	0.82405
PAX5	4	0.49104	0.66215	0.977504	852	2	-0.056397	0.54798	0.54624	0.985315	745	0	-0.056397
CLSTN2	4	0.49174	0.66259	0.977504	853	2	0.030203	0.73678	0.73649	0.985315	988	0	0.030203
FCGR3A	4	0.49209	0.66287	0.977504	854	2	0.019261	0.005194	0.0054953	0.948437	7	1	0.019261
CLMP	4	0.49216	0.66292	0.977504	855	1	0.61029	0.63903	0.63824	0.985315	856	0	0.61029
DEFB133	4	0.49408	0.66425	0.977504	856	2	0.58434	0.52458	0.52283	0.985315	711	0	0.58434
CERS2	4	0.49456	0.66469	0.977504	857	1	0.38369	0.039823	0.039893	0.948437	51	0	0.38369
H1F0	4	0.49504	0.66512	0.977504	858	2	0.22614	0.08408	0.084126	0.948437	112	0	0.22614
HSP90AB1	4	0.49524	0.66526	0.977504	859	2	-0.063891	0.28536	0.28315	0.948437	400	0	-0.063891
SDC1	4	0.49594	0.66589	0.977504	860	2	0.30728	0.46814	0.46592	0.982322	634	0	0.30728
NAGPA	4	0.496	0.66589	0.977504	861	1	0.37534	0.48635	0.48403	0.985315	665	0	0.37534
PKD2L1	4	0.49629	0.66608	0.977504	862	2	0.27383	0.6394	0.63862	0.985315	857	0	0.27383
NCL	4	0.49769	0.66717	0.977504	863	2	-0.041742	0.13328	0.13321	0.948437	181	0	-0.041742
FADD	4	0.49791	0.66731	0.977504	864	1	0.97316	0.25695	0.25526	0.948437	359	0	0.97316
PIK3CB	4	0.49839	0.6677	0.977504	865	1	0.92874	0.048338	0.048507	0.948437	63	0	0.92874
FCER1A	4	0.49887	0.66811	0.977504	866	1	0.5876	0.47261	0.47031	0.982322	644	0	0.5876
GNS	4	0.50189	0.67038	0.977504	867	2	-0.018207	0.79651	0.79721	0.985315	1089	0	-0.018207
PPARG	4	0.5022	0.67057	0.977504	868	1	0.2138	0.28225	0.28004	0.948437	395	0	0.2138
ZNF136	4	0.50362	0.67165	0.977504	869	2	-0.057466	0.83576	0.83642	0.985315	1144	0	-0.057466
NEIL1	4	0.50398	0.67196	0.977504	870	2	-0.026696	0.84974	0.85055	0.985315	1159	0	-0.026696
NT_44	1	0.5043	0.50431	0.977504	871	0	0.024061	0.4957	0.49573	0.985315	675	0	0.024061
BEX2	4	0.50643	0.67391	0.977504	872	2	0.0086165	0.4381	0.43529	0.982322	594	0	0.0086165
RAD23B	4	0.50782	0.67493	0.977504	873	2	0.083467	0.80791	0.80859	0.985315	1106	0	0.083467
VTCN1	4	0.5088	0.67565	0.977504	874	2	-0.039992	0.40898	0.406	0.976051	563	0	-0.039992
LAMP5	4	0.50974	0.67639	0.977504	875	2	0.20919	0.56623	0.56535	0.985315	764	0	0.20919
TGFB3	4	0.51092	0.67734	0.977504	876	2	0.080309	0.86408	0.8646	0.985315	1177	0	0.080309
FGFBP1	4	0.51269	0.67865	0.977504	877	2	0.3875	0.25116	0.24971	0.948437	350	0	0.3875
KCNH5	4	0.51302	0.67892	0.977504	878	1	0.22778	0.0067881	0.007221	0.948437	9	1	0.22778
SLC12A7	4	0.51349	0.67932	0.977504	879	1	0.93904	0.19213	0.19187	0.948437	267	0	0.93904
HSP90AA1	4	0.51548	0.68087	0.977504	880	2	0.1348	0.64089	0.64012	0.985315	860	0	0.1348
NE_78	1	0.51711	0.51682	0.977504	881	0	0.093443	0.48289	0.48284	0.985315	659	0	0.093443
DEFB134	4	0.51721	0.68208	0.977504	882	2	0.059438	0.70418	0.70371	0.985315	940	0	0.059438
SLC2A4	4	0.52044	0.68449	0.977504	883	2	0.063851	0.35024	0.3485	0.954947	494	0	0.063851
EFNA5	4	0.52103	0.68489	0.977504	884	2	0.59683	0.33681	0.3355	0.953185	476	0	0.59683
TRPV2	4	0.52183	0.6855	0.977504	885	1	0.73257	0.34326	0.34187	0.953508	485	0	0.73257
XCL1	4	0.52207	0.68569	0.977504	886	2	0.40881	0.052189	0.052119	0.948437	69	0	0.40881
LY9	4	0.52321	0.68662	0.977504	887	2	0.19083	0.74088	0.7406	0.985315	993	0	0.19083
TIMP1	4	0.52367	0.68692	0.977504	888	2	-0.085637	0.89238	0.89219	0.988564	1222	0	-0.085637
LRRTM1	4	0.52466	0.68766	0.977504	889	2	0.3137	0.33209	0.33082	0.949797	471	0	0.3137
NE_90	1	0.52512	0.52516	0.977504	890	0	0.13149	0.47488	0.47486	0.982322	650	0	0.13149
DEFB105B	4	0.52587	0.68867	0.977504	891	2	-0.12744	0.87418	0.87488	0.985315	1196	0	-0.12744
NT_99	1	0.52712	0.52701	0.977504	892	0	0.12757	0.47288	0.47276	0.982322	645	0	0.12757
PSMC3	4	0.52725	0.68958	0.977504	893	2	0.31682	0.44637	0.44414	0.982322	605	0	0.31682
AMBP	4	0.52824	0.69027	0.977504	894	1	0.34217	0.028905	0.029195	0.948437	39	0	0.34217
NE_80	1	0.52832	0.52797	0.977504	895	0	0.13865	0.47168	0.47154	0.982322	642	0	0.13865
CD19	9	0.52897	0.80773	0.977504	896	4	0.37878	0.61095	0.6097	0.985315	824	0	0.37878
TP73	4	0.52898	0.69074	0.977504	897	2	0.35596	0.30629	0.30428	0.948437	431	0	0.35596
NE_29	1	0.52912	0.5289	0.977504	898	0	0.14152	0.47088	0.47068	0.982322	640	0	0.14152
NT_53	1	0.53012	0.52991	0.977504	899	0	0.16316	0.46988	0.46966	0.982322	638	0	0.16316
CR1	4	0.53346	0.69409	0.977504	900	2	0.79467	0.018683	0.018957	0.948437	24	0	0.79467
VDAC2	4	0.53368	0.69429	0.977504	901	1	0.68203	0.754	0.7541	0.985315	1017	0	0.68203
DEFB112	4	0.53504	0.69526	0.977504	902	1	0.31313	0.77062	0.77088	0.985315	1043	0	0.31313
SLC7A11	4	0.53518	0.69538	0.977504	903	2	0.14644	0.60428	0.60307	0.985315	813	0	0.14644
DEFB124	4	0.53587	0.69592	0.977504	904	2	-0.13024	0.25887	0.25703	0.948437	360	0	-0.13024
MMP7	4	0.53594	0.69598	0.977504	905	1	0.51895	0.29588	0.29379	0.948437	415	0	0.51895
LDLR	4	0.53622	0.6962	0.977504	906	2	0.50837	0.028121	0.028398	0.948437	38	0	0.50837
NT_71	1	0.53633	0.53592	0.977504	907	0	0.18444	0.46367	0.46368	0.982322	628	0	0.18444
SLAMF6	4	0.53793	0.69743	0.977504	908	2	-0.025586	0.66619	0.66529	0.985315	888	0	-0.025586
SLC29A1	4	0.53828	0.69767	0.977504	909	2	0.078429	0.22107	0.22013	0.948437	305	0	0.078429
SPOCK2	4	0.53862	0.69795	0.977504	910	2	0.18719	0.26715	0.26502	0.948437	374	0	0.18719
LMBRD1	4	0.53863	0.69796	0.977504	911	1	0.65503	0.12244	0.12244	0.948437	166	0	0.65503
ZNF502	4	0.53931	0.69846	0.977504	912	2	0.02988	0.0083803	0.0087493	0.948437	11	1	0.02988
HCST	4	0.53953	0.69863	0.977504	913	2	0.36747	0.74807	0.74819	0.985315	1005	0	0.36747
FGFR3	4	0.53998	0.69898	0.977504	914	1	1.2711	0.12462	0.12445	0.948437	169	0	1.2711
CLN5	4	0.53999	0.69898	0.977504	915	2	0.09451	0.64014	0.6393	0.985315	858	0	0.09451
NT_85	1	0.54043	0.54021	0.977504	916	0	0.20851	0.45957	0.4593	0.982322	623	0	0.20851
EGFR	4	0.54087	0.69957	0.977504	917	1	0.85091	0.50504	0.50297	0.985315	681	0	0.85091
RPS10P5	4	0.54176	0.70015	0.977504	918	2	-0.053492	0.85658	0.85727	0.985315	1168	0	-0.053492
SAMHD1	4	0.54266	0.70085	0.977504	919	1	0.74959	0.44586	0.4436	0.982322	604	0	0.74959
IL21R	4	0.54308	0.7012	0.977504	920	2	-0.044716	0.59704	0.59594	0.985315	803	0	-0.044716
SLA2	4	0.54355	0.70162	0.977504	921	2	0.054911	0.81546	0.81682	0.985315	1117	0	0.054911
RTN4RL2	4	0.54411	0.70202	0.977504	922	2	0.30277	0.055262	0.055205	0.948437	73	0	0.30277
NOTCH2	4	0.54488	0.70264	0.977504	923	2	0.21718	0.34092	0.33947	0.953185	482	0	0.21718
NE_75	1	0.54514	0.54506	0.977504	924	0	0.21318	0.45486	0.45462	0.982322	617	0	0.21318
IL13	4	0.54548	0.70312	0.977504	925	2	0.41939	0.32138	0.32002	0.948437	453	0	0.41939
IL1RAPL1	4	0.54576	0.70338	0.977504	926	2	0.040868	0.26397	0.26196	0.948437	369	0	0.040868
PDE4B	4	0.54709	0.70442	0.977504	927	1	0.74398	0.42182	0.41878	0.982322	576	0	0.74398
LPAR1	4	0.54753	0.7047	0.977504	928	1	0.76519	0.20838	0.2075	0.948437	290	0	0.76519
PLAUR	4	0.54787	0.7049	0.977504	929	2	-0.0056654	0.82583	0.8268	0.985315	1130	0	-0.0056654
CD83	4	0.54798	0.70501	0.977504	930	1	0.51948	0.23819	0.23684	0.948437	332	0	0.51948
IL17RB	4	0.5493	0.70599	0.977504	931	2	0.20193	0.0091756	0.0094805	0.948437	13	1	0.20193
TIRAP	4	0.55237	0.70839	0.977504	932	1	0.42057	0.81274	0.81384	0.985315	1111	0	0.42057
CD38	4	0.55367	0.70926	0.977504	933	2	0.48019	0.32734	0.32633	0.948437	463	0	0.48019
NT_65	1	0.55675	0.5572	0.977504	934	0	0.26886	0.44325	0.44276	0.982322	601	0	0.26886
IFNLR1	4	0.55775	0.71277	0.977504	935	2	0.30631	0.49167	0.48923	0.985315	670	0	0.30631
THEMIS2	4	0.55934	0.71385	0.977504	936	2	0.12514	0.44791	0.44569	0.982322	607	0	0.12514
GLMP	4	0.56021	0.7146	0.977504	937	1	0.062788	0.87753	0.87828	0.985315	1201	0	0.062788
LRFN4	4	0.56064	0.71486	0.977504	938	1	1.3532	0.20569	0.20485	0.948437	287	0	1.3532
CD209	4	0.56107	0.71519	0.977504	939	1	0.85901	0.44483	0.44246	0.982322	603	0	0.85901
NE_61	1	0.56195	0.5627	0.977504	940	0	0.30183	0.43805	0.43753	0.982322	593	0	0.30183
PLCE1	4	0.56237	0.71637	0.977504	941	1	1.165	0.073541	0.073515	0.948437	96	0	1.165
CALR	4	0.5652	0.71847	0.977504	942	2	-0.00038469	0.64495	0.64453	0.985315	864	0	-0.00038469
CFTR	4	0.56537	0.71856	0.977504	943	2	0.29069	0.79334	0.79398	0.985315	1084	0	0.29069
PLXNB2	4	0.56751	0.72036	0.977504	944	1	0.38758	0.72053	0.72	0.985315	963	0	0.38758
ZFYVE19	4	0.56757	0.72038	0.977504	945	2	0.064337	0.67935	0.67855	0.985315	901	0	0.064337
LZTFL1	4	0.56879	0.72126	0.977504	946	1	1.3078	0.10489	0.10481	0.948437	138	0	1.3078
FCER2	4	0.56922	0.72167	0.977504	947	1	0.98024	0.52961	0.52789	0.985315	718	0	0.98024
IQGAP2	4	0.56964	0.72188	0.977504	948	2	0.095963	0.77194	0.77223	0.985315	1046	0	0.095963
IL15RA	4	0.57195	0.72349	0.977504	949	2	0.37492	0.046021	0.046335	0.948437	60	0	0.37492
RBCK1	4	0.57219	0.7237	0.977504	950	1	0.64424	0.47212	0.46978	0.982322	643	0	0.64424
CD3G	4	0.57262	0.724	0.977504	951	2	0.027594	0.62656	0.62599	0.985315	842	0	0.027594
ADAM15	4	0.57296	0.72433	0.977504	952	2	-0.14291	0.92738	0.92663	0.994497	1260	0	-0.14291
RAMP2	4	0.5743	0.72531	0.977504	953	2	1.0896	0.044475	0.044631	0.948437	57	0	1.0896
C1QTNF6	4	0.57497	0.72572	0.977504	954	2	-0.011075	0.89148	0.89137	0.988564	1220	0	-0.011075
RTP5	4	0.57599	0.72644	0.977504	955	2	0.53702	0.22901	0.22781	0.948437	318	0	0.53702
GHSR	4	0.57641	0.72681	0.977504	956	2	0.02775	0.73971	0.73938	0.985315	990	0	0.02775
DEFB131A	4	0.57766	0.72784	0.977504	957	2	0.23803	0.021049	0.021341	0.948437	28	0	0.23803
CDHR3	4	0.57933	0.72919	0.977504	958	2	0.0064264	0.78864	0.78896	0.985315	1076	0	0.0064264
NRAS	4	0.57976	0.72951	0.977504	959	2	0.060699	0.18666	0.1864	0.948437	258	0	0.060699
IGSF8	4	0.58167	0.73104	0.977504	960	2	0.40984	0.24145	0.24016	0.948437	337	0	0.40984
TMEM87A	4	0.58301	0.73204	0.977504	961	2	0.16193	0.75344	0.75363	0.985315	1015	0	0.16193
KCNK17	4	0.5831	0.73214	0.977504	962	1	1.5209	0.15677	0.15608	0.948437	215	0	1.5209
ITGB8	4	0.58723	0.73546	0.977504	963	1	0.80901	0.41113	0.40828	0.976051	566	0	0.80901
IL1RL2	4	0.58801	0.73616	0.977504	964	2	0.15408	0.76982	0.77005	0.985315	1041	0	0.15408
ITGA5	4	0.58929	0.73718	0.977504	965	1	0.61604	0.26078	0.25895	0.948437	363	0	0.61604
CRKL	4	0.59	0.73782	0.977504	966	2	0.39032	0.31417	0.31264	0.948437	445	0	0.39032
