sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
M6PR_03	M6PR	116.57	91.136	116.57	91.136	-0.35165	323.38	1.4256e+05	1.0282	0.15193	0.84807	0.30387	0.42524	False
FAM174A_04	FAM174A	121.83	96.199	121.83	96.199	-0.33764	328.45	1.5914e+05	1.0271	0.15219	0.84781	0.30438	0.42573	False
CD2_01	CD2	127.09	101.26	127.09	101.26	-0.3249	333.56	1.7683e+05	1.0264	0.15236	0.84764	0.30472	0.42603	False
FAP_03	FAP	119	93.667	119	93.667	-0.34205	320.77	1.5007e+05	1.0262	0.15239	0.84761	0.30477	0.42603	False
RAG1_C3	RAG1	132.35	106.33	132.35	106.33	-0.31326	338.71	1.9564e+05	1.026	0.15245	0.84755	0.3049	0.42603	False
AXL_03	AXL	116.16	91.136	116.16	91.136	-0.34668	313.17	1.4132e+05	1.0255	0.15257	0.84743	0.30515	0.4262	False
DMD-INTRON_08	NE_43	121.02	526.56	121.02	526.56	2.1122	82232	1.5652e+05	1.0251	0.75383	0.24617	0.49234	0.60302	True
SUPT3H_04	SUPT3H	95.52	397.45	95.52	397.45	2.0455	45582	86784	1.0249	0.75651	0.24349	0.48699	0.59808	True
GOT2_03	GOT2	129.11	103.79	129.11	103.79	-0.31223	320.58	1.8393e+05	1.0225	0.15328	0.84672	0.30656	0.42793	False
GFRA3_04	GFRA3	112.52	88.604	112.52	88.604	-0.34131	285.98	1.3054e+05	1.0191	0.15408	0.84592	0.30815	0.4298	False
CXCL10_04	CXCL10	114.14	488.59	114.14	488.59	2.0882	70106	1.3527e+05	1.0181	0.75185	0.24815	0.4963	0.60696	True
LPAR1_04	LPAR1	133.57	108.86	133.57	108.86	-0.2927	305.29	2.0015e+05	1.0176	0.15442	0.84558	0.30885	0.43065	False
PSMA1_02	PSMA1	141.26	116.45	141.26	116.45	-0.27644	307.66	2.3012e+05	1.0171	0.15456	0.84544	0.30912	0.43091	False
SNRNP70_03	SNRNP70	120.21	96.199	120.21	96.199	-0.3185	288.27	1.5392e+05	1.0166	0.15467	0.84533	0.30934	0.43097	False
ALCAM_02	ALCAM	120.21	96.199	120.21	96.199	-0.3185	288.27	1.5392e+05	1.0166	0.15467	0.84533	0.30934	0.43097	False
PNPLA6_02	PNPLA6	125.47	101.26	125.47	101.26	-0.30655	293.06	1.7127e+05	1.0163	0.15474	0.84526	0.30947	0.43104	False
CD47_01	CD47	126.69	551.88	126.69	551.88	2.1144	90394	1.7543e+05	1.0152	0.74951	0.25049	0.50097	0.61016	True
HLA-A_03	HLA-A	176.07	151.89	176.07	151.89	-0.21176	292.15	3.9852e+05	1.0149	0.15507	0.84493	0.31014	0.43184	False
SPIRE2_01	SPIRE2	132.76	108.86	132.76	108.86	-0.284	285.62	1.9714e+05	1.0129	0.15556	0.84444	0.31113	0.4327	False
ADAM10_04	ADAM10	116.97	93.667	116.97	93.667	-0.31751	271.56	1.4379e+05	1.0128	0.15558	0.84442	0.31116	0.4327	False
CDH13_03	CDH13	148.14	124.05	148.14	124.05	-0.25419	290.21	2.5909e+05	1.0127	0.1556	0.8444	0.31119	0.4327	False
PIK3R2_02	PIK3R2	122.23	98.73	122.23	98.73	-0.30529	276.2	1.6046e+05	1.0125	0.15564	0.84436	0.31128	0.43271	False
SLC30A9_03	SLC30A9	78.926	313.91	78.926	313.91	1.9782	27609	53941	1.0118	0.75384	0.24616	0.49233	0.60302	True
BCL10_03	BCL10	106.04	445.55	106.04	445.55	2.0606	57633	1.1261e+05	1.0117	0.75027	0.24973	0.49946	0.60891	True
TIRAP_02	TIRAP	119.4	96.199	119.4	96.199	-0.30883	269.16	1.5135e+05	1.0113	0.15594	0.84406	0.31188	0.43302	False
SPAM1_02	SPAM1	119.4	96.199	119.4	96.199	-0.30883	269.16	1.5135e+05	1.0113	0.15594	0.84406	0.31188	0.43302	False
SDC1_04	SDC1	145.3	121.51	145.3	121.51	-0.25602	282.98	2.4691e+05	1.0112	0.15597	0.84403	0.31194	0.43302	False
CD72_03	CD72	99.973	415.17	99.973	415.17	2.0432	49676	97219	1.0109	0.75065	0.24935	0.49869	0.60856	True
CAPN2_03	CAPN2	116.16	496.18	116.16	496.18	2.0853	72208	1.4132e+05	1.0109	0.74887	0.25113	0.50226	0.61113	True
P2RY12_01	P2RY12	140.04	116.45	140.04	116.45	-0.26407	278.28	2.2522e+05	1.0103	0.15618	0.84382	0.31236	0.43349	False
SHH_04	SHH	108.47	86.073	108.47	86.073	-0.33027	250.87	1.1914e+05	1.0095	0.15636	0.84364	0.31272	0.43375	False
TYMS_01	TYMS	144.9	121.51	144.9	121.51	-0.25203	273.44	2.452e+05	1.009	0.1565	0.8435	0.31299	0.43394	False
PPARG_04	PPARG	113.73	91.136	113.73	91.136	-0.31646	255.34	1.3408e+05	1.0089	0.15652	0.84348	0.31303	0.43394	False
SNRNP70_02	SNRNP70	126.69	103.79	126.69	103.79	-0.28505	262.03	1.7543e+05	1.0075	0.15684	0.84316	0.31367	0.43458	False
NAPSA_03	NAPSA	114.95	488.59	114.95	488.59	2.0781	69804	1.3767e+05	1.007	0.7475	0.2525	0.505	0.61416	True
TXNDC15_01	TXNDC15	136.8	113.92	136.8	113.92	-0.262	261.86	2.1247e+05	1.0064	0.15711	0.84289	0.31423	0.43523	False
TSPAN33_03	TSPAN33	141.66	118.98	141.66	118.98	-0.24977	257.17	2.3177e+05	1.0051	0.15743	0.84257	0.31486	0.4358	False
CRELD2_04	CRELD2	44.522	30.379	44.522	30.379	-0.53679	100.02	12963	1.0049	0.15746	0.84254	0.31493	0.4358	False
HLA-B_01	HLA-B	144.09	121.51	144.09	121.51	-0.244	254.83	2.418e+05	1.0045	0.15756	0.84244	0.31512	0.4358	False
SLC12A2_02	SLC12A2	102.4	81.01	102.4	81.01	-0.33439	228.8	1.0321e+05	1.0044	0.15758	0.84242	0.31516	0.4358	False
RAG2_04	RAG2	88.64	68.352	88.64	68.352	-0.3702	205.8	72033	1.0038	0.15773	0.84227	0.31545	0.43608	False
ENPP1_01	ENPP1	104.83	83.541	104.83	83.541	-0.32402	226.6	1.0942e+05	1.0024	0.15806	0.84194	0.31613	0.43678	False
TP73_04	TP73	120.61	98.73	120.61	98.73	-0.28621	239.46	1.5522e+05	1.002	0.15817	0.84183	0.31634	0.43695	False
PSMD7_04	PSMD7	136	113.92	136	113.92	-0.2535	243.66	2.0935e+05	1.0017	0.15824	0.84176	0.31649	0.43703	False
GRB2_02	GRB2	117.78	96.199	117.78	96.199	-0.2893	232.91	1.4629e+05	1.0005	0.15853	0.84147	0.31706	0.4377	False
Non_Targeting_Human_CRko_0087	NT_87	133.16	111.39	133.16	111.39	-0.25549	237.05	1.9864e+05	0.99999	0.15866	0.84134	0.31732	0.43785	False
LRPAP1_01	LRPAP1	125.47	103.79	125.47	103.79	-0.27127	234.97	1.7127e+05	0.99993	0.15867	0.84133	0.31734	0.43785	False
CHEK2_01	CHEK2	120.21	98.73	120.21	98.73	-0.2814	230.69	1.5392e+05	0.99935	0.15881	0.84119	0.31763	0.43812	False
ZFYVE19_04	ZFYVE19	114.95	93.667	114.95	93.667	-0.29254	226.44	1.3767e+05	0.99902	0.15889	0.84111	0.31779	0.43822	False
PLD4_01	PLD4	125.07	103.79	125.07	103.79	-0.26664	226.28	1.6989e+05	0.99737	0.15929	0.84071	0.31859	0.4392	False
RTN4RL1_04	RTN4RL1	110.09	460.74	110.09	460.74	2.0553	61478	1.2363e+05	0.99729	0.74424	0.25576	0.51152	0.62073	True
SEPTIN6_01	SEPTIN6	102.4	422.77	102.4	422.77	2.035	51318	1.0321e+05	0.9972	0.74508	0.25492	0.50983	0.61914	True
Non_Targeting_Human_CRko_0058	NT_58	120.21	511.37	120.21	511.37	2.0797	76504	1.5392e+05	0.99703	0.74309	0.25691	0.51382	0.62276	True
ORAI1_01	ORAI1	155.02	691.11	155.02	691.11	2.1493	1.437e+05	2.9014e+05	0.99526	0.73941	0.26059	0.52118	0.63015	True
DEFB118_03	DEFB118	149.76	129.11	149.76	129.11	-0.2125	213.16	2.6621e+05	0.99474	0.15993	0.84007	0.31986	0.44018	False
TEKT5_04	TEKT5	111.71	91.136	111.71	91.136	-0.29079	211.66	1.2821e+05	0.99467	0.15995	0.84005	0.3199	0.44018	False
LZTFL1_04	LZTFL1	154.61	134.17	154.61	134.17	-0.20317	208.93	2.8826e+05	0.99445	0.16	0.84	0.32001	0.44018	False
CLSTN2_04	CLSTN2	119.4	98.73	119.4	98.73	-0.27174	213.63	1.5135e+05	0.99398	0.16012	0.83988	0.32023	0.44037	False
PRF1_01	PRF1	156.64	698.71	156.64	698.71	2.1501	1.4692e+05	2.9775e+05	0.99341	0.73856	0.26144	0.52289	0.63161	True
INPP5D_02	INPP5D	116.97	493.65	116.97	493.65	2.068	70944	1.4379e+05	0.99336	0.74198	0.25802	0.51605	0.62532	True
GSR_01	GSR	103.62	83.541	103.62	83.541	-0.30737	201.49	1.0629e+05	0.99321	0.1603	0.8397	0.32061	0.44077	False
Non_Targeting_Human_CRko_0026	NT_26	131.95	111.39	131.95	111.39	-0.24237	211.35	1.9416e+05	0.99272	0.16042	0.83958	0.32085	0.44098	False
GZMB_03	GZMB	121.42	101.26	121.42	101.26	-0.25962	203.26	1.5782e+05	0.99039	0.16099	0.83901	0.32198	0.44234	False
P2RX5_01	P2RX5	151.38	131.64	151.38	131.64	-0.20011	194.74	2.7344e+05	0.99032	0.16101	0.83899	0.32202	0.44234	False
OSBPL10_03	OSBPL10	110.9	91.136	110.9	91.136	-0.28039	195.33	1.259e+05	0.98889	0.16136	0.83864	0.32272	0.44294	False
C11orf80_03	C11orf80	113.33	93.667	113.33	93.667	-0.27226	193.3	1.3289e+05	0.98774	0.16164	0.83836	0.32328	0.44346	False
TMEM8B_04	TMEM8B	133.57	113.92	133.57	113.92	-0.2277	193	2.0015e+05	0.98738	0.16173	0.83827	0.32346	0.44359	False
CLEC2B_01	CLEC2B	112.92	470.87	112.92	470.87	2.0503	64062	1.3171e+05	0.98629	0.73963	0.26037	0.52075	0.62979	True
LMBRD1_02	LMBRD1	154.61	683.52	154.61	683.52	2.1371	1.3987e+05	2.8826e+05	0.98512	0.7354	0.2646	0.5292	0.63646	True
GZMB_01	GZMB	133.16	113.92	133.16	113.92	-0.22335	185.13	1.9864e+05	0.98495	0.16232	0.83768	0.32465	0.4451	False
ELAPOR1_03	ELAPOR1	112.52	468.34	112.52	468.34	2.0477	63303	1.3054e+05	0.98483	0.73909	0.26091	0.52182	0.63077	True
EFNA4_01	EFNA4	130.73	559.47	130.73	559.47	2.089	91909	1.8973e+05	0.98428	0.73706	0.26294	0.52588	0.63385	True
EGFLAM_01	EGFLAM	97.139	78.478	97.139	78.478	-0.30428	174.12	90497	0.98384	0.1626	0.8374	0.32519	0.44572	False
DNM1_03	DNM1	114.14	475.93	114.14	475.93	2.0504	65447	1.3527e+05	0.9837	0.73847	0.26153	0.52306	0.63167	True
FCER1A_03	FCER1A	99.163	402.52	99.163	402.52	2.0103	46012	95269	0.98282	0.73986	0.26014	0.52028	0.62953	True
CCDC191_01	KIAA1407	135.19	116.45	135.19	116.45	-0.21351	175.49	2.0625e+05	0.98224	0.16299	0.83701	0.32598	0.44656	False
CSK_03	CSK	140.04	121.51	140.04	121.51	-0.20318	171.65	2.2522e+05	0.98186	0.16308	0.83692	0.32617	0.44669	False
CXCR5_01	CXCR5	117.38	491.12	117.38	491.12	2.0556	69842	1.4504e+05	0.98138	0.73721	0.26279	0.52558	0.63364	True
B4GALT1_02	B4GALT1	137.21	118.98	137.21	118.98	-0.20403	166.11	2.1404e+05	0.97966	0.16363	0.83637	0.32725	0.44781	False
ICOS_04	ICOS	96.735	389.86	96.735	389.86	1.9997	42961	89560	0.97948	0.73885	0.26115	0.52229	0.6312	True
IL6R_04	IL6R	118.59	496.18	118.59	496.18	2.0557	71288	1.488e+05	0.97885	0.73608	0.26392	0.52784	0.63532	True
DEFB123_04	DEFB123	110.9	458.21	110.9	458.21	2.0369	60312	1.259e+05	0.97881	0.73689	0.26311	0.52623	0.63411	True
SERPINH1_04	SERPINH1	127.09	108.86	127.09	108.86	-0.22154	166.24	1.7683e+05	0.97821	0.16399	0.83601	0.32797	0.44843	False
ENTPD1_01	ENTPD1	118.19	493.65	118.19	493.65	2.0532	70487	1.4754e+05	0.97749	0.73558	0.26442	0.52884	0.63629	True
C1QTNF6_02	C1QTNF6	134.38	116.45	134.38	116.45	-0.20491	160.65	2.0319e+05	0.97743	0.16418	0.83582	0.32836	0.44871	False
POGLUT1_04	POGLUT1	136.8	587.32	136.8	587.32	2.094	1.0148e+05	2.1247e+05	0.97738	0.73376	0.26624	0.53249	0.6395	True
CUBN_04	CUBN	150.57	658.2	150.57	658.2	2.1208	1.2885e+05	2.6981e+05	0.97729	0.73257	0.26743	0.53486	0.6413	True
ADGRF5_01	ADGRF5	155.83	139.24	155.83	139.24	-0.16133	137.66	2.9393e+05	0.97585	0.16457	0.83543	0.32914	0.44965	False
NOTCH3_03	NOTCH3	114.14	96.199	114.14	96.199	-0.24436	160.92	1.3527e+05	0.97547	0.16466	0.83534	0.32933	0.44973	False
CD2_02	CD2	129.11	111.39	129.11	111.39	-0.21129	157.11	1.8393e+05	0.97537	0.16469	0.83531	0.32938	0.44973	False
UBE2L3_01	UBE2L3	116.57	98.73	116.57	98.73	-0.23738	159.08	1.4256e+05	0.9748	0.16483	0.83517	0.32966	0.44999	False
SUMO4_02	SUMO4	135.59	579.72	135.59	579.72	2.088	98628	2.078e+05	0.97431	0.73263	0.26737	0.53474	0.6413	True
MAPK13_03	MAPK13	108.88	91.136	108.88	91.136	-0.25406	157.38	1.2026e+05	0.97416	0.16499	0.83501	0.32998	0.45031	False
DEFB134_04	DEFB134	90.663	73.415	90.663	73.415	-0.30075	148.76	76201	0.97372	0.1651	0.8349	0.33019	0.45048	False
GHSR_01	GHSR	123.85	106.33	123.85	106.33	-0.21824	153.61	1.6581e+05	0.97338	0.16518	0.83482	0.33036	0.4505	False
WIPF1_03	WIPF1	116.16	98.73	116.16	98.73	-0.23241	151.94	1.4132e+05	0.97201	0.16552	0.83448	0.33105	0.45096	False
LY9_04	LY9	126.28	531.63	126.28	531.63	2.0651	82152	1.7403e+05	0.97164	0.73242	0.26758	0.53515	0.64131	True
PNRC1_04	PNRC1	142.88	126.58	142.88	126.58	-0.17345	132.82	2.3675e+05	0.97041	0.16592	0.83408	0.33184	0.45172	False
CHN1_01	CHN1	128.3	111.39	128.3	111.39	-0.20229	143.09	1.8107e+05	0.97031	0.16595	0.83405	0.33189	0.45172	False
KCNN2_01	KCNN2	121.83	508.84	121.83	508.84	2.0534	74889	1.5914e+05	0.97014	0.73226	0.26774	0.53547	0.64154	True
CD79A_01	CD79A	142.47	612.63	142.47	612.63	2.0966	1.1053e+05	2.3509e+05	0.9697	0.73017	0.26983	0.53967	0.64517	True
IL32_03	IL32	142.47	126.58	142.47	126.58	-0.16939	126.3	2.3509e+05	0.96812	0.16649	0.83351	0.33298	0.45292	False
KCNA3_03	KCNA3	123.04	106.33	123.04	106.33	-0.20886	139.75	1.6312e+05	0.96811	0.1665	0.8335	0.33299	0.45292	False
SEMA4B_04	SEMA4B	125.47	108.86	125.47	108.86	-0.20319	138.03	1.7127e+05	0.9679	0.16655	0.83345	0.33309	0.45292	False
EIF3E_02	EIF3E	127.9	111.39	127.9	111.39	-0.19776	136.32	1.7965e+05	0.96776	0.16658	0.83342	0.33316	0.45292	False
LRRTM1_03	LRRTM1	112.92	96.199	112.92	96.199	-0.22907	139.87	1.3171e+05	0.96686	0.16681	0.83319	0.33361	0.45341	False
APOH_03	APOH	115.35	98.73	115.35	98.73	-0.2224	138.16	1.3888e+05	0.96638	0.16693	0.83307	0.33386	0.45362	False
ENTPD6_01	ENTPD6	125.07	108.86	125.07	108.86	-0.19857	131.39	1.6989e+05	0.96529	0.1672	0.8328	0.3344	0.45423	False
HNRNPU_04	HNRNPU	109.28	445.55	109.28	445.55	2.0176	56539	1.2137e+05	0.96522	0.73165	0.26835	0.53671	0.64278	True
HDAC1_02	HDAC1	122.23	508.84	122.23	508.84	2.0487	74733	1.6046e+05	0.96513	0.7302	0.2698	0.53959	0.64517	True
NPDC1_03	NPDC1	160.68	146.83	160.68	146.83	-0.12925	95.98	3.1731e+05	0.96469	0.16735	0.83265	0.3347	0.45452	False
CD3E_02	CD3E	117.38	101.26	117.38	101.26	-0.21112	129.84	1.4504e+05	0.9632	0.16772	0.83228	0.33545	0.45526	False
EPHA1_01	EPHA1	134.38	118.98	134.38	118.98	-0.17415	118.48	2.0319e+05	0.96287	0.16781	0.83219	0.33561	0.45526	False
PSMB3_02	PSMB3	134.38	118.98	134.38	118.98	-0.17415	118.48	2.0319e+05	0.96287	0.16781	0.83219	0.33561	0.45526	False
RAB11FIP4_01	RAB11FIP4	67.998	53.163	67.998	53.163	-0.34925	110.04	37211	0.96227	0.16796	0.83204	0.33592	0.45555	False
RAB7A-INTRON_17	NE_82	154.61	670.86	154.61	670.86	2.1102	1.3326e+05	2.8826e+05	0.96154	0.72585	0.27415	0.5483	0.65377	True
TNN_04	TNN	104.42	88.604	104.42	88.604	-0.23458	125.15	1.0837e+05	0.95965	0.16862	0.83138	0.33723	0.45721	False
Non_Targeting_Human_CRko_0049	NT_49	114.14	98.73	114.14	98.73	-0.20727	118.71	1.3527e+05	0.95782	0.16908	0.83092	0.33815	0.45821	False
CD209_04	CD209	121.42	106.33	121.42	106.33	-0.1899	113.99	1.5782e+05	0.9574	0.16918	0.83082	0.33836	0.45837	False
UBASH3A_01	UBASH3A	125.88	111.39	125.88	111.39	-0.17493	104.96	1.7265e+05	0.95486	0.16982	0.83018	0.33965	0.45979	False
MEN1_01	MEN1	116.16	101.26	116.16	101.26	-0.19624	111.01	1.4132e+05	0.95478	0.16984	0.83016	0.33969	0.45979	False
PSMB10_03	PSMB10	128.3	534.16	128.3	534.16	2.0492	82358	1.8107e+05	0.95377	0.72498	0.27502	0.55004	0.65507	True
ITPR1_02	ITPR1	132.76	118.98	132.76	118.98	-0.15679	94.867	1.9714e+05	0.95304	0.17028	0.82972	0.34057	0.46086	False
DNAI2_02	DNAI2	109.69	443.02	109.69	443.02	2.0041	55556	1.225e+05	0.9524	0.72641	0.27359	0.54717	0.65274	True
CR1_01	CR1	144.09	131.64	144.09	131.64	-0.12943	77.496	2.418e+05	0.95059	0.17091	0.82909	0.34181	0.46229	False
RSPO2_04	RSPO2	103.21	88.604	103.21	88.604	-0.21786	106.67	1.0526e+05	0.95017	0.17101	0.82899	0.34203	0.46245	False
HLF_04	HLF	105.64	91.136	105.64	91.136	-0.2109	105.17	1.1154e+05	0.94976	0.17112	0.82888	0.34223	0.46261	False
EFNA5_03	EFNA5	155.42	144.3	155.42	144.3	-0.10644	61.88	2.9203e+05	0.94951	0.17118	0.82882	0.34236	0.46266	False
IL1RL1_02	IL1RL1	110.5	96.199	110.5	96.199	-0.19798	102.21	1.2476e+05	0.94926	0.17125	0.82875	0.34249	0.46271	False
SCNN1G_04	SCNN1G	128.71	534.16	128.71	534.16	2.0447	82194	1.825e+05	0.94909	0.72302	0.27698	0.55397	0.65864	True
HPX_04	HPX	123.04	506.31	123.04	506.31	2.032	73447	1.6312e+05	0.94895	0.72353	0.27647	0.55294	0.65773	True
Non_Targeting_Human_CRko_0059	NT_59	123.04	506.31	123.04	506.31	2.032	73447	1.6312e+05	0.94895	0.72353	0.27647	0.55294	0.65773	True
SLC2A1_03	SLC2A1	146.11	134.17	146.11	134.17	-0.12214	71.303	2.5036e+05	0.94893	0.17133	0.82867	0.34266	0.4628	False
SDC2_01	SDC2	131.95	118.98	131.95	118.98	-0.14803	84.044	1.9416e+05	0.94807	0.17155	0.82845	0.3431	0.46327	False
NDUFA9_04	NDUFA9	141.26	129.11	141.26	129.11	-0.12878	73.786	2.3012e+05	0.9477	0.17164	0.82836	0.34328	0.4634	False
AKT1_02	AKT1	124.66	111.39	124.66	111.39	-0.16106	88.101	1.6853e+05	0.94698	0.17182	0.82818	0.34365	0.46377	False
SLC18B1_01	SLC18B1	124.26	511.37	124.26	511.37	2.0323	74929	1.6716e+05	0.94682	0.72253	0.27747	0.55494	0.65917	True
TRPM8_03	TRPM8	137.61	577.19	137.61	577.19	2.0605	96615	2.1561e+05	0.94667	0.72117	0.27883	0.55765	0.66192	True
REL_01	REL	119.81	106.33	119.81	106.33	-0.1707	90.858	1.5263e+05	0.94649	0.17195	0.82805	0.3439	0.46398	False
DCLRE1C_C2	DCLRE1C	138.42	126.58	138.42	126.58	-0.1281	70.167	2.1879e+05	0.94474	0.1724	0.8276	0.34479	0.46456	False
PLXNB2_03	PLXNB2	124.26	111.39	124.26	111.39	-0.15641	82.81	1.6716e+05	0.94433	0.1725	0.8275	0.345	0.46472	False
SETD2_01	SETD2	99.973	86.073	99.973	86.073	-0.21367	96.605	97219	0.94412	0.17255	0.82745	0.34511	0.46473	False
STAT5B_02	STAT5B	102.4	88.604	102.4	88.604	-0.20661	95.178	1.0321e+05	0.94375	0.17265	0.82735	0.3453	0.46485	False
CLNK_02	CLNK	133.57	121.51	133.57	121.51	-0.13537	72.63	2.0015e+05	0.94358	0.17269	0.82731	0.34538	0.46485	False
SEPTIN2_03	SEPTIN2	114.54	101.26	114.54	101.26	-0.17617	88.201	1.3647e+05	0.94336	0.17275	0.82725	0.3455	0.46488	False
FUT7_01	FUT7	128.71	116.45	128.71	116.45	-0.14322	75.135	1.825e+05	0.94255	0.17296	0.82704	0.34591	0.46532	False
PSMB1_02	PSMB1	123.85	111.39	123.85	111.39	-0.15174	77.683	1.6581e+05	0.94166	0.17318	0.82682	0.34637	0.46567	False
ABCA1_01	ABCA1	119	106.33	119	106.33	-0.161	80.274	1.5007e+05	0.94096	0.17336	0.82664	0.34673	0.46603	False
CDCP1_03	CDCP1	124.26	508.84	124.26	508.84	2.0252	73952	1.6716e+05	0.94063	0.71998	0.28002	0.56005	0.66445	True
SLITRK6_03	SLITRK6	144.49	134.17	144.49	134.17	-0.10617	53.28	2.435e+05	0.93983	0.17365	0.82635	0.3473	0.46664	False
MT1F_01	MT1F	155.83	146.83	155.83	146.83	-0.085244	40.482	2.9393e+05	0.93972	0.17368	0.82632	0.34736	0.46664	False
CD33_04	CD33	140.45	587.32	140.45	587.32	2.0563	99847	2.2685e+05	0.93824	0.71741	0.28259	0.56517	0.66906	True
RAD50_02	RAD50	128.71	529.09	128.71	529.09	2.031	80154	1.825e+05	0.93724	0.71812	0.28188	0.56377	0.66791	True
UBASH3A_03	UBASH3A	125.47	113.92	125.47	113.92	-0.13819	66.725	1.7127e+05	0.93682	0.17443	0.82557	0.34885	0.46801	False
TRPM8_01	TRPM8	133.97	554.41	133.97	554.41	2.0409	88384	2.0167e+05	0.93624	0.71718	0.28282	0.56563	0.66917	True
JAML_02	AMICA1	135.59	562	135.59	562	2.0433	90914	2.078e+05	0.93543	0.71669	0.28331	0.56661	0.67017	True
WASF1_01	WASF1	153.4	650.61	153.4	650.61	2.0773	1.2361e+05	2.8265e+05	0.93523	0.71504	0.28496	0.56993	0.67282	True
PLA2R1_02	PLA2R1	98.758	86.073	98.758	86.073	-0.19622	80.464	94303	0.93413	0.17512	0.82488	0.35024	0.46962	False
VNN2_04	VNN2	117.78	106.33	117.78	106.33	-0.14632	65.626	1.4629e+05	0.93255	0.17553	0.82447	0.35105	0.47049	False
F10_03	F10	147.73	139.24	147.73	139.24	-0.084875	36.105	2.5733e+05	0.93251	0.17554	0.82446	0.35108	0.47049	False
ATP1B2_01	ATP1B2	146.11	612.63	146.11	612.63	2.0604	1.0882e+05	2.5036e+05	0.93238	0.71446	0.28554	0.57109	0.67371	True
SRF_02	SRF	124.66	113.92	124.66	113.92	-0.12893	57.701	1.6853e+05	0.93151	0.1758	0.8242	0.35159	0.47092	False
IL1RL2_02	IL1RL2	157.85	670.86	157.85	670.86	2.0805	1.3159e+05	3.0354e+05	0.93114	0.71295	0.28705	0.5741	0.67662	True
Non_Targeting_Human_CRko_0090	NT_90	141.66	589.85	141.66	589.85	2.0502	1.0044e+05	2.3177e+05	0.93096	0.71426	0.28574	0.57148	0.67402	True
PDPK1_03	PDPK1	142.88	134.17	142.88	134.17	-0.090028	37.878	2.3675e+05	0.93058	0.17603	0.82397	0.35207	0.47144	False
TPP1_04	TPP1	143.28	597.45	143.28	597.45	2.0523	1.0313e+05	2.3843e+05	0.93011	0.71375	0.28625	0.57249	0.67489	True
ITGAX_03	ITGAX	117.38	106.33	117.38	106.33	-0.1414	61.071	1.4504e+05	0.92972	0.17626	0.82374	0.35251	0.47191	False
TSPEAR_01	TSPEAR	127.9	521.5	127.9	521.5	2.0192	77460	1.7965e+05	0.92863	0.7146	0.2854	0.57079	0.67352	True
BAD_04	BAD	131.14	121.51	131.14	121.51	-0.1091	46.309	1.912e+05	0.92853	0.17657	0.82343	0.35313	0.47248	False
KRT10_02	KRT10	95.52	83.541	95.52	83.541	-0.19118	71.752	86784	0.92744	0.17685	0.82315	0.3537	0.47311	False
HEXA_04	HEXA	133.16	124.05	133.16	124.05	-0.10152	41.551	1.9864e+05	0.92687	0.177	0.823	0.35399	0.47338	False
GZMK_02	GZMK	138.02	569.6	138.02	569.6	2.0372	93130	2.172e+05	0.92605	0.71253	0.28747	0.57495	0.6773	True
DEFB133_02	DEFB133	130.73	121.51	130.73	121.51	-0.10467	42.496	1.8973e+05	0.92599	0.17723	0.82277	0.35445	0.47374	False
ZNF574_03	ZNF574	130.73	121.51	130.73	121.51	-0.10467	42.496	1.8973e+05	0.92599	0.17723	0.82277	0.35445	0.47374	False
UBE2V1_03	UBE2V1	112.12	101.26	112.12	101.26	-0.14552	58.895	1.2937e+05	0.92578	0.17728	0.82272	0.35456	0.47376	False
ELAPOR1_02	ELAPOR1	121.42	111.39	121.42	111.39	-0.1234	50.362	1.5782e+05	0.9254	0.17738	0.82262	0.35476	0.47377	False
NFAM1_04	NFAM1	144.09	136.7	144.09	136.7	-0.075383	27.28	2.418e+05	0.92463	0.17758	0.82242	0.35516	0.47418	False
ZNF514_03	ZNF514	97.544	86.073	97.544	86.073	-0.17855	65.798	91439	0.92396	0.17775	0.82225	0.35551	0.47452	False
SKAP1_03	SKAP1	138.83	572.13	138.83	572.13	2.0352	93875	2.2039e+05	0.92299	0.71116	0.28884	0.57768	0.67956	True
JAK2_01	JAK2	131.14	534.16	131.14	534.16	2.0179	81212	1.912e+05	0.92168	0.71135	0.28865	0.57729	0.67933	True
CAMK2D_03	CAMK2D	109.28	430.36	109.28	430.36	1.9677	51547	1.2137e+05	0.92163	0.71376	0.28624	0.57248	0.67489	True
Non_Targeting_Human_CRko_0051	NT_51	165.95	706.3	165.95	706.3	2.0829	1.4599e+05	3.4385e+05	0.9215	0.70823	0.29177	0.58355	0.68485	True
TGFBI_04	TGFBI	129.92	121.51	129.92	121.51	-0.095779	35.361	1.8682e+05	0.92086	0.17856	0.82144	0.35712	0.47614	False
PDE4B_02	PDE4B	123.04	113.92	123.04	113.92	-0.11022	41.62	1.6312e+05	0.92073	0.1786	0.8214	0.35719	0.47614	False
PTEN_03	PTEN	134.38	549.35	134.38	549.35	2.0234	86100	2.0319e+05	0.92059	0.71057	0.28943	0.57885	0.68046	True
APOA1_03	APOA1	113.73	103.79	113.73	103.79	-0.13074	49.407	1.3408e+05	0.92045	0.17867	0.82133	0.35734	0.47614	False
ABCG1_02	ABCG1	113.73	103.79	113.73	103.79	-0.13074	49.407	1.3408e+05	0.92045	0.17867	0.82133	0.35734	0.47614	False
