id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NE_68	1	0.35669	0.35676	0.986513	721	1	-1.2982	0.64331	0.64534	0.978346	899	0	-1.2982
GIMAP7	4	0.35845	0.56552	0.986513	722	2	1.3813	0.025119	0.063965	0.968474	75	2	1.3813
NE_42	1	0.35879	0.35884	0.986513	723	1	-1.3676	0.64121	0.6433	0.978346	894	0	-1.3676
PLCG2	4	0.35915	0.56615	0.986513	724	2	-0.87064	0.89178	0.89167	0.991701	1201	0	-0.87064
KCNK17	4	0.35917	0.56617	0.986513	725	1	0.61419	0.53504	0.57139	0.978346	783	1	0.61419
ANKRD13A	4	0.35917	0.56617	0.986513	726	1	0.60468	0.75954	0.75962	0.988528	1034	0	0.60468
ECM1	4	0.35986	0.56669	0.986513	727	2	0.24782	0.29435	0.42368	0.978346	562	2	0.24782
NE_92	1	0.36059	0.36058	0.986513	728	1	-1.3449	0.63941	0.64151	0.978346	891	0	-1.3449
LIG4	4	0.36199	0.56821	0.986513	729	2	0.39619	0.21775	0.33296	0.968488	430	2	0.39619
DEFB112	4	0.36234	0.56854	0.986513	730	2	-0.098928	0.4805	0.5363	0.978346	734	1	-0.098928
NF2	4	0.36358	0.5696	0.986513	731	2	-0.83095	0.68595	0.6879	0.982175	949	1	-0.83095
EPHA5	4	0.36403	0.56991	0.986513	732	2	1.429	0.082335	0.17084	0.968474	226	2	1.429
NT_57	1	0.36439	0.36423	0.986513	733	1	-1.3778	0.63561	0.63782	0.978346	888	0	-1.3778
NT_96	1	0.36459	0.36442	0.986513	734	1	-1.2958	0.63541	0.6376	0.978346	887	0	-1.2958
TNNI2	4	0.36603	0.57144	0.986513	735	1	1.4988	0.12389	0.22146	0.968474	291	1	1.4988
TNF	4	0.36603	0.57144	0.986513	736	1	1.1347	0.59379	0.6132	0.978346	839	1	1.1347
ELAPOR1	4	0.36603	0.57144	0.986513	737	2	0.017498	0.73383	0.73345	0.988528	995	0	0.017498
LAYN	4	0.36659	0.57187	0.986513	738	2	0.86286	0.096815	0.18822	0.968474	247	2	0.86286
NT_95	1	0.36699	0.36684	0.986513	739	1	-1.3289	0.63301	0.63512	0.978346	882	0	-1.3289
TIMP2	4	0.37028	0.57432	0.986513	740	1	2.1996	0.22435	0.34041	0.968488	443	2	2.1996
TPM2	4	0.37192	0.57545	0.986513	741	2	0.29658	0.25515	0.37707	0.968488	489	2	0.29658
NAAA	4	0.37245	0.57582	0.986513	742	2	-0.5371	0.75428	0.75434	0.988528	1026	0	-0.5371
SLC2A4	4	0.37404	0.57691	0.986513	743	2	1.7633	0.0071404	0.023769	0.946564	31	2	1.7633
DEFB119	4	0.37508	0.57758	0.986513	744	1	1.7205	0.22565	0.34203	0.968488	444	2	1.7205
XRCC4	4	0.37508	0.57758	0.986513	745	1	0.69295	0.83137	0.83226	0.991701	1130	0	0.69295
NE_30	1	0.3755	0.37552	0.986513	746	1	-1.2062	0.6245	0.62624	0.978346	876	0	-1.2062
NT_81	1	0.3755	0.37552	0.986513	747	1	-1.2062	0.6245	0.62624	0.978346	875	0	-1.2062
NE_86	1	0.377	0.37704	0.986513	748	1	-1.1186	0.623	0.62462	0.978346	874	0	-1.1186
SPIRE1	4	0.37795	0.57965	0.986513	749	2	0.31969	0.2629	0.38624	0.968488	508	2	0.31969
CCDC167	4	0.37901	0.58045	0.986513	750	2	1.0302	0.16392	0.26914	0.968488	349	2	1.0302
NT_42	1	0.3804	0.38052	0.986513	751	1	-1.077	0.6196	0.62107	0.978346	871	0	-1.077
NE_57	1	0.38151	0.38178	0.986513	752	1	-1.1181	0.61849	0.62002	0.978346	870	0	-1.1181
CD86	4	0.38348	0.58366	0.986513	753	2	0.042933	0.48392	0.53853	0.978346	736	1	0.042933
NT_55	1	0.38441	0.38456	0.986513	754	1	-1.1223	0.61559	0.61722	0.978346	864	0	-1.1223
NE_45	1	0.38461	0.38475	0.986513	755	1	-1.0292	0.61539	0.61695	0.978346	863	0	-1.0292
PTPN2	4	0.38577	0.58515	0.986513	756	2	1.2827	0.054439	0.1258	0.968474	155	2	1.2827
P2RX5	4	0.38598	0.5853	0.986513	757	2	-0.044116	0.05065	0.11757	0.968474	145	1	-0.044116
PTPN22	4	0.38681	0.58592	0.986513	758	1	1.7897	0.18832	0.29878	0.968488	384	2	1.7897
SKAP1	4	0.39014	0.5883	0.986513	759	1	1.3328	0.74464	0.74451	0.988528	1015	0	1.3328
NGFR	4	0.39075	0.58868	0.986513	760	2	-0.21954	0.078069	0.16567	0.968474	219	1	-0.21954
NE_74	1	0.39141	0.3915	0.986513	761	1	-1.0464	0.60859	0.61019	0.978346	854	0	-1.0464
UBE2N	4	0.39146	0.58921	0.986513	762	2	0.84435	0.12529	0.22307	0.968474	293	2	0.84435
PTRH2	4	0.39181	0.58945	0.986513	763	2	-0.4157	0.71181	0.71184	0.988528	975	1	-0.4157
CSF2RB	4	0.39207	0.58956	0.986513	764	2	0.14803	0.63977	0.64847	0.978346	892	1	0.14803
TOR1A	4	0.39217	0.58962	0.986513	765	2	-0.009251	0.35429	0.46591	0.978346	620	1	-0.009251
IGF1R	4	0.39324	0.59038	0.986513	766	2	-0.50791	0.59052	0.61085	0.978346	837	1	-0.50791
HNRNPK	4	0.39647	0.59279	0.986513	767	1	0.2263	0.63453	0.64408	0.978346	884	1	0.2263
IL21	4	0.39866	0.59448	0.986513	768	2	0.41695	0.20232	0.3149	0.968488	409	2	0.41695
SORL1	4	0.39928	0.59497	0.986513	769	2	0.0026794	0.6519	0.65854	0.978346	911	1	0.0026794
SLC29A1	4	0.39999	0.59545	0.986513	770	2	0.46963	0.25953	0.38216	0.968488	500	2	0.46963
BCAR1	4	0.40029	0.59559	0.986513	771	1	1.6142	0.17265	0.27995	0.968488	362	2	1.6142
NE_51	1	0.40042	0.40018	0.986513	772	1	-0.91672	0.59958	0.60106	0.978346	846	0	-0.91672
IFNAR1	4	0.4022	0.59688	0.986513	773	2	0.70025	0.28334	0.41038	0.975621	545	2	0.70025
DCTN3	4	0.40284	0.59727	0.986513	774	2	-0.10952	0.0099705	0.030277	0.968474	37	1	-0.10952
NACA	4	0.4041	0.59814	0.986513	775	2	-0.63799	0.91952	0.91873	0.991701	1243	0	-0.63799
NE_59	1	0.40462	0.40396	0.986513	776	1	-0.93845	0.59538	0.5967	0.978346	842	0	-0.93845
TIRAP	4	0.40492	0.59886	0.986513	777	2	2.0314	0.038566	0.092864	0.968474	118	2	2.0314
OASL	4	0.40573	0.5995	0.986513	778	2	0.093186	0.53908	0.57414	0.978346	788	1	0.093186
PKD1L3	4	0.40681	0.60026	0.986513	779	1	2.4691	0.060086	0.13696	0.968474	171	3	2.4691
NE_60	1	0.41043	0.41011	0.986513	780	1	-0.82429	0.58957	0.59077	0.978346	835	0	-0.82429
P2RY1	4	0.41103	0.60325	0.986513	781	2	0.64458	0.17569	0.28337	0.968488	366	2	0.64458
SPOCK2	4	0.41209	0.60402	0.986513	782	2	0.36848	0.28847	0.41652	0.978346	554	2	0.36848
IL20RB	4	0.41221	0.60407	0.986513	783	2	-0.46281	0.87819	0.87891	0.991701	1181	0	-0.46281
NCF1	4	0.41316	0.6048	0.986513	784	2	-0.58597	0.20096	0.3133	0.968488	407	1	-0.58597
CLEC17A	4	0.41328	0.60486	0.986513	785	1	2.9766	0.022624	0.058437	0.968474	67	2	2.9766
CASP8	4	0.41387	0.60531	0.986513	786	2	0.7255	0.17417	0.28183	0.968488	364	2	0.7255
HMSD	4	0.41618	0.60704	0.986513	787	2	0.023328	0.53863	0.57377	0.978346	787	1	0.023328
ZNF136	4	0.41703	0.60769	0.986513	788	2	0.0096855	0.87868	0.87937	0.991701	1183	0	0.0096855
MYD88	4	0.41743	0.60793	0.986513	789	2	0.61879	0.21708	0.33219	0.968488	429	2	0.61879
C5AR1	4	0.41756	0.60803	0.986513	790	1	0.8195	0.30568	0.43723	0.978346	580	1	0.8195
XRCC3	4	0.4185	0.60875	0.986513	791	2	-0.36655	0.61142	0.626	0.978346	857	1	-0.36655
KCNN2	4	0.42103	0.61072	0.986513	792	1	2.152	0.20972	0.32344	0.968488	417	2	2.152
TMC1	4	0.42103	0.61072	0.986513	793	2	-0.21056	0.72053	0.72019	0.988528	984	1	-0.21056
CCR7	4	0.42368	0.61259	0.986513	794	1	1.2793	0.13112	0.23026	0.968474	308	1	1.2793
MUC17	4	0.4249	0.61348	0.986513	795	2	1.5581	0.031058	0.077164	0.968474	94	2	1.5581
IL17RB	4	0.42553	0.61392	0.986513	796	1	0.43835	0.28661	0.41416	0.976947	552	1	0.43835
CD46	4	0.42659	0.61468	0.986513	797	1	0.6963	0.42606	0.50448	0.978346	680	1	0.6963
APLP2	4	0.42817	0.61598	0.986513	798	2	1.4688	0.091646	0.18246	0.968474	239	2	1.4688
SDC4	4	0.43079	0.61798	0.986513	799	1	2.0547	0.25818	0.38053	0.968488	497	2	2.0547
RAG1	5	0.43398	0.66342	0.986513	800	3	-0.31326	0.68693	0.70953	0.987357	951	1	-0.31326
PDPN	4	0.43498	0.62116	0.986513	801	1	3.6191	0.0095127	0.029187	0.968474	34	3	3.6191
PROM1	4	0.43602	0.62184	0.986513	802	2	0.59819	0.30439	0.43563	0.978346	576	2	0.59819
TTC36	4	0.4361	0.62186	0.986513	803	2	0.66719	0.2143	0.32883	0.968488	424	2	0.66719
R3HDM1	4	0.43706	0.62259	0.986513	804	1	1.8096	0.71775	0.7173	0.988528	982	1	1.8096
IL13RA1	4	0.43716	0.62267	0.986513	805	2	-0.054414	0.42129	0.50171	0.978346	674	1	-0.054414
SCARA5	4	0.4384	0.62359	0.986513	806	2	1.1661	0.098562	0.19032	0.968474	251	2	1.1661
BACH2	4	0.43876	0.6238	0.986513	807	2	-0.46645	0.1115	0.20678	0.968474	270	1	-0.46645
PAK2	4	0.43888	0.62383	0.986513	808	1	3.8731	0.0054346	0.019045	0.894338	28	3	3.8731
CRYAB	4	0.43888	0.62383	0.986513	809	1	1.2831	0.60548	0.62162	0.978346	851	1	1.2831
SLA2	4	0.44071	0.62515	0.986513	810	2	-0.30546	0.76173	0.76193	0.988528	1038	0	-0.30546
RELB	4	0.44122	0.62548	0.986513	811	2	1.0649	0.15917	0.26335	0.968488	342	2	1.0649
BMP2	4	0.44142	0.62565	0.986513	812	2	0.47947	0.26798	0.39213	0.968488	520	2	0.47947
NT_33	1	0.44205	0.44137	0.986513	813	1	-0.48069	0.55795	0.55852	0.978346	810	0	-0.48069
PHF19	4	0.44231	0.62623	0.986513	814	2	0.66215	0.22239	0.3383	0.968488	437	2	0.66215
NE_91	1	0.44265	0.44205	0.986513	815	1	-0.55489	0.55735	0.55793	0.978346	808	0	-0.55489
DEFB124	4	0.44328	0.62697	0.986513	816	1	1.4786	0.19622	0.30781	0.968488	403	1	1.4786
LGMN	4	0.44373	0.62732	0.986513	817	2	0.11544	0.43966	0.51222	0.978346	692	1	0.11544
NE_46	1	0.44466	0.44412	0.986513	818	1	-0.55069	0.55534	0.55579	0.978346	802	0	-0.55069
OFD1	4	0.44621	0.62918	0.986513	819	2	-0.5589	0.8878	0.88794	0.991701	1194	0	-0.5589
GLRA1	4	0.44976	0.63173	0.986513	820	2	1.4868	0.043701	0.1035	0.968474	126	2	1.4868
IL1RAP	4	0.45295	0.63411	0.986513	821	2	1.3123	0.071196	0.1573	0.968474	202	2	1.3123
TSPEAR	4	0.45353	0.63456	0.986513	822	2	0.61329	0.22107	0.33687	0.968488	434	1	0.61329
CRKL	4	0.45525	0.63569	0.986513	823	2	0.48619	0.12968	0.2286	0.968474	302	2	0.48619
NLGN2	4	0.45708	0.6371	0.986513	824	1	0.49272	0.018683	0.049765	0.968474	57	1	0.49272
SLC5A5	4	0.45911	0.63865	0.986513	825	2	-0.36204	0.33504	0.45652	0.978346	611	1	-0.36204
LY9	4	0.46012	0.63943	0.986513	826	1	1.1235	0.73737	0.73712	0.988528	1003	0	1.1235
SLC1A3	4	0.46038	0.63963	0.986513	827	2	-0.21731	0.85452	0.85533	0.991701	1160	0	-0.21731
PDE7A	4	0.46062	0.63982	0.986513	828	2	0.62788	0.56409	0.59202	0.978346	816	1	0.62788
SYK	4	0.46091	0.64012	0.986513	829	2	0.99919	0.13273	0.23217	0.968474	310	2	0.99919
BBS10	4	0.46144	0.64053	0.986513	830	2	0.32632	0.33091	0.45437	0.978346	608	1	0.32632
AKT1	4	0.46188	0.64077	0.986513	831	2	0.21925	0.80037	0.80091	0.991575	1090	0	0.21925
PECAM1	4	0.46392	0.64238	0.986513	832	2	1.3865	0.064062	0.14484	0.968474	186	2	1.3865
CCDC112	4	0.46427	0.64259	0.986513	833	2	-0.033497	0.047566	0.11147	0.968474	138	1	-0.033497
MAP3K5	4	0.46564	0.64362	0.986513	834	2	0.33046	0.2627	0.38602	0.968488	507	1	0.33046
JKAMP	4	0.46604	0.64394	0.986513	835	2	0.072341	0.016312	0.0445	0.968474	51	1	0.072341
PSMD13	4	0.46639	0.64414	0.986513	836	2	-0.14466	0.76607	0.7663	0.988528	1045	0	-0.14466
PSMD6	4	0.46714	0.6447	0.986513	837	2	0.11549	0.12462	0.22218	0.968474	292	1	0.11549
BTNL2	4	0.46789	0.6453	0.986513	838	1	0.72274	0.70257	0.70329	0.987262	965	1	0.72274
DEFB129	4	0.46851	0.64583	0.986513	839	2	1.3372	0.069002	0.15463	0.968474	200	2	1.3372
XPC	4	0.46957	0.64649	0.986513	840	2	0.20477	0.049109	0.1146	0.968474	141	1	0.20477
RAD50	4	0.4701	0.64682	0.986513	841	2	-0.33884	0.74175	0.74151	0.988528	1011	0	-0.33884
CEMIP2	4	0.47081	0.64734	0.986513	842	2	0.27669	0.66899	0.67305	0.978346	932	1	0.27669
NT_87	1	0.47108	0.47095	0.986513	843	1	-0.25549	0.52892	0.52867	0.978346	776	0	-0.25549
CLCN3	4	0.47162	0.64788	0.986513	844	1	2.7664	0.032815	0.080864	0.968474	97	3	2.7664
SYNE2	4	0.47169	0.64791	0.986513	845	2	0.062615	0.5563	0.58619	0.978346	805	1	0.062615
CLMP	4	0.47261	0.64853	0.986513	846	2	-0.56739	0.78079	0.78114	0.988528	1067	0	-0.56739
NT_26	1	0.47308	0.47295	0.986513	847	1	-0.24237	0.52692	0.52685	0.978346	773	0	-0.24237
PLCE1	4	0.4736	0.64928	0.986513	848	2	1.3323	0.11374	0.20931	0.968474	275	2	1.3323
DCLRE1C	9	0.47379	0.77099	0.986513	849	4	1.4733	0.13328	0.30979	0.968488	311	4	1.4733
STAM2	4	0.47398	0.64947	0.986513	850	2	1.6948	0.024137	0.061881	0.968474	72	2	1.6948
GTF2B	4	0.47451	0.64995	0.986513	851	2	-0.46377	0.80203	0.80255	0.991575	1095	0	-0.46377
IL1RAPL1	4	0.47533	0.65057	0.986513	852	1	2.7344	0.11007	0.20509	0.968474	268	2	2.7344
DYNC2H1	4	0.47645	0.65128	0.986513	853	2	-0.11935	0.58476	0.60668	0.978346	831	1	-0.11935
SLC9A7	4	0.47829	0.65265	0.986513	854	1	1.5981	0.283	0.40991	0.975621	544	2	1.5981
NT_49	1	0.48028	0.48018	0.986513	855	1	-0.20727	0.51972	0.51948	0.978346	765	0	-0.20727
FADD	4	0.4805	0.65437	0.986513	856	2	0.43373	0.26078	0.38358	0.968488	504	1	0.43373
DOCK2	4	0.48197	0.65541	0.986513	857	2	-0.4689	0.87502	0.87582	0.991701	1178	0	-0.4689
FXYD7	4	0.4827	0.6559	0.986513	858	1	1.164	0.14473	0.24646	0.968488	325	1	1.164
UMODL1	4	0.48343	0.65645	0.986513	859	1	2.1306	0.0012004	0.0046397	0.856436	5	2	2.1306
PPFIA2	4	0.48401	0.6569	0.986513	860	2	0.075763	0.74836	0.74849	0.988528	1020	0	0.075763
POGLUT1	4	0.48437	0.65721	0.986513	861	2	0.2649	0.73649	0.73623	0.988528	1000	0	0.2649
CEP41	4	0.4877	0.65969	0.986513	862	2	-0.26545	0.83781	0.83849	0.991701	1140	0	-0.26545
ADGRV1	4	0.48781	0.65976	0.986513	863	2	0.12877	0.4741	0.53251	0.978346	729	1	0.12877
SSH1	4	0.48823	0.6602	0.986513	864	2	-0.14597	0.83021	0.83108	0.991701	1128	0	-0.14597
GPA33	4	0.48928	0.66094	0.986513	865	2	-0.43764	0.60866	0.62388	0.978346	855	1	-0.43764
GXYLT1	4	0.49104	0.66215	0.986513	866	2	2.3598	0.00040026	0.001627	0.634653	2	2	2.3598
NE_80	1	0.49329	0.49328	0.986513	867	1	-0.086486	0.50671	0.5067	0.978346	756	0	-0.086486
SEMA4A	4	0.49419	0.66436	0.986513	868	2	-0.072717	0.29588	0.42551	0.978346	564	1	-0.072717
RCSD1	4	0.49629	0.66608	0.986513	869	2	0.17786	0.45047	0.51858	0.978346	705	1	0.17786
PANX1	4	0.49699	0.66654	0.986513	870	2	1.4543	0.06217	0.14116	0.968474	178	2	1.4543
MRC1	4	0.49839	0.6677	0.986513	871	2	-0.32153	0.80156	0.80212	0.991575	1093	0	-0.32153
ARHGEF9	4	0.49863	0.66792	0.986513	872	1	2.1329	0.059272	0.13542	0.968474	169	2	2.1329
MPPE1	4	0.50032	0.6691	0.986513	873	2	0.78492	0.23188	0.34944	0.968488	453	2	0.78492
NE_99	1	0.5011	0.50126	0.986513	874	0	0.0092502	0.4989	0.49895	0.978346	750	0	0.0092502
ANGPTL3	4	0.50154	0.67014	0.986513	875	2	1.5276	0.039823	0.095496	0.968474	121	2	1.5276
MYLK	4	0.50243	0.67074	0.986513	876	1	1.9584	0.30996	0.44216	0.978346	592	2	1.9584
NT_39	1	0.5025	0.50266	0.986513	877	0	0.020938	0.4975	0.49761	0.978346	748	0	0.020938
JAK1	4	0.50294	0.67113	0.986513	878	2	0.5699	0.30891	0.44093	0.978346	590	2	0.5699
RASSF5	4	0.50314	0.67132	0.986513	879	2	0.68034	0.23492	0.35322	0.968488	461	1	0.68034
IL18	4	0.50381	0.67182	0.986513	880	2	0.87445	0.080327	0.16829	0.968474	224	2	0.87445
ST3GAL3	4	0.50468	0.67256	0.986513	881	2	-0.33867	0.2224	0.3383	0.968488	438	1	-0.33867
KCNA3	4	0.50574	0.67331	0.986513	882	2	0.73912	0.091553	0.18236	0.968474	238	1	0.73912
PITPNM1	4	0.50608	0.67359	0.986513	883	2	0.092062	0.52687	0.56617	0.978346	772	1	0.092062
FCER1A	4	0.50747	0.67468	0.986513	884	2	-0.29718	0.73472	0.7345	0.988528	997	0	-0.29718
RAMP1	4	0.5088	0.67565	0.986513	885	2	1.3462	0.059092	0.13511	0.968474	168	2	1.3462
LAMP1	4	0.50927	0.67606	0.986513	886	1	2.5052	0.12638	0.22436	0.968474	296	2	2.5052
NE_32	1	0.50971	0.50973	0.986513	887	0	0.082251	0.49029	0.49035	0.978346	742	0	0.082251
F2	4	0.512	0.6781	0.986513	888	2	0.096873	0.64935	0.65633	0.978346	907	1	0.096873
TCF3	4	0.51302	0.67892	0.986513	889	1	1.6454	0.27787	0.40386	0.975621	534	1	1.6454
SLAMF6	4	0.51349	0.67932	0.986513	890	1	0.47119	0.80791	0.80859	0.991575	1103	0	0.47119
NDP	4	0.51409	0.67979	0.986513	891	2	0.086489	0.66969	0.67361	0.978346	933	1	0.086489
ACVR1	4	0.51443	0.67997	0.986513	892	2	0.1575	0.77009	0.77036	0.988528	1051	0	0.1575
NE_34	1	0.51451	0.51436	0.986513	893	0	0.11282	0.48549	0.48558	0.978346	739	0	0.11282
CD38	4	0.51617	0.68134	0.986513	894	2	0.68226	0.28505	0.41246	0.976947	548	2	0.68226
PTK7	4	0.51721	0.68209	0.986513	895	2	0.96367	0.0406	0.097229	0.968474	122	2	0.96367
NT_79	1	0.51771	0.51747	0.986513	896	0	0.14454	0.48229	0.48223	0.978346	735	0	0.14454
GPR132	4	0.51877	0.68327	0.986513	897	2	-0.44012	0.48489	0.53899	0.978346	737	1	-0.44012
FUT7	4	0.51883	0.68333	0.986513	898	2	0.37052	0.86444	0.86502	0.991701	1167	0	0.37052
LILRA4	4	0.52103	0.68489	0.986513	899	2	0.97343	0.18243	0.29186	0.968488	375	2	0.97343
EVI2A	4	0.5216	0.68527	0.986513	900	2	0.6106	0.51674	0.5595	0.978346	761	1	0.6106
PHEX	4	0.5216	0.68527	0.986513	901	1	2.6287	0.12338	0.22081	0.968474	289	2	2.6287
FCGR3A	4	0.52172	0.68539	0.986513	902	2	0.28229	0.17286	0.28023	0.968488	363	1	0.28229
ITCH	4	0.52321	0.68662	0.986513	903	1	2.9373	0.057263	0.13131	0.968474	164	3	2.9373
MPEG1	4	0.5238	0.68697	0.986513	904	2	0.13724	0.23164	0.34913	0.968488	452	1	0.13724
TGFBR3	4	0.52414	0.68724	0.986513	905	2	0.35257	0.095273	0.18662	0.968474	244	1	0.35257
SOD1	4	0.52483	0.68779	0.986513	906	2	1.7781	0.03184	0.078787	0.968474	96	2	1.7781
CEBPZ	4	0.52725	0.68958	0.986513	907	2	1.8051	0.030439	0.075797	0.968474	91	2	1.8051
RGS1	4	0.52892	0.69069	0.986513	908	1	0.28453	0.78386	0.78436	0.988528	1071	0	0.28453
NT_48	1	0.52932	0.52914	0.986513	909	0	0.24981	0.47068	0.47044	0.978346	726	0	0.24981
IL5RA	4	0.52933	0.69103	0.986513	910	2	0.29326	0.50029	0.54851	0.978346	751	1	0.29326
MYH9	4	0.53036	0.6918	0.986513	911	2	1.0222	0.18956	0.30038	0.968488	388	2	1.0222
PSMC6	4	0.53226	0.6932	0.986513	912	2	2.0479	0.0096944	0.029648	0.968474	35	2	2.0479
RAB11FIP3	4	0.53226	0.6932	0.986513	913	2	1.5309	0.078169	0.16576	0.968474	220	2	1.5309
HLA-DPB1	4	0.53312	0.6938	0.986513	914	2	-0.29622	0.18047	0.28933	0.968488	372	1	-0.29622
NCSTN	4	0.53484	0.69507	0.986513	915	2	-0.2936	0.22306	0.33891	0.968488	439	1	-0.2936
RNF31	4	0.53549	0.6956	0.986513	916	1	2.7981	0.053061	0.1227	0.968474	152	2	2.7981
RTP2	4	0.53862	0.69795	0.986513	917	2	0.22074	0.29465	0.42404	0.978346	563	1	0.22074
TAF7	4	0.53908	0.69827	0.986513	918	1	0.68497	0.59947	0.61714	0.978346	845	1	0.68497
CCDC80	4	0.54308	0.7012	0.986513	919	2	0.20878	0.77168	0.77195	0.988528	1053	0	0.20878
BCL10	4	0.54443	0.70234	0.986513	920	1	2.0367	0.056795	0.13036	0.968474	163	2	2.0367
H1F0	4	0.54709	0.70442	0.986513	921	2	1.7256	0.10825	0.20303	0.968474	264	2	1.7256
NE_61	1	0.54754	0.54768	0.986513	922	0	0.45998	0.45246	0.45202	0.978346	707	0	0.45998
BMP10	4	0.55026	0.70664	0.986513	923	2	-0.32228	0.8374	0.83803	0.991701	1139	0	-0.32228
SHH	4	0.55237	0.70839	0.986513	924	2	0.44465	0.35946	0.46866	0.978346	627	1	0.44465
EPOR	4	0.55333	0.70902	0.986513	925	2	0.17161	0.63151	0.64181	0.978346	880	1	0.17161
LTB	4	0.55587	0.71109	0.986513	926	1	0.48371	0.49887	0.54756	0.978346	749	1	0.48371
GRIN1	4	0.55707	0.71217	0.986513	927	2	0.44795	0.6173	0.6304	0.978346	867	1	0.44795
IRF8	4	0.55809	0.71301	0.986513	928	2	-0.062306	0.89551	0.89498	0.991701	1204	0	-0.062306
FGFBP1	4	0.55877	0.71347	0.986513	929	2	-0.347	0.89813	0.8975	0.991701	1206	0	-0.347
ITGA4	4	0.55911	0.71372	0.986513	930	2	1.2661	0.13637	0.23645	0.968474	315	2	1.2661
CEACAM1	4	0.55979	0.71424	0.986513	931	2	0.58016	0.27912	0.40551	0.975621	537	1	0.58016
HSPA5	4	0.5608	0.71497	0.986513	932	2	0.50949	0.31417	0.44583	0.978346	595	1	0.50949
VCAM1	4	0.56258	0.71653	0.986513	933	1	4.2195	0.00504	0.01778	0.894338	26	3	4.2195
CD28	4	0.56409	0.7176	0.986513	934	1	1.1533	0.23426	0.35237	0.968488	460	1	1.1533
NE_66	1	0.56415	0.56504	0.986513	935	0	0.65292	0.43585	0.4353	0.978346	687	0	0.65292
HPX	4	0.56487	0.71825	0.986513	936	2	0.6622	0.53459	0.57106	0.978346	782	1	0.6622
BTN2A1	4	0.56559	0.71875	0.986513	937	1	0.26931	0.45149	0.51924	0.978346	706	1	0.26931
LMAN2L	4	0.56639	0.71945	0.986513	938	2	-0.17616	0.68173	0.68401	0.981084	945	1	-0.17616
PRF1	4	0.56709	0.72006	0.986513	939	1	1.6155	0.4407	0.51281	0.978346	694	1	1.6155
MAPK13	4	0.56815	0.72079	0.986513	940	2	0.97124	0.30023	0.43075	0.978346	569	2	0.97124
NT_60	1	0.56835	0.56929	0.986513	941	0	0.65062	0.43165	0.43095	0.978346	683	0	0.65062
SLA	4	0.56959	0.72185	0.986513	942	2	0.61781	0.19961	0.31167	0.968488	405	1	0.61781
CD37	4	0.56993	0.72205	0.986513	943	2	-0.18774	0.2323	0.34997	0.968488	455	1	-0.18774
EEF2	4	0.5706	0.72256	0.986513	944	2	0.8962	0.25012	0.37112	0.968488	483	2	0.8962
NREP	4	0.57092	0.72271	0.986513	945	1	0.48688	0.61847	0.63137	0.978346	869	1	0.48688
DUSP4	4	0.57094	0.72272	0.986513	946	2	-0.29442	0.75595	0.75596	0.988528	1029	0	-0.29442
PPP3CB	4	0.57198	0.72351	0.986513	947	1	3.2329	0.035935	0.08746	0.968474	107	3	3.2329
TMEM179B	4	0.57363	0.72482	0.986513	948	2	0.35645	0.81365	0.8149	0.991575	1110	0	0.35645
FZD5	4	0.5743	0.72531	0.986513	949	1	3.0736	0.046397	0.10908	0.968474	133	2	3.0736
LY6D	4	0.57464	0.72547	0.986513	950	2	-0.14598	0.55848	0.58784	0.978346	811	1	-0.14598
SLC12A9	4	0.57494	0.7257	0.986513	951	1	3.6608	0.023195	0.059739	0.968474	69	3	3.6608
LZTFL1	4	0.57494	0.7257	0.986513	952	2	1.428	0.058327	0.1335	0.968474	166	2	1.428
TTC3	4	0.57565	0.7262	0.986513	953	2	-0.21993	0.21974	0.33531	0.968488	433	1	-0.21993
NT_70	1	0.57576	0.57663	0.986513	954	0	0.72089	0.42424	0.42374	0.978346	679	0	0.72089
TXK	4	0.57598	0.72643	0.986513	955	2	0.43584	0.65551	0.66154	0.978346	914	1	0.43584
FERMT2	4	0.57641	0.72681	0.986513	956	1	2.8752	0.021695	0.056375	0.968474	64	2	2.8752
HYOU1	4	0.57699	0.72727	0.986513	957	2	-0.20499	0.90827	0.90728	0.991701	1222	0	-0.20499
NT_61	1	0.57756	0.57853	0.986513	958	0	0.76499	0.42244	0.42195	0.978346	676	0	0.76499
RBM23	4	0.57788	0.728	0.986513	959	1	2.5204	0.017768	0.047702	0.968474	54	2	2.5204
GLTSCR2	4	0.57866	0.72863	0.986513	960	2	-0.22917	0.54176	0.57566	0.978346	791	1	-0.22917
SLC7A11	4	0.579	0.72886	0.986513	961	2	0.39083	0.66337	0.66795	0.978346	923	1	0.39083
SATB2	4	0.57933	0.72919	0.986513	962	2	0.88036	0.26595	0.38986	0.968488	513	2	0.88036
C1orf31	4	0.57934	0.7292	0.986513	963	1	0.29811	0.08258	0.17114	0.968474	227	1	0.29811
SLC43A1	4	0.58101	0.73056	0.986513	964	2	0.043182	0.046794	0.10982	0.968474	134	1	0.043182
NT_34	1	0.58257	0.58383	0.986513	965	0	0.79128	0.41743	0.41699	0.978346	669	0	0.79128
VIPR1	4	0.58468	0.7334	0.986513	966	2	0.40707	0.64422	0.65234	0.978346	900	1	0.40707
