id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NFATC3	4	0.34343	0.55526	0.994491	719	2	-0.38012	0.4197	0.41664	0.991943	557	0	-0.38012
HN1	4	0.34449	0.55599	0.994491	720	2	-0.50361	0.67661	0.67596	0.991943	907	0	-0.50361
ZNF543	4	0.34617	0.55718	0.994491	721	2	-0.085759	0.093043	0.092644	0.991943	126	0	-0.085759
TMED9	4	0.34792	0.55847	0.994491	722	1	1.0343	0.14188	0.14169	0.991943	190	0	1.0343
LRRTM1	4	0.34879	0.55901	0.994491	723	1	0.25008	0.10489	0.10481	0.991943	141	0	0.25008
SIDT1	4	0.34879	0.55901	0.994491	724	1	0.34887	0.65371	0.65326	0.991943	884	0	0.34887
C5AR1	4	0.34966	0.55958	0.994491	725	1	0.93636	0.52412	0.52237	0.991943	703	0	0.93636
SOD1	4	0.35173	0.56105	0.994491	726	2	-0.05047	0.30141	0.29934	0.991943	400	0	-0.05047
PHEX	4	0.35255	0.56152	0.994491	727	1	1.5828	0.46364	0.46156	0.991943	617	0	1.5828
FXYD7	4	0.35455	0.56285	0.994491	728	2	-0.023102	0.6841	0.68322	0.991943	916	0	-0.023102
ARSB	4	0.35544	0.5634	0.994491	729	1	0.16514	0.75316	0.75338	0.991943	1023	0	0.16514
SNRNP70	4	0.35597	0.56378	0.994491	730	2	-0.13212	0.18116	0.18071	0.991943	242	0	-0.13212
BTN2A1	4	0.35668	0.56432	0.994491	731	2	0.10613	0.31537	0.31384	0.991943	418	0	0.10613
TMED4	4	0.35716	0.56466	0.994491	732	2	0.16295	0.19554	0.19533	0.991943	260	0	0.16295
AIRE	4	0.35774	0.56508	0.994491	733	1	1.6026	0.24729	0.24601	0.991943	335	0	1.6026
CLN5	4	0.35792	0.5652	0.994491	734	2	-0.23059	0.69771	0.69715	0.991943	940	0	-0.23059
CORO1A	4	0.36003	0.56678	0.994491	735	2	0.22498	0.7751	0.77553	0.991943	1051	0	0.22498
SOCS3	4	0.36163	0.56793	0.994491	736	2	0.0074368	0.70354	0.70309	0.991943	950	0	0.0074368
NT_44	1	0.36299	0.36289	0.972739	737	1	-0.72249	0.63701	0.63907	0.991943	863	0	-0.72249
NE_65	1	0.36339	0.36334	0.972739	738	1	-0.74241	0.63661	0.63866	0.991943	861	0	-0.74241
RTN4RL2	4	0.36375	0.56971	0.994491	739	2	0.0093084	0.39975	0.39687	0.991943	525	0	0.0093084
CD28	4	0.36489	0.57061	0.994491	740	1	0.2501	0.77588	0.7763	0.991943	1052	0	0.2501
SERPINA5	4	0.36603	0.57144	0.994491	741	1	1.1477	0.072784	0.072784	0.968134	101	0	1.1477
NT_37	1	0.36679	0.36664	0.972739	742	1	-0.66561	0.63321	0.63533	0.991943	856	0	-0.66561
NE_92	1	0.36759	0.36748	0.972739	743	1	-0.82794	0.63241	0.63452	0.991943	853	0	-0.82794
PLEKHG3	4	0.36872	0.57335	0.994491	744	2	-0.015797	0.69377	0.69312	0.991943	935	0	-0.015797
S100A11	4	0.37254	0.57591	0.994491	745	2	0.066845	0.34092	0.33947	0.991943	451	0	0.066845
NCF1	4	0.3728	0.57606	0.994491	746	2	0.26564	0.31054	0.30857	0.991943	413	0	0.26564
CD33	4	0.37311	0.57627	0.994491	747	1	0.20337	0.83637	0.83707	0.992426	1133	0	0.20337
LILRA4	4	0.3748	0.57741	0.994491	748	2	0.63856	0.31356	0.31205	0.991943	417	0	0.63856
YPEL5	4	0.37536	0.57773	0.994491	749	2	0.05575	0.1894	0.18934	0.991943	253	0	0.05575
JAK1	4	0.37689	0.57884	0.994491	750	2	-0.16367	0.43446	0.43154	0.991943	575	0	-0.16367
NT_83	1	0.377	0.37704	0.978871	751	1	-0.67591	0.623	0.62462	0.991943	842	0	-0.67591
IL15RA	4	0.37705	0.57897	0.994491	752	1	0.68192	0.10563	0.10569	0.991943	142	0	0.68192
LRFN4	4	0.37761	0.57934	0.994491	753	2	0.46763	0.61142	0.61052	0.991943	823	0	0.46763
CD38	4	0.38153	0.58228	0.994491	754	1	0.26574	0.67764	0.6768	0.991943	909	0	0.26574
NT_40	1	0.38211	0.38232	0.978871	755	1	-0.60617	0.61789	0.61952	0.991943	833	0	-0.60617
NT_53	1	0.38281	0.38294	0.978871	756	1	-0.48144	0.61719	0.61877	0.991943	831	0	-0.48144
IL31RA	4	0.38292	0.58332	0.994491	757	2	-0.40724	0.28785	0.28555	0.991943	380	0	-0.40724
NT_89	1	0.38711	0.38728	0.978871	758	1	-0.56661	0.61289	0.61449	0.991943	825	0	-0.56661
DEFB106B	4	0.38792	0.58674	0.994491	759	2	0.29754	0.25116	0.24971	0.991943	339	0	0.29754
FADD	4	0.38826	0.58701	0.994491	760	2	0.28621	0.21374	0.21271	0.991943	284	0	0.28621
PTEN	4	0.38986	0.58815	0.994491	761	1	2.3738	0.0027993	0.0036306	0.802475	6	1	2.3738
NT_42	1	0.39101	0.39111	0.978871	762	1	-0.46527	0.60899	0.61065	0.991943	819	0	-0.46527
OTOA	4	0.39199	0.58951	0.994491	763	2	-0.20168	0.39207	0.38926	0.991943	513	0	-0.20168
C11orf80	4	0.39537	0.59191	0.994491	764	1	0.90198	0.42182	0.41878	0.991943	561	0	0.90198
NE_31	1	0.39582	0.39579	0.98796	765	1	-0.5181	0.60418	0.60581	0.991943	814	0	-0.5181
SPA17	4	0.39647	0.59279	0.994491	766	2	-0.081282	0.0043963	0.005115	0.802475	8	1	-0.081282
EGFR	4	0.39661	0.59286	0.994491	767	2	-0.28579	0.1969	0.19658	0.991943	263	0	-0.28579
DUSP22	4	0.39857	0.59444	0.994491	768	2	-0.016965	0.73649	0.73623	0.991943	1001	0	-0.016965
ESR1	4	0.39893	0.59466	0.994491	769	2	-0.24637	0.70578	0.70513	0.991943	952	0	-0.24637
NT_99	1	0.40302	0.40256	0.98796	770	1	-0.58451	0.59698	0.5983	0.991943	802	0	-0.58451
TRIM68	4	0.40329	0.59757	0.994491	771	1	0.24974	0.63227	0.63154	0.991943	852	0	0.24974
LTB	4	0.40373	0.59791	0.994491	772	2	0.13266	0.34676	0.34528	0.991943	456	0	0.13266
KCNK2	4	0.40533	0.5992	0.994491	773	2	-0.0045418	0.3646	0.36245	0.991943	479	0	-0.0045418
VAMP5	4	0.40573	0.5995	0.994491	774	1	1.1976	0.40193	0.3989	0.991943	531	0	1.1976
NE_68	1	0.40602	0.40543	0.98796	775	1	-0.41389	0.59398	0.59513	0.991943	799	0	-0.41389
PSMB9	4	0.40681	0.60026	0.994491	776	2	0.4622	0.15536	0.15479	0.991943	208	0	0.4622
LGALS3BP	4	0.40711	0.60049	0.994491	777	2	-0.10736	0.29157	0.28948	0.991943	385	0	-0.10736
SLC2A4	4	0.40736	0.60059	0.994491	778	1	0.96258	0.66829	0.66768	0.991943	897	0	0.96258
CD209	4	0.40782	0.6008	0.994491	779	2	-0.013938	0.67178	0.67117	0.991943	902	0	-0.013938
NPDC1	4	0.4079	0.60085	0.994491	780	1	0.15902	0.74807	0.74819	0.991943	1015	0	0.15902
AMICA1	4	0.40818	0.6011	0.994491	781	2	-0.044397	0.20838	0.2075	0.991943	278	0	-0.044397
KRT1	4	0.40889	0.60156	0.994491	782	2	-0.16704	0.77925	0.77958	0.991943	1058	0	-0.16704
NF1	4	0.40996	0.60249	0.994491	783	2	-0.28545	0.82388	0.82506	0.992426	1120	0	-0.28545
PAM	4	0.41059	0.60293	0.994491	784	1	1.2485	0.25823	0.25649	0.991943	350	0	1.2485
P2RY1	4	0.41067	0.60298	0.994491	785	2	-0.26779	0.067477	0.067446	0.961282	95	0	-0.26779
PSMC6	4	0.41113	0.60335	0.994491	786	1	2.3458	0.03047	0.030782	0.961282	43	1	2.3458
TSPEAR	4	0.41156	0.60362	0.994491	787	2	-0.40953	0.82819	0.82915	0.992426	1126	0	-0.40953
AOC3	4	0.41352	0.60502	0.994491	788	2	-0.10536	0.49167	0.48923	0.991943	656	0	-0.10536
CD19	9	0.41564	0.72075	0.994491	789	3	1.0621	0.52303	0.52128	0.991943	700	0	1.0621
DEFB108B	4	0.41832	0.60866	0.994491	790	2	0.014492	0.056029	0.055987	0.961282	76	0	0.014492
RGMA	4	0.41992	0.60987	0.994491	791	2	-0.022744	0.62522	0.62461	0.991943	845	0	-0.022744
NT_90	1	0.42084	0.42046	0.98796	792	1	-0.32392	0.57916	0.5803	0.991943	779	0	-0.32392
PDE4B	4	0.42315	0.61224	0.994491	793	2	0.15247	0.51302	0.51108	0.991943	692	0	0.15247
NT_27	1	0.42324	0.42273	0.98796	794	1	-0.41648	0.57676	0.57767	0.991943	776	0	-0.41648
NE_69	1	0.42344	0.4229	0.98796	795	1	-0.28639	0.57656	0.57746	0.991943	775	0	-0.28639
OR2A4	4	0.4249	0.61348	0.994491	796	2	-0.29535	0.72084	0.72032	0.991943	981	0	-0.29535
C7orf50	4	0.42845	0.61626	0.994491	797	2	0.17568	0.11881	0.11838	0.991943	158	0	0.17568
XRCC6	4	0.42869	0.61646	0.994491	798	1	0.63254	0.72176	0.72128	0.991943	982	0	0.63254
KRT9	4	0.43027	0.61757	0.994491	799	2	-0.13364	0.49696	0.4945	0.991943	666	0	-0.13364
SH2D2A	4	0.43132	0.61836	0.994491	800	2	0.77067	0.12462	0.12445	0.991943	167	0	0.77067
NT_60	1	0.43185	0.43116	0.98796	801	1	-0.39992	0.56815	0.5691	0.991943	765	0	-0.39992
EPOR	4	0.43289	0.61957	0.994491	802	2	-0.081052	0.89328	0.8931	0.992426	1206	0	-0.081052
CD3D	5	0.43324	0.66267	0.994491	803	3	-0.28736	0.69008	0.69157	0.991943	925	0	-0.28736
TLE4	4	0.43343	0.62007	0.994491	804	2	0.020225	0.027337	0.027681	0.961282	37	1	0.020225
SLC12A9	4	0.43521	0.62135	0.994491	805	2	-0.11628	0.71087	0.71031	0.991943	959	0	-0.11628
P2RX7	4	0.43556	0.62165	0.994491	806	2	0.18154	0.47607	0.47368	0.991943	634	0	0.18154
IL12B	4	0.43654	0.62225	0.994491	807	2	0.90959	0.22439	0.22316	0.991943	300	0	0.90959
SERPINH1	4	0.43706	0.62259	0.994491	808	1	0.96439	0.33799	0.33678	0.991943	449	0	0.96439
BCL11B	4	0.43734	0.62282	0.994491	809	2	-0.15136	0.55761	0.55638	0.991943	751	0	-0.15136
UBASH3A	4	0.43787	0.62316	0.994491	810	2	0.57382	0.015521	0.015959	0.939518	23	1	0.57382
NT_78	1	0.43985	0.43916	0.98796	811	1	-0.24429	0.56015	0.56076	0.991943	756	0	-0.24429
SLA	4	0.44018	0.62478	0.994491	812	2	0.079379	0.14544	0.14491	0.991943	194	0	0.079379
PSMB10	4	0.44122	0.62548	0.994491	813	1	1.8842	0.24015	0.23886	0.991943	324	0	1.8842
ANXA1	4	0.4416	0.62578	0.994491	814	2	0.24522	0.14758	0.14711	0.991943	197	0	0.24522
IL6ST	4	0.44225	0.62622	0.994491	815	2	0.066848	0.76526	0.76549	0.991943	1036	0	0.066848
RAG1	5	0.44254	0.67143	0.994491	816	3	-0.11291	0.22842	0.22782	0.991943	306	0	-0.11291
AKT1	4	0.44328	0.62697	0.994491	817	2	0.20511	0.51395	0.51213	0.991943	693	0	0.20511
DNMT3B	4	0.44444	0.62792	0.994491	818	2	0.25449	0.37817	0.37596	0.991943	497	0	0.25449
NT_30	1	0.44646	0.44586	0.989642	819	1	-0.23076	0.55354	0.55387	0.991943	743	0	-0.23076
CD14	4	0.44817	0.63068	0.994491	820	1	0.607	0.42974	0.42667	0.991943	571	0	0.607
FCER1A	4	0.44817	0.63068	0.994491	821	2	-0.1702	0.12172	0.12159	0.991943	162	0	-0.1702
NE_46	1	0.45146	0.45097	0.989642	822	1	-0.30283	0.54854	0.54867	0.991943	736	0	-0.30283
PPARG	4	0.45175	0.63326	0.994491	823	2	1.1568	0.22967	0.22846	0.991943	308	0	1.1568
FCGR3A	4	0.45189	0.63337	0.994491	824	2	0.48461	0.024197	0.024625	0.961282	33	1	0.48461
NT_91	1	0.45246	0.45202	0.990293	825	1	-0.17013	0.54754	0.54768	0.991943	734	0	-0.17013
S1PR4	4	0.45277	0.634	0.994491	826	2	0.17746	0.49934	0.49682	0.991943	670	0	0.17746
NBPF1	4	0.45302	0.63417	0.994491	827	1	1.0795	0.46664	0.46444	0.991943	621	0	1.0795
CLEC2B	4	0.45404	0.6349	0.994491	828	2	-0.031556	0.10046	0.10018	0.991943	136	0	-0.031556
FZD5	4	0.45455	0.63529	0.994491	829	1	0.2726	0.81478	0.81612	0.991943	1114	0	0.2726
GLMP	4	0.45649	0.63669	0.994491	830	2	-0.026885	0.65443	0.65397	0.991943	886	0	-0.026885
ACP5	4	0.45708	0.6371	0.994491	831	2	0.45279	0.46564	0.4636	0.991943	618	0	0.45279
MRC1	4	0.45737	0.63734	0.994491	832	2	0.51426	0.36175	0.35962	0.991943	476	0	0.51426
GPRC5B	4	0.45791	0.6377	0.994491	833	2	0.88281	0.17978	0.17923	0.991943	240	0	0.88281
NRP1	4	0.45911	0.63865	0.994491	834	2	0.18431	0.40952	0.40667	0.991943	543	0	0.18431
HYOU1	4	0.45961	0.63903	0.994491	835	1	1.2571	0.34966	0.34802	0.991943	459	0	1.2571
GBP1	4	0.46263	0.6414	0.994491	836	2	0.7552	0.32615	0.32505	0.991943	434	0	0.7552
IGF1R	4	0.46286	0.64154	0.994491	837	2	0.47918	0.28225	0.28004	0.991943	374	0	0.47918
VDAC1P1	4	0.46314	0.64175	0.994491	838	1	0.33842	0.76688	0.76719	0.991943	1043	0	0.33842
GNS	4	0.46414	0.64254	0.994491	839	1	0.65259	0.31114	0.30927	0.991943	414	0	0.65259
ANXA6	4	0.46464	0.64288	0.994491	840	1	0.57107	0.7631	0.76331	0.991943	1033	0	0.57107
GPR65	4	0.4671	0.64466	0.994491	841	2	-0.23327	0.79383	0.79437	0.991943	1080	0	-0.23327
EFNA5	4	0.46781	0.64528	0.994491	842	2	0.50735	0.35429	0.35245	0.991943	467	0	0.50735
DEFB133	4	0.46922	0.64629	0.994491	843	2	0.39881	0.10783	0.10791	0.991943	145	0	0.39881
KCNK17	4	0.46939	0.64638	0.994491	844	1	1.3869	0.05065	0.050679	0.961282	68	0	1.3869
NT_48	1	0.47008	0.46988	0.99114	845	1	-0.099507	0.52992	0.52971	0.991943	711	0	-0.099507
PDGFA	4	0.47013	0.64685	0.994491	846	1	0.26142	0.58476	0.58378	0.991943	785	0	0.26142
LRPAP1	4	0.47088	0.64739	0.994491	847	1	0.94041	0.35659	0.35465	0.991943	470	0	0.94041
NAPSA	4	0.47098	0.64746	0.994491	848	2	0.26036	0.33091	0.32964	0.991943	439	0	0.26036
ABCA7	4	0.47134	0.64768	0.994491	849	2	0.17736	0.69179	0.69111	0.991943	931	0	0.17736
CCDC69	4	0.47435	0.64983	0.994491	850	1	1.6667	0.13615	0.13602	0.991943	182	0	1.6667
AMBP	4	0.47521	0.65044	0.994491	851	2	0.65324	0.0099705	0.010607	0.873632	16	1	0.65324
FBXW11	4	0.47533	0.65057	0.994491	852	1	2.1609	0.047566	0.047739	0.961282	64	0	2.1609
SELP	4	0.47533	0.65057	0.994491	853	1	1.6918	0.062148	0.062064	0.961282	87	0	1.6918
NE_29	1	0.47808	0.47806	0.992556	854	1	-0.12449	0.52192	0.52191	0.991943	698	0	-0.12449
HILPDA	4	0.47839	0.6527	0.994491	855	2	-0.14467	0.70929	0.70871	0.991943	957	0	-0.14467
PKD1L3	4	0.48099	0.65475	0.994491	856	1	0.53209	0.57893	0.57783	0.991943	778	0	0.53209
JAK2	4	0.48226	0.6556	0.994491	857	2	0.48989	0.10194	0.10194	0.991943	138	0	0.48989
EDEM3	4	0.48343	0.65645	0.994491	858	1	0.21304	0.60108	0.59986	0.991943	809	0	0.21304
F2	4	0.48437	0.65721	0.994491	859	2	-0.1554	0.87469	0.87539	0.992426	1178	0	-0.1554
VAMP1	4	0.48587	0.65821	0.994491	860	1	0.83717	0.44431	0.44193	0.991943	590	0	0.83717
BBS10	4	0.48647	0.65883	0.994491	861	2	-0.052511	0.72633	0.72612	0.991943	987	0	-0.052511
ITGA8	4	0.48683	0.65909	0.994491	862	2	0.14629	0.056795	0.056748	0.961282	77	0	0.14629
SH2B3	4	0.48684	0.65911	0.994491	863	1	0.64931	0.2224	0.22136	0.991943	297	0	0.64931
SPON1	4	0.48858	0.66047	0.994491	864	2	0.061627	0.65407	0.65354	0.991943	885	0	0.061627
CXCR5	4	0.48878	0.66061	0.994491	865	1	0.93497	0.48294	0.48073	0.991943	645	0	0.93497
BOD1	4	0.49071	0.66188	0.994491	866	1	0.23198	0.63641	0.63563	0.991943	860	0	0.23198
PSMA1	4	0.49139	0.66236	0.994491	867	2	-0.076947	0.53594	0.53415	0.991943	720	0	-0.076947
BMP3	4	0.49167	0.66254	0.994491	868	2	0.92882	0.22703	0.22607	0.991943	303	0	0.92882
TCL1A	4	0.49279	0.66337	0.994491	869	2	0.045038	0.058327	0.058298	0.961282	81	0	0.045038
NE_99	1	0.4947	0.49475	0.992556	870	1	-0.08247	0.5053	0.50521	0.991943	681	0	-0.08247
EPHX3	4	0.49839	0.6677	0.994491	871	2	0.61709	0.33268	0.33131	0.991943	442	0	0.61709
NT_55	1	0.4987	0.49874	0.992556	872	1	-0.047986	0.5013	0.50141	0.991943	674	0	-0.047986
RAD21	4	0.50014	0.66894	0.994491	873	2	-0.23506	0.62961	0.62906	0.991943	847	0	-0.23506
NGFR	4	0.50077	0.66944	0.994491	874	1	0.64728	0.76364	0.76388	0.991943	1034	0	0.64728
TTC36	4	0.50084	0.6695	0.994491	875	2	0.62641	0.18529	0.18504	0.991943	247	0	0.62641
NT_33	1	0.5011	0.50126	0.992556	876	0	0.0099138	0.4989	0.49895	0.991943	669	0	0.0099138
HTR1F	4	0.50189	0.67038	0.994491	877	2	0.008309	0.56366	0.5628	0.991943	760	0	0.008309
SDC4	4	0.50314	0.67132	0.994491	878	1	0.70654	0.29527	0.29323	0.991943	389	0	0.70654
NCL	4	0.50573	0.67329	0.994491	879	2	-0.10679	0.20299	0.2022	0.991943	271	0	-0.10679
GZMB	4	0.50712	0.67442	0.994491	880	2	0.13105	0.6258	0.62525	0.991943	846	0	0.13105
PLG	4	0.50852	0.6754	0.994491	881	2	0.3716	0.26046	0.25864	0.991943	353	0	0.3716
ABCC2	4	0.5088	0.67565	0.994491	882	1	1.171	0.15254	0.15198	0.991943	204	0	1.171
TCF3	4	0.50927	0.67606	0.994491	883	2	0.5009	0.64052	0.63968	0.991943	867	0	0.5009
DEFB127	4	0.50998	0.67661	0.994491	884	2	0.19484	0.69278	0.69218	0.991943	932	0	0.19484
FGF8	4	0.51061	0.67709	0.994491	885	2	-0.098946	0.37592	0.37363	0.991943	495	0	-0.098946
ITGB6	4	0.51269	0.67865	0.994491	886	2	-0.23691	0.42288	0.41984	0.991943	563	0	-0.23691
ZAP70	4	0.51349	0.67932	0.994491	887	1	2.29	0.1093	0.10929	0.991943	147	0	2.29
R3HDM1	4	0.51442	0.67996	0.994491	888	1	0.97206	0.3992	0.39634	0.991943	524	0	0.97206
SAMHD1	4	0.51535	0.68081	0.994491	889	2	0.074391	0.586	0.58502	0.991943	786	0	0.074391
PITPNM1	4	0.51565	0.68096	0.994491	890	2	-0.077168	0.65008	0.64945	0.991943	876	0	-0.077168
SLC9A3	4	0.52172	0.68539	0.994491	891	2	-0.046681	0.21441	0.21336	0.991943	285	0	-0.046681
SLC1A3	4	0.52275	0.68627	0.994491	892	2	0.075949	0.8762	0.87708	0.992426	1180	0	0.075949
NCSTN	4	0.5239	0.68705	0.994491	893	1	0.69169	0.15748	0.15669	0.991943	211	0	0.69169
SKAP1	4	0.52518	0.68813	0.994491	894	2	-0.10801	0.64014	0.6393	0.991943	866	0	-0.10801
NE_80	1	0.52632	0.52634	0.994491	895	0	0.13511	0.47368	0.47351	0.991943	631	0	0.13511
OFD1	4	0.52829	0.69028	0.994491	896	2	-0.14867	0.613	0.6122	0.991943	826	0	-0.14867
BEX2	4	0.52967	0.69131	0.994491	897	2	0.44822	0.23688	0.23552	0.991943	318	0	0.44822
CD79A	4	0.53097	0.69227	0.994491	898	1	0.71512	0.30018	0.29813	0.991943	398	0	0.71512
PSMD13	4	0.53142	0.69256	0.994491	899	1	0.83504	0.58351	0.58247	0.991943	782	0	0.83504
CDH13	4	0.53233	0.69327	0.994491	900	2	0.83956	0.13256	0.13245	0.991943	178	0	0.83956
NE_73	1	0.53433	0.53388	0.994491	901	0	0.18072	0.46567	0.46547	0.991943	619	0	0.18072
SEL1L3	4	0.5345	0.69477	0.994491	902	2	0.14069	0.49791	0.49548	0.991943	667	0	0.14069
MASP1	4	0.5369	0.69667	0.994491	903	2	-0.26446	0.23557	0.23421	0.991943	316	0	-0.26446
SLA2	4	0.53725	0.6969	0.994491	904	2	0.25594	0.66654	0.66572	0.991943	896	0	0.25594
F10	4	0.53774	0.69729	0.994491	905	2	0.52365	0.15677	0.15608	0.991943	210	0	0.52365
MMP16	4	0.53863	0.69796	0.994491	906	1	1.0997	0.50974	0.50759	0.991943	688	0	1.0997
RAP1GAP2	4	0.53953	0.69863	0.994491	907	2	0.2796	0.055262	0.055205	0.961282	75	0	0.2796
KLRG1	4	0.53999	0.69898	0.994491	908	2	-0.012771	0.1497	0.14921	0.991943	201	0	-0.012771
TRPV2	4	0.54068	0.6995	0.994491	909	2	0.29661	0.035935	0.036207	0.961282	49	1	0.29661
GGT6	4	0.54087	0.69957	0.994491	910	1	0.78842	0.3374	0.33608	0.991943	448	0	0.78842
PSEN1	4	0.54176	0.70015	0.994491	911	2	0.19261	0.37028	0.36834	0.991943	486	0	0.19261
ADGRA3	4	0.54411	0.70202	0.994491	912	2	0.031596	0.63697	0.63615	0.991943	862	0	0.031596
CLNK	4	0.54479	0.70259	0.994491	913	2	-0.11166	0.64495	0.64453	0.991943	873	0	-0.11166
SYK	4	0.54709	0.70442	0.994491	914	1	1.0513	0.51021	0.50805	0.991943	689	0	1.0513
ITCH	4	0.54992	0.70646	0.994491	915	2	0.79575	0.08183	0.081815	0.980329	113	0	0.79575
NE_55	1	0.54994	0.55016	0.994491	916	0	0.23999	0.45006	0.44949	0.991943	600	0	0.23999
GOT2	4	0.55369	0.70926	0.994491	917	1	1.0707	0.67386	0.67317	0.991943	905	0	1.0707
LRFN2	4	0.55412	0.70964	0.994491	918	1	0.19033	0.71837	0.71784	0.991943	977	0	0.19033
ASAH1	4	0.55537	0.71066	0.994491	919	2	0.89917	0.075052	0.075168	0.978627	104	0	0.89917
NE_81	1	0.55554	0.55597	0.994491	920	0	0.26886	0.44446	0.44395	0.991943	591	0	0.26886
MMP7	4	0.55707	0.71217	0.994491	921	2	-0.056691	0.30446	0.30258	0.991943	404	0	-0.056691
PLXNB3	4	0.55843	0.71322	0.994491	922	2	0.28886	0.017103	0.017605	0.953465	25	1	0.28886
TAF7	4	0.55928	0.71379	0.994491	923	2	-0.060835	0.87753	0.87828	0.992426	1183	0	-0.060835
NE_57	1	0.56025	0.56089	0.994491	924	0	0.28595	0.43975	0.43907	0.991943	584	0	0.28595
NE_93	1	0.56095	0.56154	0.994491	925	0	0.29468	0.43905	0.43839	0.991943	582	0	0.29468
BTNL2	4	0.56107	0.71519	0.994491	926	1	0.48141	0.63037	0.62977	0.991943	848	0	0.48141
TCP11L1	4	0.56182	0.71581	0.994491	927	2	0.081599	0.66899	0.66839	0.991943	898	0	0.081599
NE_52	1	0.56235	0.56313	0.994491	928	0	0.2824	0.43765	0.43718	0.991943	581	0	0.2824
CD3G	4	0.56385	0.71739	0.994491	929	2	0.45514	0.60667	0.60557	0.991943	817	0	0.45514
SEMA4A	4	0.5643	0.71778	0.994491	930	1	0.67898	0.79162	0.79216	0.991943	1078	0	0.67898
OASL	4	0.5652	0.71847	0.994491	931	2	0.094619	0.80251	0.80296	0.991943	1093	0	0.094619
NE_67	1	0.56545	0.56633	0.994491	932	0	0.32155	0.43455	0.43394	0.991943	576	0	0.32155
RASSF5	4	0.56689	0.71989	0.994491	933	2	-0.065893	0.89653	0.89601	0.992426	1211	0	-0.065893
NOTCH1	4	0.56773	0.72047	0.994491	934	1	1.3269	0.0012004	0.0020146	0.681931	4	1	1.3269
HNRNPU	4	0.56824	0.72086	0.994491	935	2	0.34171	0.6964	0.69601	0.991943	938	0	0.34171
RAB11FIP1	4	0.56926	0.72169	0.994491	936	2	0.1205	0.042926	0.043081	0.961282	58	0	0.1205
CERS2	4	0.57049	0.72247	0.994491	937	1	0.20735	0.26524	0.26313	0.991943	356	0	0.20735
APP	4	0.57077	0.72264	0.994491	938	2	-0.065319	0.73854	0.73832	0.991943	1004	0	-0.065319
CD9	4	0.57077	0.72264	0.994491	939	2	0.562	0.3315	0.33021	0.991943	440	0	0.562
NT_96	1	0.57106	0.57199	0.994491	940	0	0.32634	0.42894	0.42831	0.991943	569	0	0.32634
CD5	4	0.57296	0.72433	0.994491	941	2	0.90473	0.079574	0.079555	0.9798	109	0	0.90473
ST3GAL1	4	0.57329	0.7246	0.994491	942	2	0.22832	0.5431	0.54114	0.991943	729	0	0.22832
NFATC1	4	0.57473	0.72558	0.994491	943	1	1.0458	0.67213	0.67153	0.991943	903	0	1.0458
CD27	4	0.57515	0.72583	0.994491	944	1	1.1548	0.00040026	0.00090308	0.473597	2	1	1.1548
GFRA3	4	0.57598	0.72643	0.994491	945	2	0.5047	0.48635	0.48403	0.991943	649	0	0.5047
SDC1	4	0.57746	0.72765	0.994491	946	1	1.5721	0.20704	0.20612	0.991943	276	0	1.5721
NAAA	4	0.57766	0.72784	0.994491	947	2	-0.035366	0.82059	0.82185	0.992426	1117	0	-0.035366
LIG4	4	0.57893	0.72881	0.994491	948	2	1.5234	0.013145	0.013656	0.880481	21	1	1.5234
NT_87	1	0.57916	0.5803	0.994491	949	0	0.38566	0.42084	0.42046	0.991943	560	0	0.38566
FAM160B2	4	0.57934	0.7292	0.994491	950	1	1.8206	0.099721	0.09943	0.991943	135	0	1.8206
F2R	4	0.58018	0.72987	0.994491	951	1	0.60218	0.80698	0.80746	0.991943	1100	0	0.60218
EDEM1	4	0.58034	0.73	0.994491	952	2	0.88719	0.024983	0.025385	0.961282	34	1	0.88719
FCRLA	4	0.58081	0.73033	0.994491	953	1	1.1194	0.22174	0.22077	0.991943	296	0	1.1194
LAMP5	4	0.58268	0.73186	0.994491	954	2	-0.15222	0.6126	0.6118	0.991943	824	0	-0.15222
EPHB6	4	0.5833	0.73236	0.994491	955	1	0.68831	0.46112	0.45894	0.991943	613	0	0.68831
TYK2	4	0.58368	0.7326	0.994491	956	2	-0.011051	0.5563	0.55498	0.991943	749	0	-0.011051
NLGN2	4	0.58435	0.73312	0.994491	957	2	0.50448	0.50125	0.49894	0.991943	673	0	0.50448
STAT5B	4	0.58476	0.73347	0.994491	958	1	0.66633	0.8044	0.8049	0.991943	1097	0	0.66633
M6PR	4	0.58538	0.73393	0.994491	959	1	0.52185	0.48148	0.4792	0.991943	643	0	0.52185
HLA-DRB5	4	0.58734	0.73554	0.994491	960	2	0.28209	0.24405	0.2427	0.991943	330	0	0.28209
NE_35	1	0.58737	0.58865	0.994491	961	0	0.39946	0.41263	0.41225	0.991943	547	0	0.39946
DEFB115	4	0.58768	0.73583	0.994491	962	2	0.079049	0.74664	0.74668	0.991943	1012	0	0.079049
DEFB134	4	0.58888	0.73687	0.994491	963	1	1.3802	0.013938	0.014519	0.893564	22	1	1.3802
XRCC3	4	0.58901	0.73698	0.994491	964	2	0.74357	0.40681	0.40385	0.991943	538	0	0.74357
