sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SRF_02	SRF	171.06	301.07	171.06	301.07	0.81194	8450.9	2.8368e+06	0.077188	0.13176	0.86824	0.26353	0.3905	True
TLE4_04	TLE4	154.4	266.4	154.4	266.4	0.78301	6272	2.1098e+06	0.077108	0.13471	0.86529	0.26943	0.39553	True
HNRNPU_02	HNRNPU	201.06	364.93	201.06	364.93	0.85683	13428	4.5242e+06	0.077046	0.12715	0.87285	0.25429	0.38348	True
MYD88_01	MYD88	210.5	385.01	210.5	385.01	0.86798	15227	5.1658e+06	0.07678	0.12572	0.87428	0.25143	0.38089	True
SERPINA5_03	SERPINA5	193.84	348.51	193.84	348.51	0.84309	11962	4.0705e+06	0.076665	0.12786	0.87214	0.25572	0.38482	True
SEL1L3_02	SEL1L3	133.85	224.43	133.85	224.43	0.74133	4102.6	1.3964e+06	0.076655	0.13877	0.86123	0.27754	0.40308	True
GGTLC1_01	GGTLC1	196.61	353.99	196.61	353.99	0.84509	12383	4.2413e+06	0.076415	0.12729	0.87271	0.25457	0.38367	True
STAT5B_02	STAT5B	140.52	237.21	140.52	237.21	0.75124	4674.5	1.6069e+06	0.076276	0.13698	0.86302	0.27395	0.39949	True
ARVCF_01	ARVCF	207.72	377.71	207.72	377.71	0.85951	14448	4.9713e+06	0.076239	0.12567	0.87433	0.25134	0.38089	True
CHST12_03	CHST12	186.61	332.09	186.61	332.09	0.82814	10581	3.6477e+06	0.076169	0.12855	0.87145	0.25709	0.3856	True
ST3GAL1_01	ST3GAL1	175.51	308.37	175.51	308.37	0.8096	8826.2	3.055e+06	0.076015	0.13017	0.86983	0.26033	0.38801	True
ANK3_04	ANK3	169.4	295.6	169.4	295.6	0.7996	7963.1	2.7577e+06	0.075995	0.13117	0.86883	0.26234	0.39007	True
H1-0_02	H1F0	184.39	326.62	184.39	326.62	0.82142	10114	3.5236e+06	0.075766	0.12858	0.87142	0.25717	0.3856	True
RB1_01	RB1	142.74	240.86	142.74	240.86	0.75071	4813.6	1.6814e+06	0.075668	0.13605	0.86395	0.27209	0.39782	True
DMD-INTRON_06	NE_41	168.84	293.77	168.84	293.77	0.7954	7803.7	2.7317e+06	0.075588	0.13096	0.86904	0.26193	0.3897	True
SLC1A2_01	SLC1A2	185.5	328.44	185.5	328.44	0.82081	10215	3.5853e+06	0.075488	0.12821	0.87179	0.25642	0.38512	True
TGFBI_03	TGFBI	214.39	390.48	214.39	390.48	0.86202	15505	5.4463e+06	0.075456	0.12425	0.87575	0.2485	0.37816	True
XRCC6_02	XRCC6	158.29	271.88	158.29	271.88	0.77659	6450.9	2.2669e+06	0.075441	0.13275	0.86725	0.2655	0.39196	True
F2R_02	F2R	183.84	324.79	183.84	324.79	0.81769	9933.9	3.493e+06	0.075418	0.12841	0.87159	0.25682	0.38538	True
MPZL1_01	MPZL1	169.95	295.6	169.95	295.6	0.7949	7893.1	2.7839e+06	0.075303	0.13057	0.86943	0.26113	0.38886	True
DEFB123_04	DEFB123	152.18	259.1	152.18	259.1	0.76385	5716.3	2.0232e+06	0.075171	0.13373	0.86627	0.26746	0.39335	True
IL18_04	IL18	159.4	273.7	159.4	273.7	0.77618	6532.3	2.3132e+06	0.075152	0.13233	0.86767	0.26466	0.39122	True
NUSAP1_04	NUSAP1	170.51	295.6	170.51	295.6	0.79022	7823.5	2.8103e+06	0.074618	0.12997	0.87003	0.25993	0.38777	True
SAMD3_04	SAMD3	161.62	277.35	161.62	277.35	0.77538	6696.5	2.4076e+06	0.074584	0.1315	0.8685	0.26301	0.39014	True
IL2RG_C4	IL2RG	213.83	386.83	213.83	386.83	0.85223	14965	5.4056e+06	0.074409	0.12354	0.87646	0.24708	0.37692	True
HLA-F_02	HLA-F	223.83	406.9	223.83	406.9	0.85941	16758	6.1686e+06	0.073711	0.12182	0.87818	0.24364	0.37264	True
M6PR_02	M6PR	156.07	264.58	156.07	264.58	0.75774	5887.1	2.1762e+06	0.073556	0.13179	0.86821	0.26357	0.3905	True
WRN_02	WRN	174.4	301.07	174.4	301.07	0.78427	8023.2	2.9994e+06	0.073142	0.12823	0.87177	0.25646	0.38512	True
OASL_02	OASL	165.51	282.82	165.51	282.82	0.76939	6881.3	2.5788e+06	0.073054	0.12968	0.87032	0.25936	0.38772	True
ERAP1_02	ERAP1	175.51	302.9	175.51	302.9	0.78385	8113.9	3.055e+06	0.072883	0.12786	0.87214	0.25572	0.38482	True
TAP2_02	TAP2	134.41	220.78	134.41	220.78	0.71186	3730.6	1.4132e+06	0.072661	0.13573	0.86427	0.27145	0.39724	True
ANPEP_02	ANPEP	219.38	394.13	219.38	394.13	0.8423	15268	5.8213e+06	0.072426	0.12139	0.87861	0.24278	0.37264	True
DGCR2_02	DGCR2	150.51	251.8	150.51	251.8	0.73857	5129.9	1.9599e+06	0.072352	0.132	0.868	0.26399	0.39067	True
PTPRC_01	PTPRC	150.51	251.8	150.51	251.8	0.73857	5129.9	1.9599e+06	0.072352	0.132	0.868	0.26399	0.39067	True
CLSTN2_03	CLSTN2	142.18	235.38	142.18	235.38	0.72326	4343.1	1.6626e+06	0.072281	0.13369	0.86631	0.26738	0.39335	True
EMB_03	EMB	161.62	273.7	161.62	273.7	0.75634	6280.8	2.4076e+06	0.072232	0.12978	0.87022	0.25955	0.38777	True
NFATC1_03	NFATC1	199.94	352.16	199.94	352.16	0.81353	11585	4.4524e+06	0.072138	0.12366	0.87634	0.24733	0.37707	True
ADIPOQ_01	ADIPOQ	167.18	284.65	167.18	284.65	0.76427	6899.9	2.6545e+06	0.072102	0.12869	0.87131	0.25738	0.38574	True
PECAM1_04	PECAM1	177.17	304.72	177.17	304.72	0.77893	8134.1	3.1395e+06	0.071984	0.12693	0.87307	0.25385	0.38339	True
JAML_03	AMICA1	188.84	328.44	188.84	328.44	0.79526	9744.6	3.7746e+06	0.071856	0.12503	0.87497	0.25006	0.38008	True
STAT5B_01	STAT5B	141.63	233.56	141.63	233.56	0.71769	4225.6	1.6439e+06	0.071701	0.13339	0.86661	0.26677	0.39282	True
RACGAP1_03	RACGAP1	156.62	262.75	156.62	262.75	0.7427	5631.7	2.1987e+06	0.071574	0.13023	0.86977	0.26045	0.38808	True
ETV6_04	ETV6	148.29	246.33	148.29	246.33	0.7283	4805.7	1.8775e+06	0.07155	0.13186	0.86814	0.26372	0.3905	True
DEFB106B_02	DEFB106B	167.73	284.65	167.73	284.65	0.75951	6834.8	2.68e+06	0.071418	0.12809	0.87191	0.25618	0.38504	True
MYLK_03	MYLK	182.17	313.84	182.17	313.84	0.78144	8668.7	3.4023e+06	0.071384	0.12569	0.87431	0.25139	0.38089	True
ENPP1_03	ENPP1	177.73	304.72	177.73	304.72	0.77444	8063.4	3.168e+06	0.071347	0.12637	0.87363	0.25273	0.38233	True
DEFB129_04	DEFB129	135.52	220.78	135.52	220.78	0.70007	3635.2	1.4472e+06	0.070878	0.13416	0.86584	0.26833	0.39417	True
ACSL3_03	ACSL3	151.62	251.8	151.62	251.8	0.72803	5018	2.002e+06	0.070803	0.13064	0.86936	0.26127	0.38895	True
PTPN22_04	PTPN22	146.07	240.86	146.07	240.86	0.71764	4492.2	1.7973e+06	0.070701	0.1317	0.8683	0.2634	0.39049	True
IL10RB_04	IL10RB	239.38	432.45	239.38	432.45	0.85055	18638	7.4899e+06	0.070546	0.11773	0.88227	0.23547	0.36763	True
PKD1L3_04	PKD1L3	204.39	357.64	204.39	357.64	0.80417	11742	4.7443e+06	0.070357	0.12175	0.87825	0.2435	0.37264	True
EEF2_02	EEF2	187.73	322.97	187.73	322.97	0.77955	9145	3.7108e+06	0.070206	0.12398	0.87602	0.24796	0.37757	True
FZD5_04	FZD5	138.85	226.26	138.85	226.26	0.70045	3820.1	1.5525e+06	0.070153	0.13287	0.86713	0.26574	0.39203	True
F2R_01	F2R	164.4	275.53	164.4	275.53	0.74146	6174.5	2.5291e+06	0.069877	0.12754	0.87246	0.25509	0.3842	True
VASN_01	VASN	219.94	388.65	219.94	388.65	0.81855	14232	5.864e+06	0.069672	0.11928	0.88072	0.23856	0.36991	True
GRIN2A_03	GRIN2A	181.06	308.37	181.06	308.37	0.76491	8103.7	3.3427e+06	0.069631	0.12457	0.87543	0.24915	0.3788	True
FCER2_01	FCER2	173.84	293.77	173.84	293.77	0.75356	7191.7	2.9719e+06	0.069569	0.12569	0.87431	0.25138	0.38089	True
IGFBP6_01	IGFBP6	211.61	370.41	211.61	370.41	0.80481	12609	5.2449e+06	0.069339	0.12006	0.87994	0.24012	0.37099	True
CPM_02	CPM	197.17	339.39	197.17	339.39	0.78046	10113	4.276e+06	0.068777	0.12156	0.87844	0.24312	0.37264	True
RGMA_02	RGMA	197.17	339.39	197.17	339.39	0.78046	10113	4.276e+06	0.068777	0.12156	0.87844	0.24312	0.37264	True
MYLK_02	MYLK	197.17	339.39	197.17	339.39	0.78046	10113	4.276e+06	0.068777	0.12156	0.87844	0.24312	0.37264	True
PLCG2_01	PLCG2	152.18	249.98	152.18	249.98	0.71234	4782.4	2.0232e+06	0.068757	0.12902	0.87098	0.25805	0.38657	True
SEMA4D_01	SEMA4D	176.62	297.42	176.62	297.42	0.74857	7296.7	3.1112e+06	0.068488	0.12444	0.87556	0.24888	0.3785	True
ROS1_03	ROS1	180.51	304.72	180.51	304.72	0.7522	7714.6	3.3132e+06	0.068241	0.12363	0.87637	0.24727	0.37707	True
PLXNB2_03	PLXNB2	170.51	284.65	170.51	284.65	0.73596	6514	2.8103e+06	0.068087	0.12516	0.87484	0.25032	0.38024	True
HDAC1_02	HDAC1	167.73	279.17	167.73	279.17	0.7316	6209.8	2.68e+06	0.068074	0.12563	0.87437	0.25126	0.38089	True
GABPA_04	GABPA	130.52	208.01	130.52	208.01	0.66831	3002.6	1.2983e+06	0.06801	0.13327	0.86673	0.26653	0.3928	True
SPON1_03	SPON1	157.73	259.1	157.73	259.1	0.71247	5137.8	2.244e+06	0.067669	0.12715	0.87285	0.2543	0.38348	True
PIGS_02	PIGS	201.06	344.86	201.06	344.86	0.77545	10340	4.5242e+06	0.067609	0.12016	0.87984	0.24032	0.37099	True
AREG_04	AREG	152.18	248.16	152.18	248.16	0.70182	4605.6	2.0232e+06	0.067474	0.12808	0.87192	0.25617	0.38504	True
VASN_02	VASN	159.96	262.75	159.96	262.75	0.71252	5283.6	2.3366e+06	0.06725	0.12642	0.87358	0.25284	0.38233	True
SLC2A4_03	SLC2A4	159.96	262.75	159.96	262.75	0.71252	5283.6	2.3366e+06	0.06725	0.12642	0.87358	0.25284	0.38233	True
IKZF1_02	IKZF1	174.95	291.95	174.95	291.95	0.73546	6844	3.0271e+06	0.067244	0.12379	0.87621	0.24759	0.37735	True
HSP90AA1_04	HSP90AA1	157.18	257.28	157.18	257.28	0.70737	5010	2.2213e+06	0.067163	0.12688	0.87312	0.25376	0.38337	True
SLC12A2_03	SLC12A2	151.62	246.33	151.62	246.33	0.69645	4484.6	2.002e+06	0.066934	0.1278	0.8722	0.2556	0.38482	True
IL6R_03	IL6R	155.51	253.63	155.51	253.63	0.70212	4813.4	2.1539e+06	0.066854	0.12697	0.87303	0.25395	0.38342	True
RAMP2_02	RAMP2	241.6	426.97	241.6	426.97	0.81894	17182	7.6925e+06	0.066836	0.11474	0.88526	0.22948	0.36217	True
GLRA1_04	GLRA1	144.96	233.56	144.96	233.56	0.68437	3924.8	1.7581e+06	0.066819	0.12909	0.87091	0.25818	0.38666	True
NAAA_03	NAAA	264.93	476.24	264.93	476.24	0.84368	22326	1.004e+07	0.06669	0.11232	0.88768	0.22464	0.35719	True
SEMA4A_03	SEMA4A	146.07	235.38	146.07	235.38	0.68461	3988.3	1.7973e+06	0.066618	0.12871	0.87129	0.25742	0.38574	True
GOLGA6A_01	GOLGA6A	213.83	368.58	213.83	368.58	0.78271	11974	5.4056e+06	0.066561	0.11772	0.88228	0.23544	0.36763	True
TNFRSF11A_03	TNFRSF11A	153.85	249.98	153.85	249.98	0.69673	4620.8	2.0879e+06	0.06653	0.12706	0.87294	0.25412	0.38348	True
FURIN_03	FURIN	212.16	364.93	212.16	364.93	0.77962	11669	5.2848e+06	0.066455	0.11785	0.88215	0.2357	0.36776	True
LGALS3BP_03	LGALS3BP	143.29	229.91	143.29	229.91	0.67831	3751.1	1.7004e+06	0.066423	0.12916	0.87084	0.25832	0.38672	True
FYN_04	FYN	158.84	259.1	158.84	259.1	0.70241	5025.8	2.29e+06	0.066253	0.1259	0.8741	0.25179	0.3812	True
SPPL2A_04	SPPL2A	148.29	239.03	148.29	239.03	0.68509	4116.8	1.8775e+06	0.066223	0.12796	0.87204	0.25591	0.38499	True
CACNA1F_03	CACNA1F	195.5	330.27	195.5	330.27	0.75345	9080.6	4.1725e+06	0.065975	0.11972	0.88028	0.23944	0.37084	True
SH2B3_03	SH2B3	191.06	321.14	191.06	321.14	0.74615	8460.9	3.9043e+06	0.065834	0.12026	0.87974	0.24051	0.37099	True
SAMD3_02	SAMD3	164.95	270.05	164.95	270.05	0.70778	5522.7	2.5538e+06	0.065765	0.12442	0.87558	0.24884	0.3785	True
WNT5A_01	WNT5A	206.05	350.34	206.05	350.34	0.76285	10409	4.8569e+06	0.065468	0.11791	0.88209	0.23581	0.36781	True
PTK2_02	PTK2	156.62	253.63	156.62	253.63	0.69192	4705.1	2.1987e+06	0.065421	0.12571	0.87429	0.25142	0.38089	True
Non_Targeting_Human_CRko_0031	NT_31	186.06	310.19	186.06	310.19	0.73432	7704.7	3.6164e+06	0.065276	0.12059	0.87941	0.24117	0.37122	True
TPP2_02	TPP2	165.51	270.05	165.51	270.05	0.70296	5464.4	2.5788e+06	0.0651	0.12383	0.87617	0.24766	0.37735	True
NF1_01	NF1	147.18	235.38	147.18	235.38	0.67376	3889.7	1.8371e+06	0.065074	0.12734	0.87266	0.25469	0.38372	True
RHOC_02	RHOC	143.29	228.08	143.29	228.08	0.66687	3594.7	1.7004e+06	0.065024	0.12814	0.87186	0.25627	0.38506	True
TMC1_01	TMC1	174.4	286.47	174.4	286.47	0.71281	6280.6	2.9994e+06	0.064714	0.12202	0.87798	0.24404	0.37308	True
HSPA2_02	HSPA2	183.84	304.72	183.84	304.72	0.72595	7306.2	3.493e+06	0.064678	0.12049	0.87951	0.24097	0.37122	True
TOP2A_01	TOP2A	187.73	312.02	187.73	312.02	0.72996	7724.3	3.7108e+06	0.064523	0.11978	0.88022	0.23956	0.37084	True
B3GNT4_01	B3GNT4	186.06	308.37	186.06	308.37	0.72583	7479.8	3.6164e+06	0.064316	0.11988	0.88012	0.23976	0.37084	True
ATR_04	ATR	173.84	284.65	173.84	284.65	0.7082	6139.2	2.9719e+06	0.064276	0.12179	0.87821	0.24358	0.37264	True
TMSB10_02	TMSB10	167.18	271.88	167.18	271.88	0.69827	5481	2.6545e+06	0.064262	0.12292	0.87708	0.24584	0.37537	True
ARHGEF9_02	ARHGEF9	181.62	299.25	181.62	299.25	0.71733	6918.3	3.3724e+06	0.064054	0.12037	0.87963	0.24074	0.37106	True
CLEC5A_04	CLEC5A	158.84	255.45	158.84	255.45	0.68203	4666.6	2.29e+06	0.063841	0.12413	0.87587	0.24825	0.3779	True
REEP5-INTRON_06	NE_86	197.72	330.27	197.72	330.27	0.73723	8783.7	4.3109e+06	0.063836	0.11783	0.88217	0.23566	0.36776	True
TBL3_03	TBL3	217.16	368.58	217.16	368.58	0.7605	11464	5.6526e+06	0.063688	0.11518	0.88482	0.23035	0.36281	True
CLSTN2_04	CLSTN2	163.84	264.58	163.84	264.58	0.68803	5073.6	2.5045e+06	0.063653	0.12306	0.87694	0.24613	0.37558	True
CD72_04	CD72	171.62	279.17	171.62	279.17	0.69873	5784.1	2.8635e+06	0.06356	0.12164	0.87836	0.24327	0.37264	True
IL13_03	IL13	191.61	317.49	191.61	317.49	0.72555	7922.7	3.9372e+06	0.063439	0.1184	0.8816	0.23681	0.36845	True
ST3GAL3_03	ST3GAL3	141.63	222.61	141.63	222.61	0.64873	3279.1	1.6439e+06	0.063162	0.12714	0.87286	0.25427	0.38348	True
BBS10_03	BBS10	147.74	233.56	147.74	233.56	0.65718	3682.6	1.8572e+06	0.062974	0.12569	0.87431	0.25138	0.38089	True
PLAUR_03	PLAUR	176.06	286.47	176.06	286.47	0.69917	6095.3	3.083e+06	0.062882	0.1204	0.8796	0.24079	0.37106	True
RELA_04	RELA	161.62	259.1	161.62	259.1	0.67756	4751.3	2.4076e+06	0.062825	0.12286	0.87714	0.24572	0.37531	True
PTGER4_01	PTGER4	215.5	363.11	215.5	363.11	0.75003	10895	5.5282e+06	0.062782	0.11471	0.88529	0.22942	0.36217	True
TSPEAR_04	TSPEAR	173.29	281	173.29	281	0.69424	5801.1	2.9446e+06	0.062771	0.12077	0.87923	0.24155	0.37159	True
IL15RA_04	IL15RA	183.84	301.07	183.84	301.07	0.70862	6871.7	3.493e+06	0.062726	0.11904	0.88096	0.23809	0.36941	True
BTK_01	BTK	166.62	268.23	166.62	268.23	0.68362	5161.9	2.6291e+06	0.062664	0.12184	0.87816	0.24368	0.37264	True
CST8_04	CST8	166.62	268.23	166.62	268.23	0.68362	5161.9	2.6291e+06	0.062664	0.12184	0.87816	0.24368	0.37264	True
PROM2_02	PROM2	184.95	302.9	184.95	302.9	0.70867	6955.7	3.5544e+06	0.062561	0.11875	0.88125	0.2375	0.36907	True
NRP1_03	NRP1	146.07	229.91	146.07	229.91	0.65081	3514.4	1.7973e+06	0.062535	0.12572	0.87428	0.25144	0.38089	True
IGLL1_02	IGLL1	188.84	310.19	188.84	310.19	0.71306	7363.8	3.7746e+06	0.062464	0.11809	0.88191	0.23619	0.36794	True
STIM1_03	STIM1	172.73	279.17	172.73	279.17	0.68948	5665.2	2.9174e+06	0.06232	0.12053	0.87947	0.24107	0.37122	True
ANKRD13A_03	ANKRD13A	176.62	286.47	176.62	286.47	0.69465	6034.1	3.1112e+06	0.062282	0.11986	0.88014	0.23972	0.37084	True
S100A11_01	S100A11	185.5	302.9	185.5	302.9	0.70437	6890.3	3.5853e+06	0.061997	0.11825	0.88175	0.2365	0.3682	True
TRPC4_03	TRPC4	172.17	277.35	172.17	277.35	0.68467	5530.9	2.8904e+06	0.061864	0.12029	0.87971	0.24058	0.37099	True
STAT1_01	STAT1	178.28	288.3	178.28	288.3	0.69031	6051.5	3.1967e+06	0.061531	0.11904	0.88096	0.23808	0.36941	True
IL6R_04	IL6R	162.73	259.1	162.73	259.1	0.66774	4643.6	2.4557e+06	0.061497	0.12168	0.87832	0.24336	0.37264	True
RTP2_02	RTP2	217.16	363.11	217.16	363.11	0.73897	10650	5.6526e+06	0.061386	0.11347	0.88653	0.22694	0.3597	True
SAMD3_01	SAMD3	164.95	262.75	164.95	262.75	0.6684	4782.2	2.5538e+06	0.061198	0.12106	0.87894	0.24212	0.37207	True
CHST7_04	CHST7	232.16	392.3	232.16	392.3	0.75434	12823	6.8556e+06	0.061164	0.11154	0.88846	0.22309	0.35631	True
CAV3_02	CAV3	204.39	337.56	204.39	337.56	0.72108	8867.9	4.7443e+06	0.061142	0.11492	0.88508	0.22984	0.36255	True
AREG_01	AREG	161.07	255.45	161.07	255.45	0.66211	4454.5	2.3838e+06	0.061134	0.12172	0.87828	0.24344	0.37264	True
JAK1_04	JAK1	162.18	257.28	162.18	257.28	0.66249	4522.1	2.4316e+06	0.060988	0.12141	0.87859	0.24282	0.37264	True
HLA-DMB_03	HLA-DMB	171.06	273.7	171.06	273.7	0.67492	5267.1	2.8368e+06	0.060938	0.1198	0.8802	0.2396	0.37084	True
REEP5-INTRON_18	NE_98	172.17	275.53	172.17	275.53	0.67518	5340.7	2.8904e+06	0.060791	0.1195	0.8805	0.239	0.37048	True
CCDC167_04	CCDC167	181.06	291.95	181.06	291.95	0.68622	6147.9	3.3427e+06	0.060649	0.11794	0.88206	0.23589	0.36781	True
DUSP3_02	DUSP3	169.4	270.05	169.4	270.05	0.66966	5065.6	2.7577e+06	0.060612	0.11984	0.88016	0.23969	0.37084	True
CD3E_01	CD3E	135.52	208.01	135.52	208.01	0.6145	2627.7	1.4472e+06	0.060261	0.12641	0.87359	0.25281	0.38233	True
PSEN1_01	PSEN1	194.95	317.49	194.95	317.49	0.7008	7508.8	4.1383e+06	0.060241	0.11556	0.88444	0.23112	0.36356	True
MAS1_01	MAS1	164.95	260.93	164.95	260.93	0.65838	4605.4	2.5538e+06	0.060056	0.12022	0.87978	0.24044	0.37099	True
CXCR4_02	CXCR4	154.4	240.86	154.4	240.86	0.63815	3737.2	2.1098e+06	0.059521	0.12181	0.87819	0.24361	0.37264	True
HYOU1_04	HYOU1	149.4	231.73	149.4	231.73	0.62984	3389.1	1.9184e+06	0.059442	0.12275	0.87725	0.24551	0.3751	True
TAOK3_02	TAOK3	170.51	270.05	170.51	270.05	0.66029	4954.4	2.8103e+06	0.059379	0.11874	0.88126	0.23749	0.36907	True
SLC12A7_01	SLC12A7	198.83	322.97	198.83	322.97	0.69704	7704.5	4.3813e+06	0.059304	0.11432	0.88568	0.22864	0.36136	True
SCARB2_01	SCARB2	157.73	246.33	157.73	246.33	0.63983	3924.7	2.244e+06	0.059143	0.12088	0.87912	0.24177	0.37167	True
AOC3_04	AOC3	152.74	237.21	152.74	237.21	0.63177	3567.7	2.0446e+06	0.059075	0.12181	0.87819	0.24362	0.37264	True
CRKL_01	CRKL	146.63	226.26	146.63	226.26	0.62239	3170.7	1.8172e+06	0.059074	0.12306	0.87694	0.24613	0.37558	True
IL15RA_03	IL15RA	169.95	268.23	169.95	268.23	0.65522	4828.8	2.7839e+06	0.058899	0.11849	0.88151	0.23697	0.36859	True
RAB11FIP1_04	RAB11FIP1	159.96	249.98	159.96	249.98	0.64091	4052.2	2.3366e+06	0.058894	0.12028	0.87972	0.24056	0.37099	True
SEMA4A_01	SEMA4A	183.84	293.77	183.84	293.77	0.67334	6042.7	3.493e+06	0.058821	0.11616	0.88384	0.23232	0.36476	True
MICA_03	MICA	156.07	242.68	156.07	242.68	0.63361	3750.9	2.1762e+06	0.058713	0.12089	0.87911	0.24178	0.37167	True
CLN5_02	CLN5	167.18	262.75	167.18	262.75	0.64921	4567.4	2.6545e+06	0.058663	0.1188	0.8812	0.23759	0.36907	True
RTN4RL1_04	RTN4RL1	151.07	233.56	151.07	233.56	0.62521	3402.2	1.9809e+06	0.058609	0.1218	0.8782	0.24361	0.37264	True
CD33_02	CD33	169.4	266.4	169.4	266.4	0.6501	4704.9	2.7577e+06	0.058414	0.11823	0.88177	0.23645	0.3682	True
ACKR4_01	ACKR4	175.51	277.35	175.51	277.35	0.65717	5186	3.055e+06	0.058268	0.11708	0.88292	0.23417	0.36628	True
GLMP_02	GLMP	193.28	310.19	193.28	310.19	0.67968	6834.4	4.0369e+06	0.058189	0.11428	0.88572	0.22856	0.36136	True
ADAMTS9_02	ADAMTS9	176.62	279.17	176.62	279.17	0.65755	5258.9	3.1112e+06	0.058144	0.11681	0.88319	0.23362	0.36605	True
FLT3_02	FLT3	177.73	281	177.73	281	0.65792	5332.4	3.168e+06	0.05802	0.11654	0.88346	0.23307	0.3658	True
RAMP2_01	RAMP2	186.61	297.42	186.61	297.42	0.66957	6139	3.6477e+06	0.058017	0.11514	0.88486	0.23028	0.36281	True
CST7_04	CST7	195.5	313.84	195.5	313.84	0.68009	7002.4	4.1725e+06	0.057935	0.11377	0.88623	0.22755	0.36044	True
REEP5-INTRON_11	NE_91	158.84	246.33	158.84	246.33	0.62977	3826.9	2.29e+06	0.057812	0.11969	0.88031	0.23939	0.37084	True
NACA_03	NACA	146.63	224.43	146.63	224.43	0.61076	3027.1	1.8172e+06	0.05772	0.12207	0.87793	0.24414	0.37312	True
YES1_03	YES1	206.61	333.91	206.61	333.91	0.68992	8103.3	4.8949e+06	0.057541	0.11196	0.88804	0.22392	0.35672	True
HSP90AA1_03	HSP90AA1	162.18	251.8	162.18	251.8	0.63158	4016.5	2.4316e+06	0.057477	0.11883	0.88117	0.23765	0.36907	True
THEM6_03	C8orf55	184.39	291.95	184.39	291.95	0.66005	5783.9	3.5236e+06	0.057297	0.11495	0.88505	0.2299	0.36255	True
GZMK_02	GZMK	189.39	301.07	189.39	301.07	0.66591	6236	3.8067e+06	0.057239	0.11415	0.88585	0.2283	0.36105	True
SEPTIN6_04	SEPTIN6	165.51	257.28	165.51	257.28	0.63332	4210.7	2.5788e+06	0.057146	0.11798	0.88202	0.23595	0.36781	True
TRAF1_04	TRAF1	172.73	270.05	172.73	270.05	0.64172	4735.7	2.9174e+06	0.056978	0.1166	0.8834	0.23319	0.3658	True
PLEKHO1_03	PLEKHO1	204.39	328.44	204.39	328.44	0.68167	7694.5	4.7443e+06	0.056953	0.11182	0.88818	0.22364	0.35659	True
PTK7_02	PTK7	208.28	335.74	208.28	335.74	0.68623	8123.5	5.0098e+06	0.056948	0.1113	0.8887	0.2226	0.35599	True
DNAI2_04	DNAI2	174.95	273.7	174.95	273.7	0.64268	4875.7	3.0271e+06	0.056757	0.11606	0.88394	0.23212	0.36457	True
S100A10_01	S100A10	151.62	231.73	151.62	231.73	0.60869	3208.7	2.002e+06	0.056617	0.12023	0.87977	0.24046	0.37099	True
MICA_04	MICA	151.62	231.73	151.62	231.73	0.60869	3208.7	2.002e+06	0.056617	0.12023	0.87977	0.24046	0.37099	True
ABCA1_01	ABCA1	163.29	251.8	163.29	251.8	0.62179	3917.6	2.48e+06	0.056208	0.11769	0.88231	0.23538	0.36763	True
MICA_01	MICA	213.27	343.04	213.27	343.04	0.68311	8419.3	5.3651e+06	0.056022	0.10997	0.89003	0.21994	0.35391	True
JAM2_03	JAM2	192.72	304.72	192.72	304.72	0.6582	6271.5	4.0035e+06	0.055973	0.11272	0.88728	0.22544	0.35813	True
TCL1A_02	TCL1A	210.5	337.56	210.5	337.56	0.67879	8073	5.1658e+06	0.055907	0.11024	0.88976	0.22048	0.3543	True
CASD1_03	CASD1	167.73	259.1	167.73	259.1	0.62436	4174.4	2.68e+06	0.055814	0.1166	0.8834	0.2332	0.3658	True
SPRING1_04	SPRING1	212.72	341.21	212.72	341.21	0.67918	8255.4	5.3249e+06	0.055684	0.10979	0.89021	0.21958	0.35376	True
SLC43A1_04	SLC43A1	192.17	302.9	192.17	302.9	0.65371	6130.1	3.9703e+06	0.05557	0.1125	0.8875	0.22501	0.35766	True
CCR4_02	CCR4	182.17	284.65	182.17	284.65	0.64104	5250.7	3.4023e+06	0.055557	0.11401	0.88599	0.22802	0.36096	True
GSR_04	GSR	182.17	284.65	182.17	284.65	0.64104	5250.7	3.4023e+06	0.055557	0.11401	0.88599	0.22802	0.36096	True
ANXA6_02	ANXA6	164.95	253.63	164.95	253.63	0.61761	3931.6	2.5538e+06	0.055489	0.11686	0.88314	0.23371	0.36605	True
SAMHD1_03	SAMHD1	130.52	193.41	130.52	193.41	0.56386	1977.9	1.2983e+06	0.055199	0.12392	0.87608	0.24783	0.37749	True
PBXIP1_04	PBXIP1	191.61	301.07	191.61	301.07	0.64918	5990.4	3.9372e+06	0.055163	0.11228	0.88772	0.22457	0.35719	True
PACS1_01	PACS1	171.62	264.58	171.62	264.58	0.62154	4320.6	2.8635e+06	0.054934	0.11528	0.88472	0.23056	0.36302	True
HLA-DQB2_02	HLA-DQB2	234.38	379.53	234.38	379.53	0.69303	10535	7.0469e+06	0.054679	0.10647	0.89353	0.21294	0.34823	True
TMEM87A_04	TMEM87A	153.29	231.73	153.29	231.73	0.59302	3076.6	2.0662e+06	0.054571	0.11839	0.88161	0.23678	0.36845	True
DEFB119_02	DEFB119	142.74	213.49	142.74	213.49	0.57744	2502.6	1.6814e+06	0.054561	0.12059	0.87941	0.24119	0.37122	True
